ID,probability
TEST_41498,0.2607889817420017
TEST_41499,0.1598541789486236
TEST_41500,0.38956070552209804
TEST_41501,0.4682963170615708
TEST_41502,0.26837082196776213
TEST_41503,0.5189527726113902
TEST_41504,0.00047432536327428874
TEST_41505,0.009027637238963486
TEST_41506,0.17851431197304232
TEST_41507,0.1759896068015998
TEST_41508,0.0004344246305546714
TEST_41509,0.39229182587285394
TEST_41510,0.23171309375717375
TEST_41511,0.46267171723933803
TEST_41512,0.000515142549310826
TEST_41513,0.39967354270026056
TEST_41514,0.5398030079627749
TEST_41515,0.0006084538113503211
TEST_41516,0.19055621960899027
TEST_41517,0.3864262562019954
TEST_41518,0.3110335364485462
TEST_41519,0.0005653829163326957
TEST_41520,0.0005220524736298519
TEST_41521,0.40474213921755636
TEST_41522,0.39989140889982383
TEST_41523,0.3245858219342669
TEST_41524,0.21425322209499242
TEST_41525,0.00046474768448317695
TEST_41526,0.2559245798952415
TEST_41527,0.0004528115187629956
TEST_41528,0.189668928300154
TEST_41529,0.00045330694723761647
TEST_41530,0.00046987057632997615
TEST_41531,0.06639783814992614
TEST_41532,0.3440675911960369
TEST_41533,0.3503646709080037
TEST_41534,0.5756298626835604
TEST_41535,0.09916359055187765
TEST_41536,0.5527424967956516
TEST_41537,0.2819444053632091
TEST_41538,0.20206185736315763
TEST_41539,0.4270501656222291
TEST_41540,0.2599516618527321
TEST_41541,0.38809808171374355
TEST_41542,0.4829563050866266
TEST_41543,0.29397006332177184
TEST_41544,0.21982168020986456
TEST_41545,0.3365334428442646
TEST_41546,0.49286827285194357
TEST_41547,0.24188181785323062
TEST_41548,0.3092074555452568
TEST_41549,0.0004796830475533493
TEST_41550,0.24905085001967867
TEST_41551,0.08045990775179997
TEST_41552,0.20054245967315407
TEST_41553,0.07146479461976021
TEST_41554,0.30272448227247695
TEST_41555,0.5358149277123065
TEST_41556,0.5344973440235286
TEST_41557,0.3976139705363235
TEST_41558,0.47874545860486317
TEST_41559,0.11460842706316751
TEST_41560,0.3058840815904044
TEST_41561,0.0004685686024922292
TEST_41562,0.3538290659756329
TEST_41563,0.0005679018097250688
TEST_41564,0.3437800565916993
TEST_41565,0.29907266392419823
TEST_41566,0.1901130709252835
TEST_41567,0.29208132036914014
TEST_41568,0.3072354576545459
TEST_41569,0.16799633953466828
TEST_41570,0.1049231843412539
TEST_41571,0.1284956426212415
TEST_41572,0.3327760242670221
TEST_41573,0.5049739954738274
TEST_41574,0.03401790874214601
TEST_41575,0.1119844201243982
TEST_41576,0.2626242172257122
TEST_41577,0.288123333586707
TEST_41578,0.21547394415195675
TEST_41579,0.4218924620523263
TEST_41580,0.4024723301327317
TEST_41581,0.1606623705861377
TEST_41582,0.1927575077522437
TEST_41583,0.20726419148320352
TEST_41584,0.15674038857278233
TEST_41585,0.2107183803559373
TEST_41586,0.40039392111219024
TEST_41587,0.25619491858023835
TEST_41588,0.26823967228868717
TEST_41589,0.2431908950505716
TEST_41590,0.4769586941058818
TEST_41591,0.0005005409197191268
TEST_41592,0.44827955281792053
TEST_41593,0.23358175279048685
TEST_41594,0.3499164591310376
TEST_41595,0.23156598990154215
TEST_41596,0.0005664558222470119
TEST_41597,0.14400201632654694
TEST_41598,0.11362203579915556
TEST_41599,0.32344731269539
TEST_41600,0.3336614245373704
TEST_41601,0.37384777183549395
TEST_41602,0.000621473122844728
TEST_41603,0.33473585051436955
TEST_41604,0.2725254407640956
TEST_41605,0.0005720704608577666
TEST_41606,0.00046925731737237463
TEST_41607,0.00045185714331324415
TEST_41608,0.4800377889608319
TEST_41609,0.0005665837458329653
TEST_41610,0.1764866427636945
TEST_41611,0.5030791943598918
TEST_41612,0.40753497219874324
TEST_41613,0.21372433393555645
TEST_41614,0.3826657574187312
TEST_41615,0.17516157363638699
TEST_41616,0.2056018764960839
TEST_41617,0.3368396011416372
TEST_41618,0.4482462733810456
TEST_41619,0.3638634899727943
TEST_41620,0.30363729386872085
TEST_41621,0.3620604674663487
TEST_41622,0.0005750164361031121
TEST_41623,0.22690221717065817
TEST_41624,0.3178111588464073
TEST_41625,0.21975024038152186
TEST_41626,0.10662173348095057
TEST_41627,0.31254808740041445
TEST_41628,0.14941543872583024
TEST_41629,0.3698590917352053
TEST_41630,0.23081696057980958
TEST_41631,0.06414069952346127
TEST_41632,0.14142528029683823
TEST_41633,0.22675430432523136
TEST_41634,0.10365632179056852
TEST_41635,0.33123289336799894
TEST_41636,0.30272448227247695
TEST_41637,0.10991066131614442
TEST_41638,0.21884198500982402
TEST_41639,0.46803373372702184
TEST_41640,0.3885711308551977
TEST_41641,0.051783732549298085
TEST_41642,8.111753742675024e-05
TEST_41643,0.21049594489248571
TEST_41644,0.3658681755371167
TEST_41645,0.5432235064200556
TEST_41646,0.4689441819683307
TEST_41647,0.03420919432864866
TEST_41648,0.378797175061791
TEST_41649,0.05000937788515126
TEST_41650,0.4662172819925745
TEST_41651,0.41923183340511244
TEST_41652,0.3684762132199373
TEST_41653,0.26968435324925655
TEST_41654,0.14307230512099417
TEST_41655,0.31989318090075286
TEST_41656,0.1484698766469798
TEST_41657,0.4939999231317107
TEST_41658,0.5247670831842318
TEST_41659,0.2615294957434563
TEST_41660,0.5098122553586402
TEST_41661,0.7012356216098572
TEST_41662,0.14888553139306138
TEST_41663,0.16078631998154586
TEST_41664,0.12406151097898557
TEST_41665,0.19192570461498154
TEST_41666,0.3523907780626687
TEST_41667,0.09662641742903323
TEST_41668,0.3361527946492543
TEST_41669,0.27482314762727805
TEST_41670,0.24620280864692395
TEST_41671,0.40740385550577457
TEST_41672,0.4725295793250103
TEST_41673,0.004102355780660635
TEST_41674,0.09983976397100679
TEST_41675,0.2321356599288517
TEST_41676,0.24944822761228402
TEST_41677,0.0005424992733612013
TEST_41678,0.3106827647949093
TEST_41679,0.29316469085455865
TEST_41680,0.3526530930101807
TEST_41681,0.000457210426746979
TEST_41682,0.2556126648006329
TEST_41683,0.3284674476347798
TEST_41684,0.21061503220252809
TEST_41685,0.2549096442217997
TEST_41686,0.3391682243937171
TEST_41687,0.3280410630879402
TEST_41688,0.1421159701281078
TEST_41689,0.00041824429945992015
TEST_41690,0.2992174137096361
TEST_41691,0.3820232569131321
TEST_41692,0.0004532175129197898
TEST_41693,0.3711854055691902
TEST_41694,0.0005555553526874553
TEST_41695,0.40712807538784557
TEST_41696,0.06170765530668455
TEST_41697,0.16898849687726517
TEST_41698,0.4189222451549761
TEST_41699,0.19498798215092294
TEST_41700,0.26796151058906037
TEST_41701,0.2783503151367385
TEST_41702,0.3763074946104969
TEST_41703,0.1821941225300991
TEST_41704,0.4199928391693598
TEST_41705,0.30771423227234274
TEST_41706,0.6609414833611961
TEST_41707,0.39948910950356226
TEST_41708,0.2714542013609407
TEST_41709,0.060668558390283074
TEST_41710,0.3902125199864351
TEST_41711,0.3825047468693988
TEST_41712,0.19587143622566386
TEST_41713,0.451759067347896
TEST_41714,0.549408890179195
TEST_41715,0.31029225339518857
TEST_41716,0.0005016799160896346
TEST_41717,0.3939532086710055
TEST_41718,0.2480188834734974
TEST_41719,0.1637000109975716
TEST_41720,0.4294476244080882
TEST_41721,0.37942120486409026
TEST_41722,0.17871904238723324
TEST_41723,0.338526344104603
TEST_41724,0.28958624264376953
TEST_41725,0.12347723041657109
TEST_41726,0.2600562890906366
TEST_41727,0.1252955718711113
TEST_41728,0.11909795581505206
TEST_41729,0.2559473244963925
TEST_41730,0.3406091764058226
TEST_41731,0.08994659827270315
TEST_41732,0.00047363571912627646
TEST_41733,0.3499164591310376
TEST_41734,0.00047341096227384265
TEST_41735,0.27787330345605527
TEST_41736,0.11669227027916695
TEST_41737,0.2514557785891575
TEST_41738,0.4443348846358027
TEST_41739,0.25096097084995783
TEST_41740,0.3848725010240142
TEST_41741,0.25225653724543545
TEST_41742,0.0969209734456977
TEST_41743,0.3486348375881586
TEST_41744,0.47227717726304524
TEST_41745,0.4435941962534673
TEST_41746,0.5388011178522278
TEST_41747,0.1975544811061349
TEST_41748,0.30169520948448764
TEST_41749,0.2789959797692037
TEST_41750,0.5044846861078751
TEST_41751,0.47860923428502644
TEST_41752,0.15623243781210377
TEST_41753,0.0005727294203381127
TEST_41754,0.147551626214845
TEST_41755,0.21811494553714067
TEST_41756,0.49942117757762605
TEST_41757,0.35227882887557543
TEST_41758,0.22559556635212932
TEST_41759,0.2940152890866394
TEST_41760,0.1486932521725923
TEST_41761,0.3332120030355115
TEST_41762,0.21352891922008838
TEST_41763,0.26142226761172493
TEST_41764,0.45432177609631186
TEST_41765,0.44419465185819734
TEST_41766,0.4170235051538018
TEST_41767,0.23146694002629348
TEST_41768,0.12988803792059403
TEST_41769,0.24961672722038733
TEST_41770,0.00047363571912627646
TEST_41771,0.268234520779921
TEST_41772,0.34049584744486394
TEST_41773,0.5234410304557787
TEST_41774,0.3759680763944412
TEST_41775,0.00043593415386688816
TEST_41776,0.4310517776458483
TEST_41777,0.19632816291069272
TEST_41778,0.3801200327334404
TEST_41779,0.25180417239368075
TEST_41780,0.30272448227247695
TEST_41781,0.4573952763352687
TEST_41782,0.08571024123957005
TEST_41783,0.3646239067928841
TEST_41784,0.07482020644764834
TEST_41785,0.4742828311757675
TEST_41786,0.320752464301114
TEST_41787,0.0005310765053155189
TEST_41788,0.0004752487694309699
TEST_41789,0.0004339553138713014
TEST_41790,0.0005591157048625014
TEST_41791,0.3949590143954754
TEST_41792,0.16176064791730846
TEST_41793,0.11248821458013264
TEST_41794,0.19861451826705792
TEST_41795,0.48166410507540913
TEST_41796,0.34197214921132474
TEST_41797,0.36539184784338385
TEST_41798,0.4137438010367616
TEST_41799,0.29607356401061474
TEST_41800,0.13473394975741768
TEST_41801,0.5667167601466269
TEST_41802,0.07195695134676951
TEST_41803,0.48179255829821643
TEST_41804,0.24635901219508366
TEST_41805,0.00047171150959411504
TEST_41806,0.30693373858245115
TEST_41807,0.6470935585993717
TEST_41808,0.2950592079609874
TEST_41809,0.4902605892705805
TEST_41810,0.3711780835187178
TEST_41811,0.30632282746065975
TEST_41812,0.17899467727600998
TEST_41813,0.20076636277068724
TEST_41814,0.022161864038567746
TEST_41815,0.1684787614311707
TEST_41816,0.3609702500280252
TEST_41817,0.45942320960257654
TEST_41818,0.0333745989862424
TEST_41819,0.3477231517653737
TEST_41820,0.0004952833583986658
TEST_41821,0.3185186950545689
TEST_41822,0.27104134976892924
TEST_41823,0.1138999293922529
TEST_41824,0.0294977096302572
TEST_41825,0.2868253311235865
TEST_41826,0.39706019149653865
TEST_41827,0.00040783339101169624
TEST_41828,0.21753097058106
TEST_41829,0.2956442634764429
TEST_41830,0.0005176007736433036
TEST_41831,0.06960518651964644
TEST_41832,0.4151620496834913
TEST_41833,0.2096531163126259
TEST_41834,0.38544249454678714
TEST_41835,0.2613733378062883
TEST_41836,0.0007324835533975475
TEST_41837,0.37327590939019883
TEST_41838,0.21250952256700367
TEST_41839,0.3018182952134663
TEST_41840,0.2889677502188804
TEST_41841,0.36201459052475027
TEST_41842,0.36480705312489337
TEST_41843,0.2169092338240413
TEST_41844,0.31809415268060215
TEST_41845,0.21834412857146357
TEST_41846,0.08051998559885391
TEST_41847,0.12032215990406597
TEST_41848,0.06145122550537601
TEST_41849,0.3103123808725567
TEST_41850,0.30495269678924386
TEST_41851,0.014378140738510242
TEST_41852,0.24416639472304796
TEST_41853,0.24490345748510822
TEST_41854,0.0004911647549177521
TEST_41855,0.011679298133596118
TEST_41856,0.4786544236170798
TEST_41857,0.5152364375562895
TEST_41858,0.00047361886507710026
TEST_41859,0.4208268154784136
TEST_41860,0.3244766514799048
TEST_41861,0.2981558534765729
TEST_41862,0.46219352232591526
TEST_41863,0.3518011801592746
TEST_41864,0.13191856660474788
TEST_41865,0.520416045760556
TEST_41866,0.25174284768854943
TEST_41867,0.47276057783594266
TEST_41868,0.449600532031399
TEST_41869,0.4047447830160147
TEST_41870,0.27959009041505545
TEST_41871,0.0855581350359558
TEST_41872,0.3082076444914399
TEST_41873,0.3779140703784003
TEST_41874,0.31259816154723385
TEST_41875,0.4071640571097723
TEST_41876,0.3998309993057375
TEST_41877,0.0005780117741089649
TEST_41878,0.1756905439528898
TEST_41879,0.0005260896238282454
TEST_41880,0.3501250316205825
TEST_41881,0.0004999720336839552
TEST_41882,0.1931729756853877
TEST_41883,0.0004739348079664432
TEST_41884,0.1926372978605557
TEST_41885,0.29820317196099305
TEST_41886,0.5154244701607226
TEST_41887,0.4151929190724274
TEST_41888,0.2494211723068876
TEST_41889,0.4001917932213268
TEST_41890,0.4851941590181078
TEST_41891,0.1372669201628103
TEST_41892,0.0005665837458329653
TEST_41893,0.07074082264555254
TEST_41894,0.18855446946326984
TEST_41895,0.5465132843599585
TEST_41896,0.0005483192259767994
TEST_41897,0.3444168016433787
TEST_41898,0.0004503749234993157
TEST_41899,0.045808955594241814
TEST_41900,0.4866856631926277
TEST_41901,0.4247084772927129
TEST_41902,0.12447082077997336
TEST_41903,0.0005831496511416119
TEST_41904,0.3378732103423101
TEST_41905,0.20275406841404
TEST_41906,0.1568539038111867
TEST_41907,0.3565380178411586
TEST_41908,0.48823890258121766
TEST_41909,0.4004451050480673
TEST_41910,0.17316469534879003
TEST_41911,0.28871105020596916
TEST_41912,0.10642700351131029
TEST_41913,0.0005702545254925133
TEST_41914,0.46003532843193146
TEST_41915,0.3744921474133125
TEST_41916,0.11231126103310024
TEST_41917,0.28411496457509605
TEST_41918,0.34126171641647407
TEST_41919,0.33353115394997784
TEST_41920,0.208915144769435
TEST_41921,0.03156603274248793
TEST_41922,0.06347702156310654
TEST_41923,0.2899284394860611
TEST_41924,0.4520409989138738
TEST_41925,0.11121476802312052
TEST_41926,0.30636660951201444
TEST_41927,0.5191620513814955
TEST_41928,0.40645039858209875
TEST_41929,0.0004528293275837785
TEST_41930,0.3495704879138121
TEST_41931,0.18232238572310225
TEST_41932,0.0004747330179503547
TEST_41933,0.30530322915159536
TEST_41934,0.391566148919801
TEST_41935,0.2930310572365382
TEST_41936,0.36837391420409993
TEST_41937,0.3688181473329172
TEST_41938,0.19878571226619787
TEST_41939,0.1500249273642778
TEST_41940,0.275128314877882
TEST_41941,0.3132611288247808
TEST_41942,0.1354436284411717
TEST_41943,0.33569058071576535
TEST_41944,0.40075115641119285
TEST_41945,0.22008182133118154
TEST_41946,0.11262965891090934
TEST_41947,0.027082606172669124
TEST_41948,0.14939381283820288
TEST_41949,0.7022847969497499
TEST_41950,0.48637039493943296
TEST_41951,0.3050743518408086
TEST_41952,0.14824212338808038
TEST_41953,0.47465377547040677
TEST_41954,0.426089527882516
TEST_41955,0.2385286166957282
TEST_41956,0.29595614270743065
TEST_41957,0.32398601054247034
TEST_41958,0.35869235635686303
TEST_41959,0.06331639280208173
TEST_41960,0.0004755584030208002
TEST_41961,0.4679199555229168
TEST_41962,0.3251474710780891
TEST_41963,0.4940202214289845
TEST_41964,0.252635671275744
TEST_41965,0.23627947661451681
TEST_41966,0.0004662880371439578
TEST_41967,0.35218140925747315
TEST_41968,0.0005828420339980523
TEST_41969,0.5564968555679867
TEST_41970,0.3448091029584732
TEST_41971,0.15235793900870012
TEST_41972,0.32304554243176165
TEST_41973,0.5047692741716481
TEST_41974,0.30321575742280377
TEST_41975,0.017686801946586842
TEST_41976,0.0005588120828068898
TEST_41977,0.5060612238763075
TEST_41978,0.00047293024765430395
TEST_41979,0.0004708751081235977
TEST_41980,0.11007822852010796
TEST_41981,0.0004911647549177521
TEST_41982,0.4701240351849633
TEST_41983,0.0004528293275837785
TEST_41984,0.17091922384481206
TEST_41985,0.3657698104641853
TEST_41986,0.22153296916527743
TEST_41987,0.45287220573169884
TEST_41988,0.2530537915364733
TEST_41989,0.1100584331484962
TEST_41990,0.2868746925234613
TEST_41991,0.4087407697079588
TEST_41992,0.29853797840520635
TEST_41993,0.45844047866810234
TEST_41994,0.00047409485828366836
TEST_41995,0.22494670118765234
TEST_41996,0.3238679499236994
TEST_41997,0.000501844167371651
TEST_41998,0.13433365410895126
TEST_41999,0.12575588547826108
TEST_42000,0.22375843959853964
TEST_42001,0.3139283251223179
TEST_42002,0.4192705852218866
TEST_42003,0.4289782198769536
TEST_42004,0.31710026130621755
TEST_42005,0.5075330985419934
TEST_42006,0.16992664757543852
TEST_42007,0.26704878717569036
TEST_42008,0.16228188081947179
TEST_42009,0.2793378977598135
TEST_42010,0.18700662331803114
TEST_42011,0.1956440046626756
TEST_42012,0.24411601909935016
TEST_42013,0.29853797840520635
TEST_42014,0.48528789401743155
TEST_42015,0.05832462788477794
TEST_42016,0.13473394975741768
TEST_42017,0.47641063817122575
TEST_42018,0.22717223611322615
TEST_42019,0.25903602805437376
TEST_42020,0.0004986863460130451
TEST_42021,0.17331764623463952
TEST_42022,0.144132263435306
TEST_42023,0.6917012903116502
TEST_42024,0.20649369212061464
TEST_42025,0.42648529712804883
TEST_42026,0.2452711632429722
TEST_42027,0.0005624550536396263
TEST_42028,0.38575825510410217
TEST_42029,0.0006304419127139841
TEST_42030,0.23374403677155503
TEST_42031,0.0005030052738448811
TEST_42032,0.0005112964741922729
TEST_42033,0.3048768499912224
TEST_42034,0.4173178749631038
TEST_42035,0.06052161583257922
TEST_42036,0.474315033001477
TEST_42037,0.511643216351997
TEST_42038,0.0004684364292835002
TEST_42039,0.02752244612921694
TEST_42040,0.20369982227352232
TEST_42041,0.28185488048520807
TEST_42042,0.3075244897239826
TEST_42043,0.39581491617726644
TEST_42044,0.5024629148847953
TEST_42045,0.26196733036063696
TEST_42046,0.0004617308376572756
TEST_42047,0.1369518378731872
TEST_42048,0.404142211652958
TEST_42049,0.301832948445315
TEST_42050,0.3055372481343863
TEST_42051,0.17761279088336984
TEST_42052,0.4161111396224828
TEST_42053,0.2803756467262192
TEST_42054,0.2077329790374525
TEST_42055,0.41851152552239756
TEST_42056,0.47235142485065706
TEST_42057,0.00047169378888163154
TEST_42058,0.23159005610053288
TEST_42059,0.2175125337693576
TEST_42060,0.3889484690591133
TEST_42061,0.000607510648187485
TEST_42062,0.05182649628232505
TEST_42063,0.20669480409485405
TEST_42064,0.18090487753209022
TEST_42065,0.19426916955242307
TEST_42066,0.06439421491081024
TEST_42067,0.2605541678776394
TEST_42068,0.35937624983559197
TEST_42069,0.4181632238217031
TEST_42070,0.1951998410407028
TEST_42071,0.13621094717718762
TEST_42072,0.352083478735974
TEST_42073,0.0004923315912065379
TEST_42074,0.28126540038799513
TEST_42075,0.00050975185063905
TEST_42076,0.15464793105766353
TEST_42077,0.40487611773147897
TEST_42078,0.19773301120821904
TEST_42079,0.21919062752135043
TEST_42080,0.3827210731428697
TEST_42081,0.34711677564028653
TEST_42082,0.00044165934533694557
TEST_42083,0.21317113965129575
TEST_42084,0.0005713819562217977
TEST_42085,0.48272505332954135
TEST_42086,0.304904146678055
TEST_42087,0.2232277057394817
TEST_42088,0.22036804344483926
TEST_42089,0.386356850161176
TEST_42090,0.38958175146613666
TEST_42091,0.3569343424252842
TEST_42092,0.22271476581171376
TEST_42093,0.22232359468505553
TEST_42094,0.029102909331917556
TEST_42095,0.14753704343806753
TEST_42096,0.15115988152705495
TEST_42097,0.2999152659649803
TEST_42098,0.462776584026581
TEST_42099,0.4750485048467496
TEST_42100,0.2615244648423013
TEST_42101,0.10406724321371423
TEST_42102,0.2902553209871855
TEST_42103,0.4157465242371188
TEST_42104,0.23625122532296838
TEST_42105,0.4243026780637012
TEST_42106,0.5052600751560833
TEST_42107,0.17824052231924717
TEST_42108,0.14248558057227606
TEST_42109,0.40354574947071903
TEST_42110,0.41880513226723126
TEST_42111,0.32233354077885357
TEST_42112,0.39908843209063144
TEST_42113,0.38351612700223986
TEST_42114,0.3712109088814888
TEST_42115,0.33810906891212555
TEST_42116,0.20835756263852298
TEST_42117,0.0004905472910810463
TEST_42118,0.17316469534879003
TEST_42119,0.5470017363653291
TEST_42120,0.00048322700225479414
TEST_42121,0.5323241649466913
TEST_42122,0.22525432258606015
TEST_42123,0.3363070724355766
TEST_42124,0.0004536353732492689
TEST_42125,0.08071998719480133
TEST_42126,0.5286283237713878
TEST_42127,0.47206586994316374
TEST_42128,0.19024121073091038
TEST_42129,0.21984494408362623
TEST_42130,0.3042152324614305
TEST_42131,0.5101069387086495
TEST_42132,0.26880645593551683
TEST_42133,0.402582462083633
TEST_42134,0.33097843557510526
TEST_42135,0.24332405691856818
TEST_42136,0.31769217068086475
TEST_42137,0.16056737489349585
TEST_42138,0.2743602977182386
TEST_42139,0.27006953234259257
TEST_42140,0.0006051002998817318
TEST_42141,0.2801291011888751
TEST_42142,0.5389420853877057
TEST_42143,0.0004718753051348787
TEST_42144,0.4272478442749849
TEST_42145,0.41076384005715905
TEST_42146,0.1407798738872464
TEST_42147,0.00048500613484294314
TEST_42148,0.18936369947021464
TEST_42149,0.2262272572849488
TEST_42150,0.27318249687342977
TEST_42151,0.3947459587711473
TEST_42152,0.08739982964882145
TEST_42153,0.4591648587783969
TEST_42154,0.0005067808415715741
TEST_42155,0.000583004467047631
TEST_42156,0.287976825261776
TEST_42157,0.47713715259209855
TEST_42158,0.1922415616023484
TEST_42159,0.34659332809886056
TEST_42160,0.06439421491081024
TEST_42161,0.14325864081488407
TEST_42162,0.2690002378779134
TEST_42163,0.14926915660586607
TEST_42164,0.3082571377413836
TEST_42165,0.22694521922662642
TEST_42166,0.34420410392877926
TEST_42167,0.30010884255488524
TEST_42168,0.1342898892169524
TEST_42169,0.2827489997604409
TEST_42170,0.3505677753088625
TEST_42171,0.3141082274341499
TEST_42172,0.32570264445781466
TEST_42173,0.4176988253543237
TEST_42174,0.49433523027726994
TEST_42175,0.20569459950165567
TEST_42176,0.3934305906932258
TEST_42177,0.14947133738950244
TEST_42178,0.49725148156683296
TEST_42179,0.16941759736073203
TEST_42180,0.16263270151996595
TEST_42181,0.05899530456559494
TEST_42182,0.327851302061928
TEST_42183,0.15698816514122124
TEST_42184,0.3052318343372203
TEST_42185,0.36331033655542483
TEST_42186,0.333261336965429
TEST_42187,0.3586631483013242
TEST_42188,0.3090204689827656
TEST_42189,0.22017274086700275
TEST_42190,0.47840126095598473
TEST_42191,0.3509183787500575
TEST_42192,0.27453741255964076
TEST_42193,0.13307881646973874
TEST_42194,0.27094544299879064
TEST_42195,0.2051125161682903
TEST_42196,0.4430335453436428
TEST_42197,0.00047258873275036854
TEST_42198,0.3766242671069826
TEST_42199,0.2511184784029308
TEST_42200,0.3182155572555793
TEST_42201,0.5036301873080998
TEST_42202,0.07179932686227278
TEST_42203,0.23174334666130164
TEST_42204,0.29453430913692097
TEST_42205,0.29968286598227073
TEST_42206,0.3464614028040312
TEST_42207,0.40928257016234365
TEST_42208,0.2345686794725861
TEST_42209,0.2539341897424778
TEST_42210,0.31509699492738363
TEST_42211,0.2669269236179505
TEST_42212,0.2046247521733323
TEST_42213,0.00046550122077660994
TEST_42214,0.1914537436027905
TEST_42215,0.2897129464290082
TEST_42216,0.3481729365732874
TEST_42217,0.22005427064252034
TEST_42218,0.15316008084353688
TEST_42219,0.49938868274398307
TEST_42220,0.17726174150404678
TEST_42221,0.025192374786388017
TEST_42222,0.2730888022310786
TEST_42223,0.2781290782989875
TEST_42224,0.45677840725381685
TEST_42225,0.42854089643272497
TEST_42226,0.14841563435993968
TEST_42227,0.3275054292336815
TEST_42228,0.5207189611766699
TEST_42229,0.0004214746818475168
TEST_42230,0.1950346996014735
TEST_42231,0.05330619060592559
TEST_42232,0.49062924976891537
TEST_42233,0.0005827581863485788
TEST_42234,0.000625742269978531
TEST_42235,0.15475910492612255
TEST_42236,0.25817094959348674
TEST_42237,0.29522923965790765
TEST_42238,0.30203034990446914
TEST_42239,0.42094102622218227
TEST_42240,0.24321759775847387
TEST_42241,0.0005960446040192548
TEST_42242,0.0005112991053346802
TEST_42243,0.22454791234071517
TEST_42244,0.46555409438633893
TEST_42245,0.0005250814036649066
TEST_42246,0.02349995040590021
TEST_42247,0.05456002936254993
TEST_42248,0.21769091923438938
TEST_42249,0.1013596346995053
TEST_42250,0.21945210330931425
TEST_42251,0.00042082582437882556
TEST_42252,0.00046994058928250676
TEST_42253,0.27775373822333765
TEST_42254,0.15402842115167076
TEST_42255,0.24846020594229354
TEST_42256,0.29932205125768097
TEST_42257,0.2820725641938309
TEST_42258,0.06861895162739327
TEST_42259,0.3255748419798627
TEST_42260,0.31694412669811123
TEST_42261,0.25017939312547055
TEST_42262,0.12374676649100018
TEST_42263,0.5181035226919424
TEST_42264,0.5259538870017707
TEST_42265,0.2742563588014359
TEST_42266,0.41586376584115226
TEST_42267,0.09884547678615348
TEST_42268,0.000523207333302167
TEST_42269,0.0006365666759874541
TEST_42270,0.5488531388506785
TEST_42271,0.3345124168850738
TEST_42272,0.10709525531456354
TEST_42273,0.16857725294963133
TEST_42274,0.48233437619418634
TEST_42275,0.313435593697797
TEST_42276,0.0005207130557916852
TEST_42277,0.5290486415790175
TEST_42278,0.22628946458973503
TEST_42279,0.27377017186797364
TEST_42280,0.35321277304245746
TEST_42281,0.44552658841297754
TEST_42282,0.04254215705537847
TEST_42283,0.21649689782157377
TEST_42284,0.22972798025143898
TEST_42285,0.07380147347585578
TEST_42286,0.339214081929471
TEST_42287,0.2688696834515429
TEST_42288,0.17540128410212313
TEST_42289,0.33970347978465604
TEST_42290,0.1991499530266034
TEST_42291,0.32222179933480355
TEST_42292,0.46356987606592165
TEST_42293,0.07929118187756427
TEST_42294,0.17535167305024657
TEST_42295,0.24932835512231233
TEST_42296,0.5103281400428537
TEST_42297,0.24141804529788635
TEST_42298,0.0004917203936702849
TEST_42299,0.5709595924299822
TEST_42300,0.0004807907425819439
TEST_42301,0.19829011029039653
TEST_42302,0.30088804283538073
TEST_42303,0.3167515308924894
TEST_42304,0.3338951481611108
TEST_42305,0.22727386233824182
TEST_42306,0.11126166527603501
TEST_42307,0.12610471352303734
TEST_42308,0.00047056120398576647
TEST_42309,0.30700097341472843
TEST_42310,0.0004904331870883951
TEST_42311,0.14659767554493788
TEST_42312,0.36513429866540387
TEST_42313,0.0005012863936722834
TEST_42314,0.2329763747152678
TEST_42315,0.14902419059282335
TEST_42316,0.10316712084081085
TEST_42317,0.41009093566682736
TEST_42318,0.34154057200169247
TEST_42319,0.5276410668007585
TEST_42320,0.22405904481523126
TEST_42321,0.20232781503847974
TEST_42322,0.40925559884588575
TEST_42323,0.5218907224999425
TEST_42324,0.0005630606191913983
TEST_42325,0.3679008999097146
TEST_42326,0.258787619215625
TEST_42327,0.26382372566018425
TEST_42328,0.48111701137409646
TEST_42329,0.2777010577006413
TEST_42330,0.36028520975122835
TEST_42331,0.16553095797986933
TEST_42332,0.3584760059295034
TEST_42333,0.34177858886195484
TEST_42334,0.0004911647549177521
TEST_42335,0.0007894865351826834
TEST_42336,0.11604841443435829
TEST_42337,0.26608185196803535
TEST_42338,0.3405697772503005
TEST_42339,0.334900533564053
TEST_42340,0.4233399943331757
TEST_42341,0.4428542350876019
TEST_42342,0.30826827550209107
TEST_42343,0.2686992425277296
TEST_42344,0.4155442119662417
TEST_42345,0.3955963506586505
TEST_42346,0.0004182183326320791
TEST_42347,0.17781738647932382
TEST_42348,0.2298701139916197
TEST_42349,0.42246576654673357
TEST_42350,0.2674809120529915
TEST_42351,0.30130643445321814
TEST_42352,0.14905830063283831
TEST_42353,0.2758170615607963
TEST_42354,0.31379207197114967
TEST_42355,0.46883194102118336
TEST_42356,0.1850420762204162
TEST_42357,0.00047363571912627646
TEST_42358,0.5298453430926152
TEST_42359,0.0004245055438266657
TEST_42360,0.38511406132463527
TEST_42361,0.000532730263481512
TEST_42362,0.0004928580355390951
TEST_42363,0.5516126475123779
TEST_42364,0.06091726994337146
TEST_42365,0.2376038610407539
TEST_42366,0.0006092890504687277
TEST_42367,0.07958051001503984
