ID,probability
TEST_32449,0.3934776111737204
TEST_32450,0.4398185856997836
TEST_32451,0.4328937651588901
TEST_32452,0.18554380678190904
TEST_32453,0.3505060585851235
TEST_32454,0.6240677019959078
TEST_32455,0.6361611198199539
TEST_32456,0.4890351239069016
TEST_32457,0.18544027795557108
TEST_32458,0.2200705442173892
TEST_32459,0.45249984780637453
TEST_32460,0.5121547439879278
TEST_32461,0.2989676887715884
TEST_32462,0.11757798292266222
TEST_32463,0.3753282495271918
TEST_32464,0.35720506184626233
TEST_32465,0.4155896641455462
TEST_32466,0.5352001219038447
TEST_32467,0.6217261317224863
TEST_32468,0.4347715657762191
TEST_32469,0.32754239233407456
TEST_32470,0.19024872961282144
TEST_32471,0.5618048619215699
TEST_32472,0.2983601314922155
TEST_32473,0.8120909344455611
TEST_32474,0.23290997293243626
TEST_32475,0.5940901201718568
TEST_32476,0.5399784725074237
TEST_32477,0.48891486404409124
TEST_32478,0.19340221340975622
TEST_32479,0.532344672811034
TEST_32480,0.3712643559838775
TEST_32481,0.3741158456132019
TEST_32482,0.04469532214108203
TEST_32483,0.3638511196643302
TEST_32484,0.4470639001541533
TEST_32485,0.4203209866195986
TEST_32486,0.3649237574596779
TEST_32487,0.014722645272794222
TEST_32488,0.44308361051443335
TEST_32489,0.623586450208546
TEST_32490,0.36090334402083324
TEST_32491,0.523185153077239
TEST_32492,0.7101819122807194
TEST_32493,0.32255677552642675
TEST_32494,0.18227594377080258
TEST_32495,0.4582096905405271
TEST_32496,0.4268108110077322
TEST_32497,0.46094579137831776
TEST_32498,0.3524873805288817
TEST_32499,0.19573891621196665
TEST_32500,0.5460313571646126
TEST_32501,0.2772896992060969
TEST_32502,0.5329486518530614
TEST_32503,0.013103316756544657
TEST_32504,0.4687132369993673
TEST_32505,0.16770005077560649
TEST_32506,0.711822551025354
TEST_32507,0.5513152491975828
TEST_32508,0.2593097248991763
TEST_32509,0.36561511544099473
TEST_32510,0.45449150211642275
TEST_32511,0.4188373613264914
TEST_32512,0.2552332333277243
TEST_32513,0.5633012225904956
TEST_32514,0.5279820005780975
TEST_32515,0.4679166617051993
TEST_32516,0.40088176226563504
TEST_32517,0.19678440814001405
TEST_32518,0.3298266507593277
TEST_32519,0.6014171504585514
TEST_32520,0.6805236580514264
TEST_32521,0.39409576534116436
TEST_32522,0.48535366601131935
TEST_32523,0.4241384441553197
TEST_32524,0.6381519896978024
TEST_32525,-0.017779844985350148
TEST_32526,0.797547127541042
TEST_32527,0.5467671158052179
TEST_32528,0.44188904942024154
TEST_32529,0.5690884273357789
TEST_32530,0.6447112263393886
TEST_32531,0.4606468557125347
TEST_32532,0.010922249762783325
TEST_32533,0.379959479902981
TEST_32534,0.20862247883851387
TEST_32535,0.27665632200701795
TEST_32536,0.29512234466902687
TEST_32537,0.016340686396890274
TEST_32538,0.4096868278780892
TEST_32539,0.5835745167476296
TEST_32540,0.021490048932031672
TEST_32541,0.4457344177768271
TEST_32542,0.6112858177709078
TEST_32543,0.007755339120285393
TEST_32544,0.3879993994931784
TEST_32545,0.33858081284147046
TEST_32546,0.43052213366892866
TEST_32547,0.3208248051512333
TEST_32548,0.4017452387360972
TEST_32549,0.5543716553000044
TEST_32550,-0.000681598580529702
TEST_32551,0.3306361338164003
TEST_32552,0.36563738885093716
TEST_32553,0.5230728593839694
TEST_32554,0.28288032536485136
TEST_32555,0.47007868206997083
TEST_32556,0.011604973532761595
TEST_32557,-0.006023716409553815
TEST_32558,0.2377373278073866
TEST_32559,0.6548906868367637
TEST_32560,0.32287757536921324
TEST_32561,0.6565151572591515
TEST_32562,0.24926641888177292
TEST_32563,0.49494725377983106
TEST_32564,0.36499780648321456
TEST_32565,0.4730700623732518
TEST_32566,0.30391446336382055
TEST_32567,0.3830027368072967
TEST_32568,0.21845566662068394
TEST_32569,0.016072273263618687
TEST_32570,0.43786691528045985
TEST_32571,0.4699010844847946
TEST_32572,0.1053486651545809
TEST_32573,0.49927942464903796
TEST_32574,0.4104076901465805
TEST_32575,0.5060189112524665
TEST_32576,0.5303002354016543
TEST_32577,0.4734870797184604
TEST_32578,0.32850213151691393
TEST_32579,0.013277102726985825
TEST_32580,-0.0010275385992945117
TEST_32581,0.1379179419243202
TEST_32582,0.6355219480366383
TEST_32583,0.4838473714386117
TEST_32584,0.2724716493419111
TEST_32585,0.5252460655121611
TEST_32586,-0.0006941241510844984
TEST_32587,0.5673357141226052
TEST_32588,0.008455731602322266
TEST_32589,0.8113407962741325
TEST_32590,0.26730953763519744
TEST_32591,0.2706821781048887
TEST_32592,0.7748801116274854
TEST_32593,0.37197652065752157
TEST_32594,0.16223655334842224
TEST_32595,0.487520915731509
TEST_32596,0.4195706471765772
TEST_32597,0.0012670892955334344
TEST_32598,0.49710409215178897
TEST_32599,0.5375988471027454
TEST_32600,0.41356258479612673
TEST_32601,0.645822965321564
TEST_32602,0.6593528319177607
TEST_32603,0.5049661626913072
TEST_32604,0.24100142038064332
TEST_32605,0.37512365417476734
TEST_32606,0.42431690039757397
TEST_32607,-0.01624712107015254
TEST_32608,0.6798878174491371
TEST_32609,0.2820768023573876
TEST_32610,0.2912238376711933
TEST_32611,0.25032620595499616
TEST_32612,0.2666483765249139
TEST_32613,0.49946259187747455
TEST_32614,0.6349503549506458
TEST_32615,0.24556373267112075
TEST_32616,0.47449616096761876
TEST_32617,0.6372061135556378
TEST_32618,0.31030683411071514
TEST_32619,0.607074826410136
TEST_32620,0.015842558756454087
TEST_32621,0.5251485569704807
TEST_32622,0.5974177111461247
TEST_32623,0.19064407297095207
TEST_32624,0.38725648735264395
TEST_32625,0.4079142997310122
TEST_32626,0.46560505320085127
TEST_32627,0.40841635498358353
TEST_32628,0.7014569145949876
TEST_32629,0.46853451415351544
TEST_32630,0.1535616113130468
TEST_32631,0.5275665410609045
TEST_32632,0.13841635194318694
TEST_32633,0.4410162218715189
TEST_32634,0.3226915434407733
TEST_32635,-0.00913593892148211
TEST_32636,0.008455539126731332
TEST_32637,0.4573658864896908
TEST_32638,0.6327507825252012
TEST_32639,0.03969331970158206
TEST_32640,0.012329153436252824
TEST_32641,0.01348285776347424
TEST_32642,0.4922918386708608
TEST_32643,0.24885121412507555
TEST_32644,0.5690368944396926
TEST_32645,0.5889252351881504
TEST_32646,0.5946015337776398
TEST_32647,0.5141527661870263
TEST_32648,0.34276971905011133
TEST_32649,0.44947466286155624
TEST_32650,0.8141994971771276
TEST_32651,0.631721210854884
TEST_32652,0.7175697098590966
TEST_32653,0.6119574532700468
TEST_32654,0.43445638604521397
TEST_32655,0.6729310541983353
TEST_32656,0.4568650933470254
TEST_32657,0.5058056092143294
TEST_32658,-0.015392255326525385
TEST_32659,0.4990047281777457
TEST_32660,0.6047290129675933
TEST_32661,0.6134331558933581
TEST_32662,0.7936897773365068
TEST_32663,0.6390817881151026
TEST_32664,0.1480509872053374
TEST_32665,-0.021728748361204198
TEST_32666,0.5213739661234171
TEST_32667,0.6724740182947314
TEST_32668,0.6685225453502542
TEST_32669,0.5259917347817913
TEST_32670,0.3397814599039154
TEST_32671,0.6370996880153117
TEST_32672,0.5808484051478855
TEST_32673,0.37154729356675326
TEST_32674,0.5892017634697209
TEST_32675,0.10568919681972964
TEST_32676,0.044137010617446286
TEST_32677,0.3053444948665736
TEST_32678,0.4356971505994805
TEST_32679,0.30801112682283915
TEST_32680,-0.009748472565633867
TEST_32681,0.3490817036214851
TEST_32682,0.07951681560146098
TEST_32683,0.4565702133307732
TEST_32684,0.2684611615131093
TEST_32685,0.6693368874875596
TEST_32686,0.3781656410937212
TEST_32687,0.04579130045465549
TEST_32688,0.6238517313685165
TEST_32689,0.01605988628167107
TEST_32690,0.23437569976605088
TEST_32691,0.3678592765769316
TEST_32692,-0.004984155515692012
TEST_32693,0.07260356309338611
TEST_32694,0.5976143459515727
TEST_32695,0.405295037531058
TEST_32696,0.5302093069716117
TEST_32697,0.3847388000875078
TEST_32698,0.5543135743011158
TEST_32699,0.3628918001629655
TEST_32700,0.00368856536646911
TEST_32701,0.23595208351883698
TEST_32702,0.3162240023117058
TEST_32703,0.55506840826814
TEST_32704,0.6951035049410004
TEST_32705,0.4719351018682878
TEST_32706,0.733479977464762
TEST_32707,0.4950864546539633
TEST_32708,0.16291565962236948
TEST_32709,-0.025842037123562173
TEST_32710,0.3995818566540764
TEST_32711,0.3887373475781384
TEST_32712,0.5479235603076229
TEST_32713,0.40872151096681414
TEST_32714,0.5209664561518533
TEST_32715,0.6011187505920117
TEST_32716,0.5551893552278437
TEST_32717,0.007051869684743366
TEST_32718,0.606862731750968
TEST_32719,0.3663497799046148
TEST_32720,0.6263444297347398
TEST_32721,-0.016883756667438715
TEST_32722,0.26317523825697586
TEST_32723,0.41794027135345535
TEST_32724,0.38729890741093215
TEST_32725,0.3277926736869993
TEST_32726,0.40694273699309796
TEST_32727,0.6197744179835486
TEST_32728,0.6203206496160427
TEST_32729,0.6802528996648367
TEST_32730,-0.015885583393161245
TEST_32731,0.3556409219791552
TEST_32732,0.4041359969105969
TEST_32733,0.5335885791881491
TEST_32734,0.6461877834959074
TEST_32735,0.5853947612341608
TEST_32736,0.46056292394439635
TEST_32737,0.016808749474212903
TEST_32738,0.630429017111123
TEST_32739,0.4785688914294892
TEST_32740,0.7046731125854185
TEST_32741,0.507172827279988
TEST_32742,0.03270776502876967
TEST_32743,0.39856425290791936
TEST_32744,0.6103640794424225
TEST_32745,-0.0033602668491528598
TEST_32746,0.14792831338376428
TEST_32747,0.36911959511428805
TEST_32748,0.5829284969549553
TEST_32749,0.30334306441666614
TEST_32750,0.5977198402119558
TEST_32751,0.5195957453734683
TEST_32752,0.004823769442299083
TEST_32753,0.380031556778354
TEST_32754,0.5372845830593423
TEST_32755,0.480352185718417
TEST_32756,0.004384345192601231
TEST_32757,0.5447719181766344
TEST_32758,0.4529532225106986
TEST_32759,0.29229833893191487
TEST_32760,0.5966741760855481
TEST_32761,0.4420622524584634
TEST_32762,0.0049443690462994735
TEST_32763,0.5511676293074282
TEST_32764,0.16787433671176066
TEST_32765,0.4070056279375082
TEST_32766,0.6751536603608905
TEST_32767,0.033338164305558575
TEST_32768,0.21874958812792372
TEST_32769,0.3821865833896648
TEST_32770,0.42432277543703956
TEST_32771,0.18099074216865474
TEST_32772,0.1899174338971315
TEST_32773,0.12817617485444557
TEST_32774,-0.005411209798300908
TEST_32775,0.34396140574715056
TEST_32776,0.5529367003147343
TEST_32777,0.5056857171156246
TEST_32778,0.007200821639810255
TEST_32779,0.49498877949144104
TEST_32780,0.49671591299639384
TEST_32781,0.3045508627432416
TEST_32782,0.5171330773580316
TEST_32783,0.6493930766504696
TEST_32784,0.44227378455128336
TEST_32785,0.4290564901733815
TEST_32786,0.6339699159286944
TEST_32787,0.35754386424644075
TEST_32788,0.30279656971261854
TEST_32789,0.46331223336829347
TEST_32790,0.3828427312185297
TEST_32791,0.6517494803532545
TEST_32792,0.5403419649549122
TEST_32793,0.3675016297569193
TEST_32794,0.3469427136186329
TEST_32795,0.20044718948996174
TEST_32796,0.006463748155640053
TEST_32797,0.5462838730578016
TEST_32798,0.23521323286365864
TEST_32799,0.1250555080403372
TEST_32800,0.21458838351391923
TEST_32801,0.5321998017880069
TEST_32802,0.33275847582113427
TEST_32803,0.4117348448274323
TEST_32804,0.0003836088715056401
TEST_32805,0.32336939566275236
TEST_32806,0.4342588934409608
TEST_32807,0.4079237452191966
TEST_32808,0.42522302917260446
TEST_32809,0.4882158025973633
TEST_32810,0.4403933305525445
TEST_32811,0.43195459367879047
TEST_32812,0.016827224160854276
TEST_32813,0.6195241537213426
TEST_32814,-0.006237473634256905
TEST_32815,0.5682683533254832
TEST_32816,0.4966455652106982
TEST_32817,0.16382802696327098
TEST_32818,0.36146409500991417
TEST_32819,0.6236239125476747
TEST_32820,0.1481668831092504
TEST_32821,0.27129496866774894
TEST_32822,0.6553092482742451
TEST_32823,0.4228193181341461
TEST_32824,0.2829788787712591
TEST_32825,0.6795821608724377
TEST_32826,0.5559824977516419
TEST_32827,0.15346888471839729
TEST_32828,0.3421798615433657
TEST_32829,0.009645673638681705
TEST_32830,0.32671821386135813
TEST_32831,0.41908357428547566
TEST_32832,-0.0032745102148736055
TEST_32833,0.25295839287868355
TEST_32834,0.45441096780727286
TEST_32835,0.40937850508696616
TEST_32836,0.32950051748026443
TEST_32837,0.48309817571221025
TEST_32838,0.6611117047675719
TEST_32839,0.3183169577047581
TEST_32840,0.2900291591072374
TEST_32841,0.5931089694876064
TEST_32842,0.17432741854746178
TEST_32843,0.2536567160145728
TEST_32844,0.5891162963330123
TEST_32845,0.512485653035351
TEST_32846,0.4288689368850036
TEST_32847,0.2928581043994889
TEST_32848,0.3601094544628414
TEST_32849,0.5516361460560124
TEST_32850,0.39337753097446365
TEST_32851,0.2633573184439032
TEST_32852,0.4337364051379518
TEST_32853,0.28101920420358906
TEST_32854,0.030472153561945232
TEST_32855,0.1832232788305473
TEST_32856,0.4690561816448222
TEST_32857,0.3446634818109447
TEST_32858,0.48696927905431103
TEST_32859,0.2687543765683937
TEST_32860,0.5854962734404027
TEST_32861,0.4183906183439786
TEST_32862,0.5652227456336953
TEST_32863,0.5173787857404616
TEST_32864,0.6205536232257385
TEST_32865,0.5786663670979151
TEST_32866,0.13066913609258562
TEST_32867,0.0012033038329707932
TEST_32868,0.038951525883677354
TEST_32869,0.368813240815316
TEST_32870,0.4326086774712866
TEST_32871,0.2397761474885126
TEST_32872,0.44174201501851634
TEST_32873,0.5586052797761734
TEST_32874,0.36404206379668413
TEST_32875,0.2898452004367237
TEST_32876,0.25770960916832936
TEST_32877,0.3274986955646846
TEST_32878,0.5283380007174732
TEST_32879,-0.003910391100383447
TEST_32880,0.5109001409936299
TEST_32881,0.5485339206913169
TEST_32882,0.5600158940936605
TEST_32883,0.016983220855891417
TEST_32884,0.11649471816023135
TEST_32885,0.4154721309808515
TEST_32886,0.1798113339871114
TEST_32887,0.4069787742892909
TEST_32888,0.01923378027468979
TEST_32889,0.42820680728948135
TEST_32890,0.09238116188704515
TEST_32891,0.6142819698359856
TEST_32892,0.38091643437305306
TEST_32893,0.34832830085642086
TEST_32894,0.4737567092823154
TEST_32895,0.25386196821345647
TEST_32896,0.5612034621879849
TEST_32897,0.474277613332075
TEST_32898,0.5950033045737146
TEST_32899,0.6287362101750246
TEST_32900,0.6925581241957608
TEST_32901,0.013455173961877906
TEST_32902,0.4698838945969449
TEST_32903,0.04069798438963501
TEST_32904,0.22788963084441732
TEST_32905,-0.028986388539897094
TEST_32906,-0.005550780599355105
TEST_32907,0.5072623385712824
TEST_32908,0.3413376634161168
TEST_32909,0.34481188275760344
TEST_32910,-0.011543827975724993
TEST_32911,0.4542499239649423
TEST_32912,0.04555583070637165
TEST_32913,0.35374840304850125
TEST_32914,0.011287139949105546
TEST_32915,-0.025741244180850158
TEST_32916,0.41785383028213685
TEST_32917,0.32851372453560923
TEST_32918,0.40600643580710616
TEST_32919,0.43770078452563654
TEST_32920,0.5663885019348527
TEST_32921,0.30773517332948824
TEST_32922,0.6237209037354655
TEST_32923,0.566662493722842
TEST_32924,0.5530056455155932
TEST_32925,0.20762627676280476
TEST_32926,-0.0008461795190378781
TEST_32927,0.0043514743293563436
TEST_32928,0.44987970212948847
TEST_32929,0.4199892241637526
TEST_32930,-0.011063377009025524
TEST_32931,0.40719446417218114
TEST_32932,0.5921105984617345
TEST_32933,0.5778456959058671
TEST_32934,0.4368206415144467
TEST_32935,0.3339050583972091
TEST_32936,0.5381339609313845
TEST_32937,0.42559262908161255
TEST_32938,0.6532880959262574
TEST_32939,-0.003612044570858698
TEST_32940,0.08777056765200883
TEST_32941,0.30890604555696155
TEST_32942,0.20036861012114549
TEST_32943,0.42336366109112555
TEST_32944,0.7093462754191409
TEST_32945,-0.00539857763092403
TEST_32946,0.43167752719132313
TEST_32947,0.3265746886261975
TEST_32948,0.47792704420455867
TEST_32949,0.2814122352119305
TEST_32950,0.46901616292245674
TEST_32951,0.4844190159595404
TEST_32952,0.32994316492266074
TEST_32953,0.5183986177216267
TEST_32954,0.29522811656756687
TEST_32955,0.3084750262383279
TEST_32956,0.6192310963140051
TEST_32957,0.48120244225768294
TEST_32958,0.4978803515150444
TEST_32959,0.4738754120774901
TEST_32960,0.5129778355177809
TEST_32961,0.5966269299472374
TEST_32962,0.13269780787175522
TEST_32963,0.4550293226340951
TEST_32964,0.10780047358060468
TEST_32965,0.5132750811011548
TEST_32966,0.2777011887694678
TEST_32967,0.3710895136821775
TEST_32968,0.007385170634654932
TEST_32969,0.022125212438111042
TEST_32970,-0.016087114132646838
TEST_32971,0.3637348564880763
TEST_32972,0.08461035723905812
TEST_32973,0.41372050924196446
TEST_32974,0.39499049368323114
TEST_32975,0.5203788781175971
TEST_32976,0.09091163804556776
TEST_32977,0.1223195691476916
TEST_32978,0.0015766562641757495
TEST_32979,0.2447852620413754
TEST_32980,0.1616758060215824
TEST_32981,0.3075014126134006
TEST_32982,0.2042982054630093
TEST_32983,0.739676674078299
TEST_32984,0.5127514557352022
TEST_32985,0.20472276321742355
TEST_32986,0.4726765950240167
TEST_32987,0.42375402958452746
TEST_32988,0.4922751495559067
TEST_32989,0.42024557289571474
TEST_32990,0.143242625261771
TEST_32991,0.37058468956992174
TEST_32992,0.614967673885783
TEST_32993,0.342843584217162
TEST_32994,0.37908062783784496
TEST_32995,0.28564164568908623
TEST_32996,0.44889250247945983
TEST_32997,0.35956560964481354
TEST_32998,0.5769517602779177
TEST_32999,0.2769761864389422
TEST_33000,0.5449352943389665
TEST_33001,0.46251253445617047
TEST_33002,0.33907663613200145
TEST_33003,0.3299311770412118
TEST_33004,0.29094395335647066
TEST_33005,0.6009772040427408
TEST_33006,0.04065975634599721
TEST_33007,0.3973274837464238
TEST_33008,0.0007050215907807482
TEST_33009,0.5009857380462319
TEST_33010,0.3531272847749999
TEST_33011,-0.007296709136030176
TEST_33012,0.4479472380810683
TEST_33013,-0.010501987629283529
TEST_33014,0.3934880062238424
TEST_33015,0.3821507731500062
TEST_33016,0.5690267729099541
TEST_33017,0.5100059703812927
TEST_33018,0.3904742984830688
TEST_33019,0.502973890147568
TEST_33020,0.4727573569957843
TEST_33021,0.558222920320451
TEST_33022,0.5481239010792744
TEST_33023,0.31821813268367366
TEST_33024,0.0036470438546254377
TEST_33025,-0.010790297094458633
TEST_33026,0.5452159698971797
TEST_33027,0.6809287872899997
TEST_33028,0.27159458193239994
TEST_33029,-0.012011403708832032
TEST_33030,0.23754825281383382
TEST_33031,0.34801558356484447
TEST_33032,0.5317651477137744
TEST_33033,0.522793618094967
TEST_33034,0.011277134450303986
TEST_33035,0.5229099152183557
TEST_33036,0.45974065886734317
TEST_33037,0.6440431894555841
TEST_33038,0.26174303649771913
TEST_33039,-0.014565901114922335
TEST_33040,0.0017876813123696312
TEST_33041,0.005842573451794259
TEST_33042,0.5397437475749677
TEST_33043,0.28728506633836093
TEST_33044,0.412822564845183
TEST_33045,0.38918236565557335
TEST_33046,0.47206687566175254
TEST_33047,0.4486065102706028
TEST_33048,-0.024249808315352162
TEST_33049,0.5233854186425584
TEST_33050,0.27457994997477636
TEST_33051,0.40790051222131174
TEST_33052,0.5991328504195857
TEST_33053,0.49322779640349246
TEST_33054,0.5217854950829149
TEST_33055,0.5340829605212718
TEST_33056,0.31641772023886705
TEST_33057,0.3958775852701884
TEST_33058,0.5941319846484341
TEST_33059,0.6928422104274119
TEST_33060,0.3929937892670686
TEST_33061,0.21642203055108455
TEST_33062,0.297021002683334
TEST_33063,0.33615520382479724
TEST_33064,0.317508838452289
TEST_33065,0.6417067768177895
TEST_33066,0.40594502346269223
TEST_33067,0.5245118029243956
TEST_33068,0.34538556146085053
TEST_33069,0.4832452931533844
TEST_33070,0.5183743339567783
TEST_33071,0.622408248958751
TEST_33072,0.605000145801176
TEST_33073,0.0418608755910016
TEST_33074,0.3534681613996142
TEST_33075,0.2993571606759796
TEST_33076,-0.006294376028260284
TEST_33077,0.02048149944802712
TEST_33078,0.5125635209113205
TEST_33079,0.4970734927898671
TEST_33080,0.4542762270231814
TEST_33081,0.4596901822339029
TEST_33082,0.588787410753864
TEST_33083,0.23323334348668887
TEST_33084,0.6196186763551798
TEST_33085,0.3460148947906771
TEST_33086,0.17870529975100818
TEST_33087,0.43590593662939925
TEST_33088,0.622117586906831
TEST_33089,0.2303977927245285
TEST_33090,0.23403446872435596
TEST_33091,0.5364909847290368
TEST_33092,0.6146869931020398
TEST_33093,0.6050432954400893
TEST_33094,0.606266321238417
TEST_33095,0.4058055764283285
TEST_33096,0.5989350682238773
TEST_33097,0.028434188781184214
TEST_33098,0.5376687809211033
TEST_33099,0.22907857257777503
TEST_33100,0.7318538219727893
TEST_33101,0.4864344766452651
TEST_33102,0.5239078060785676
TEST_33103,0.5134837045241833
TEST_33104,0.6637217013296921
TEST_33105,0.40458855870750676
TEST_33106,-0.013977572017585784
TEST_33107,0.6508975274664206
TEST_33108,0.5498158364196778
TEST_33109,0.006778587514876869
TEST_33110,0.033993452624959515
TEST_33111,0.4965652580457281
TEST_33112,0.6098100703074532
TEST_33113,0.34710548855905965
TEST_33114,0.4638096164282378
TEST_33115,0.0061195842763349445
TEST_33116,0.09100937623728747
TEST_33117,0.38295106488427927
TEST_33118,0.6129502549984011
TEST_33119,0.26501414482923624
TEST_33120,0.39776540196728327
TEST_33121,0.4064071923015268
TEST_33122,0.4103141249643698
TEST_33123,0.16712042347773254
TEST_33124,0.7426995737633182
TEST_33125,0.5618154976740759
TEST_33126,0.6092762375020939
TEST_33127,-0.005818052078816645
TEST_33128,0.5813329352899913
TEST_33129,0.3885896403327448
TEST_33130,0.5732034064118932
TEST_33131,0.3207322181184787
TEST_33132,0.6354575826267426
TEST_33133,0.4314992576516213
TEST_33134,0.3767199264258533
TEST_33135,0.5710268752409782
TEST_33136,0.35760287935495116
TEST_33137,0.4248872445321384
TEST_33138,0.33728748413104864
TEST_33139,0.4155018230165587
TEST_33140,0.518112466027097
TEST_33141,0.4540912305471111
TEST_33142,0.44147867885966047
TEST_33143,0.6841312038873198
TEST_33144,0.49739218558072396
TEST_33145,0.554444016200015
TEST_33146,0.4841004662637096
TEST_33147,0.41102168455338306
TEST_33148,0.37705234902606277
TEST_33149,0.4546322924485119
TEST_33150,0.5375854192360632
TEST_33151,0.5706057191412186
TEST_33152,0.5265887813924535
TEST_33153,0.43417849602887937
TEST_33154,0.011952308721388572
TEST_33155,0.6183293711336257
TEST_33156,0.7281866174545477
TEST_33157,0.16248473691415327
TEST_33158,0.4354337757279549
TEST_33159,0.010083188645116585
TEST_33160,0.5951086221844877
TEST_33161,0.2931283271523619
TEST_33162,-0.027208459349681496
TEST_33163,0.4942677936149237
TEST_33164,0.4063837191897002
TEST_33165,0.44393624156968814
TEST_33166,0.2591782113333
TEST_33167,0.19247790770903667
TEST_33168,0.5154317495076853
TEST_33169,0.36900083949970774
TEST_33170,0.5590328534926241
TEST_33171,-0.03875244519421725
TEST_33172,0.4725330702530094
TEST_33173,0.4284599859437319
TEST_33174,0.2835461244062132
TEST_33175,0.3479509200028796
TEST_33176,0.22802527229648684
TEST_33177,0.3809220166985211
TEST_33178,0.021363077307099406
TEST_33179,0.12780081188426864
TEST_33180,0.40766104958196836
TEST_33181,0.4929685001554616
TEST_33182,0.3157638677838347
TEST_33183,0.36150102051461225
TEST_33184,0.6610278949825907
TEST_33185,0.030833841383394494
TEST_33186,0.5287634933430619
TEST_33187,0.3735112762263138
TEST_33188,0.10615492657179595
TEST_33189,0.026773651741151226
TEST_33190,0.41338116100498873
TEST_33191,0.1811876497681507
TEST_33192,0.03361856555307273
TEST_33193,0.43222996828450444
TEST_33194,0.534591866996563
TEST_33195,0.7351949798083466
TEST_33196,0.3304954153139975
TEST_33197,0.4537182910609052
TEST_33198,0.30483339166091716
TEST_33199,0.44928549150538566
TEST_33200,-0.0016118901969995555
TEST_33201,0.12138006921556732
TEST_33202,0.5453523476184275
TEST_33203,0.02275538367503055
TEST_33204,0.3202012207053476
TEST_33205,0.2347212746148868
TEST_33206,0.34500078644248056
TEST_33207,0.5780677583824865
TEST_33208,0.6738185768695262
TEST_33209,0.02022552092179846
TEST_33210,0.26126617198452684
TEST_33211,0.42132876071000563
TEST_33212,0.5466512791887603
TEST_33213,0.4123038277946782
TEST_33214,-0.014313223333572139
TEST_33215,0.8082433449727991
TEST_33216,0.4403927199613719
TEST_33217,0.2857251436580812
TEST_33218,0.5529352123205661
TEST_33219,0.2084173679238956
TEST_33220,0.0030704152479563325
TEST_33221,0.47264704777757255
TEST_33222,0.616987498376196
TEST_33223,-0.01931786958220343
TEST_33224,0.4302130346932934
TEST_33225,0.36294795254978185
TEST_33226,0.5587991609865558
TEST_33227,0.12652066190645142
TEST_33228,0.502471261293834
TEST_33229,0.5901257927796982
TEST_33230,0.028463752653044412
TEST_33231,-0.02766582169128469
TEST_33232,0.4478310624428369
TEST_33233,0.2913659516727021
TEST_33234,0.26214319296027017
TEST_33235,0.6057912993364023
TEST_33236,0.5012581040546498
TEST_33237,0.2539553085824737
TEST_33238,0.4691344406995214
TEST_33239,0.5565919962876263
TEST_33240,0.13090036223626345
TEST_33241,0.6452210968853348
TEST_33242,0.17847387528989214
TEST_33243,0.4294304411364888
TEST_33244,0.38269743283214785
TEST_33245,0.543237935336002
TEST_33246,0.5316865443382179
TEST_33247,-0.024912396254082814
TEST_33248,-0.011415293246769393
TEST_33249,0.4679400221432342
TEST_33250,0.6509110434328766
TEST_33251,0.029461383991256595
TEST_33252,0.09809126147905206
TEST_33253,0.5011730474971328
TEST_33254,0.2873604587730127
TEST_33255,-0.009198989788807477
TEST_33256,0.48479394177805946
TEST_33257,0.6968276691810245
TEST_33258,0.4840458747838978
TEST_33259,0.39545289676059264
TEST_33260,0.5741080295596115
TEST_33261,0.7383167179305172
TEST_33262,-0.00032571801840051897
TEST_33263,0.5109332649096616
TEST_33264,0.06828292630218023
TEST_33265,0.45008223885587884
TEST_33266,0.04794846922581905
TEST_33267,0.4539526217039742
TEST_33268,0.48071545847016883
TEST_33269,0.6335104605991227
TEST_33270,0.48552991048646443
TEST_33271,0.48730302330023845
TEST_33272,0.6769498191615033
TEST_33273,-0.006815200094480762
TEST_33274,0.47834928935415766
TEST_33275,0.3955882482299415
TEST_33276,0.7672300826054488
TEST_33277,0.6955049644614903
TEST_33278,0.2613079725747674
TEST_33279,-0.018323069399426996
TEST_33280,0.2742904132780033
TEST_33281,0.38379617947009625
TEST_33282,0.22202978360826825
TEST_33283,0.4830615549115467
TEST_33284,0.0668950449608469
TEST_33285,0.01948633703000363
TEST_33286,0.6770678190275297
TEST_33287,0.319069580556388
TEST_33288,0.23964912381082235
TEST_33289,0.6570914968239566
TEST_33290,0.5510248027520062
TEST_33291,0.5282307890778168
TEST_33292,0.5902290407236466
TEST_33293,0.654928266173624
TEST_33294,0.26360116872261086
TEST_33295,0.23125448623349973
TEST_33296,0.2135207034278055
TEST_33297,0.5172158942472032
TEST_33298,-0.0054481585785204935
TEST_33299,0.08683148690723738
TEST_33300,0.02695335546857399
TEST_33301,0.16130394690146765
TEST_33302,0.5323974779966519
TEST_33303,0.3197434128468758
TEST_33304,0.29466107086914534
TEST_33305,0.34645971307488493
TEST_33306,0.515069435421377
TEST_33307,0.4133402786802204
TEST_33308,0.274840653230031
TEST_33309,0.478040299269771
TEST_33310,0.2420844752118255
TEST_33311,0.6628446087750112
TEST_33312,0.01126556734987006
TEST_33313,0.3969635071372425
TEST_33314,0.2381823564322867
TEST_33315,0.6861580665762436
TEST_33316,0.4497872877466388
TEST_33317,0.14268022990332485
TEST_33318,0.14795148948648065
TEST_33319,0.0011997020220968781
TEST_33320,0.5905604707316819
TEST_33321,0.5160811674154011
