ID,probability
TEST_58729,0.33345946551171507
TEST_58730,0.18309917361163724
TEST_58731,0.3059138202685594
TEST_58732,0.5697552029910576
TEST_58733,0.38693566393926765
TEST_58734,0.26774839809823076
TEST_58735,0.33634421496660377
TEST_58736,0.0006257167871733355
TEST_58737,0.41228955061056627
TEST_58738,0.3013299020666734
TEST_58739,0.0004861155052712842
TEST_58740,0.48226655658876644
TEST_58741,0.2680875544635878
TEST_58742,0.3110976731747595
TEST_58743,0.0008124833981397255
TEST_58744,0.14961905638459322
TEST_58745,0.001080010915079196
TEST_58746,0.09545601177043014
TEST_58747,0.4192964898430255
TEST_58748,0.5177006935028023
TEST_58749,0.28880227466623376
TEST_58750,0.2229034272588849
TEST_58751,0.23719841958206234
TEST_58752,0.3658462065724584
TEST_58753,0.2132358985830074
TEST_58754,0.4088541937257874
TEST_58755,0.0011959596187573534
TEST_58756,0.05595956265135175
TEST_58757,0.20509576832724952
TEST_58758,0.0004051981516261723
TEST_58759,0.3537416429563913
TEST_58760,0.4019962221207604
TEST_58761,0.0007609814770525264
TEST_58762,0.31440981287122965
TEST_58763,0.31170384507519594
TEST_58764,0.3265272475775147
TEST_58765,0.0008001404115382797
TEST_58766,0.05473766354825052
TEST_58767,0.10130671209193655
TEST_58768,0.3548802715938404
TEST_58769,0.4987846564176728
TEST_58770,0.08150577810788733
TEST_58771,0.35006866348763355
TEST_58772,0.4324370388424406
TEST_58773,0.14856851108670113
TEST_58774,0.46245656313499206
TEST_58775,0.20913608096419667
TEST_58776,0.2930735819715873
TEST_58777,0.25187058042300564
TEST_58778,0.20413130650100483
TEST_58779,0.2411068418034599
TEST_58780,0.07050050959532296
TEST_58781,0.44365443143241884
TEST_58782,0.00047044764058451184
TEST_58783,0.5243540685198775
TEST_58784,0.4094650437525661
TEST_58785,0.21418982222641952
TEST_58786,0.33692782556898676
TEST_58787,0.24380331999536178
TEST_58788,0.2916671168612995
TEST_58789,0.45849986092414957
TEST_58790,0.0008275080490621661
TEST_58791,0.2958932616484147
TEST_58792,0.29641228371731965
TEST_58793,0.28069446237733603
TEST_58794,0.36616070445233523
TEST_58795,0.46031443314284554
TEST_58796,0.3470360148813357
TEST_58797,0.36884286445809406
TEST_58798,0.313778292238176
TEST_58799,0.07335255724769361
TEST_58800,0.16454484591802607
TEST_58801,0.18970933227627773
TEST_58802,0.17189505937227617
TEST_58803,0.2059068715247119
TEST_58804,0.10330098852065053
TEST_58805,0.19725732758278833
TEST_58806,0.00265262399299421
TEST_58807,0.21170473595099557
TEST_58808,0.26347901032363324
TEST_58809,0.1753783951197023
TEST_58810,0.10969830417551706
TEST_58811,0.401190159450873
TEST_58812,0.0004658726583451485
TEST_58813,0.32295937884623543
TEST_58814,0.42745903255698464
TEST_58815,0.16733823264152287
TEST_58816,0.44953872776821646
TEST_58817,0.18880964963036334
TEST_58818,0.194791811275094
TEST_58819,0.232278429348088
TEST_58820,0.274137619546786
TEST_58821,0.2665235947272349
TEST_58822,0.0011953582635711594
TEST_58823,0.379969052252433
TEST_58824,0.11790110449789268
TEST_58825,0.0003348606864877481
TEST_58826,0.2815085336061673
TEST_58827,0.24311326899081198
TEST_58828,0.48289490422005305
TEST_58829,0.0004068756418130694
TEST_58830,0.0009396718988533795
TEST_58831,0.47714954548882393
TEST_58832,0.26490314448474633
TEST_58833,0.4927304915835761
TEST_58834,0.0005598061302776503
TEST_58835,0.21214697143746641
TEST_58836,0.2572275963373877
TEST_58837,0.0005262699392468395
TEST_58838,0.05999854379509139
TEST_58839,0.4786502132578873
TEST_58840,0.29216538237938805
TEST_58841,0.2817605000541774
TEST_58842,0.47888873991446634
TEST_58843,0.26777948827840137
TEST_58844,0.36413729718373455
TEST_58845,0.32747159790217917
TEST_58846,0.1349484568382576
TEST_58847,0.2928182569299953
TEST_58848,0.4953555130686845
TEST_58849,0.32461486113156873
TEST_58850,0.36746415889613593
TEST_58851,0.49157395515224406
TEST_58852,0.0005713515450553778
TEST_58853,0.2371379853850609
TEST_58854,0.2965186555063342
TEST_58855,0.0006038223885176122
TEST_58856,0.3051487988069991
TEST_58857,0.2581124527485329
TEST_58858,0.32136024683463577
TEST_58859,0.0007296586458571593
TEST_58860,0.3319130978775712
TEST_58861,0.10604602636579179
TEST_58862,0.31237297466264097
TEST_58863,0.40978973347604863
TEST_58864,0.20505732907389324
TEST_58865,0.3643629206096436
TEST_58866,0.45461982274822654
TEST_58867,0.32751599173702883
TEST_58868,0.17044292424252278
TEST_58869,0.4073172330703769
TEST_58870,0.5391845236095011
TEST_58871,0.13355385597732164
TEST_58872,0.28577172828355035
TEST_58873,0.19824491802229757
TEST_58874,0.00039433985357750756
TEST_58875,0.07862309520266768
TEST_58876,0.534098071577721
TEST_58877,0.24817878144118025
TEST_58878,0.2947251428974794
TEST_58879,0.0005947024201333792
TEST_58880,0.15650813643381745
TEST_58881,0.06925828778675305
TEST_58882,0.46831686428325436
TEST_58883,0.23040638783550882
TEST_58884,0.3397405744092245
TEST_58885,0.07133869488579328
TEST_58886,0.11028692811368865
TEST_58887,0.3086143306428145
TEST_58888,0.3402411811565375
TEST_58889,0.35691671894458454
TEST_58890,0.45920409974274745
TEST_58891,0.38974625397350926
TEST_58892,0.2210818464341832
TEST_58893,0.2614883019068837
TEST_58894,0.0005590993292000178
TEST_58895,0.001721864236312204
TEST_58896,0.38061345475799757
TEST_58897,0.24148807272534256
TEST_58898,0.3505335094830801
TEST_58899,0.19650614759800691
TEST_58900,0.09974681676687833
TEST_58901,0.3330328971773515
TEST_58902,0.5214830768061096
TEST_58903,0.3593892887328334
TEST_58904,0.33323087453726546
TEST_58905,0.31808309670270724
TEST_58906,0.21253522603376734
TEST_58907,0.31883150892494594
TEST_58908,0.0007476697048125768
TEST_58909,0.47166962892392944
TEST_58910,0.2372030856326902
TEST_58911,0.3050474044226992
TEST_58912,0.203510748012937
TEST_58913,0.00565980071970168
TEST_58914,0.3068589903726085
TEST_58915,0.0028430099503932633
TEST_58916,0.0009966200049854096
TEST_58917,0.43244079668388075
TEST_58918,0.22847419421823353
TEST_58919,0.18427170982526478
TEST_58920,0.2822010837189691
TEST_58921,0.2951963324419407
TEST_58922,0.0059965771549151765
TEST_58923,0.0003188579341778655
TEST_58924,0.001189620720575983
TEST_58925,0.0005689102724916419
TEST_58926,0.2779950698949771
TEST_58927,0.0005355163521539202
TEST_58928,0.4831999212533476
TEST_58929,0.27694653025541877
TEST_58930,0.3023102499990237
TEST_58931,0.18415645569987607
TEST_58932,0.42070435429148556
TEST_58933,0.4605815758069325
TEST_58934,0.386163255307528
TEST_58935,0.223171307216221
TEST_58936,0.3339267247965015
TEST_58937,0.0008803604744854837
TEST_58938,0.2850925191655985
TEST_58939,0.29439522113156175
TEST_58940,0.3117448100824711
TEST_58941,0.1627926850953109
TEST_58942,0.05084432536516474
TEST_58943,0.12051385909803804
TEST_58944,0.25819216570270453
TEST_58945,0.10350609214987293
TEST_58946,0.1922698455343474
TEST_58947,0.20556882777074564
TEST_58948,0.37864037311815163
TEST_58949,0.4263370056293827
TEST_58950,0.2573641428080231
TEST_58951,0.3471631256545218
TEST_58952,0.0007832260569645387
TEST_58953,0.31351048275301185
TEST_58954,0.058365924084403414
TEST_58955,0.25217872148474296
TEST_58956,0.0006892379339081217
TEST_58957,0.39903085838610824
TEST_58958,0.405405244943494
TEST_58959,0.26030934050328
TEST_58960,0.17846391376983858
TEST_58961,0.35252920497277945
TEST_58962,0.3212077233798412
TEST_58963,0.0004875671198912847
TEST_58964,0.1591798626536237
TEST_58965,0.0011771616118911837
TEST_58966,0.4195229200537705
TEST_58967,0.34517590593598324
TEST_58968,0.240784078070371
TEST_58969,0.0009747104927207256
TEST_58970,0.28407197799029443
TEST_58971,0.14123454611149577
TEST_58972,0.15532034587448515
TEST_58973,0.32127406687413707
TEST_58974,0.23398220667246517
TEST_58975,0.20772576738030812
TEST_58976,0.21362267563073337
TEST_58977,0.21655924161093132
TEST_58978,0.25637213321387864
TEST_58979,0.3890156830266291
TEST_58980,0.0017883062295622352
TEST_58981,0.22187657972082794
TEST_58982,0.43158466723388356
TEST_58983,0.30327554959867775
TEST_58984,0.42529530314612574
TEST_58985,0.2736034516550995
TEST_58986,0.45978703536095983
TEST_58987,0.3170738209735109
TEST_58988,0.3796083686235434
TEST_58989,0.4088327132960591
TEST_58990,0.0003580571881911115
TEST_58991,0.0005958733171758186
TEST_58992,0.12109168180288514
TEST_58993,0.49199275907309836
TEST_58994,0.4743856327979029
TEST_58995,0.390555278001079
TEST_58996,0.06677113767338162
TEST_58997,0.30795098732551374
TEST_58998,0.4839501268801358
TEST_58999,0.2841183015494827
TEST_59000,0.4778759893265759
TEST_59001,0.2586729579335122
TEST_59002,0.2968000768401784
TEST_59003,0.3069097617190062
TEST_59004,0.36329843039347837
TEST_59005,0.0937285280715747
TEST_59006,0.3148006294670376
TEST_59007,0.18450540091155757
TEST_59008,0.2842633814809838
TEST_59009,0.4833804034314861
TEST_59010,0.49641669664940996
TEST_59011,0.1530177392850813
TEST_59012,0.14849263088267994
TEST_59013,0.37456984124885795
TEST_59014,0.5196978039199781
TEST_59015,0.5363621634017387
TEST_59016,0.2286196752098897
TEST_59017,0.4544951079988852
TEST_59018,0.14856851108670113
TEST_59019,0.49397689463720085
TEST_59020,0.2962255478524506
TEST_59021,0.0007680828874083319
TEST_59022,0.4778911759125706
TEST_59023,0.43053657257308464
TEST_59024,0.4939412040118894
TEST_59025,0.4690617596855181
TEST_59026,0.261290129711745
TEST_59027,0.19824491802229757
TEST_59028,0.3417992684434712
TEST_59029,0.13004457977472828
TEST_59030,0.22570932723700501
TEST_59031,0.38492064329234005
TEST_59032,0.001126736676303526
TEST_59033,0.28182203585472493
TEST_59034,0.00047168557229914905
TEST_59035,0.0011522694766615215
TEST_59036,0.26845073643008094
TEST_59037,0.0011166921174331356
TEST_59038,0.3166903486075475
TEST_59039,0.0006109905735935473
TEST_59040,0.0008988115306381126
TEST_59041,0.20033533602249184
TEST_59042,0.09633699076977613
TEST_59043,0.000398470136649894
TEST_59044,0.0010712076088141558
TEST_59045,0.5572516468210607
TEST_59046,0.2886779573527465
TEST_59047,0.14898554767263497
TEST_59048,0.5047336886713834
TEST_59049,0.3862098059655151
TEST_59050,0.3131495056962645
TEST_59051,0.29101628613085123
TEST_59052,0.2665237794233456
TEST_59053,0.0016765676935944745
TEST_59054,0.16374102994733503
TEST_59055,0.4394888609305889
TEST_59056,0.00047174266010011523
TEST_59057,0.2501437517613118
TEST_59058,0.49337156933096127
TEST_59059,0.5559573550452617
TEST_59060,0.25389945202425857
TEST_59061,0.3844196704023043
TEST_59062,0.1505595005615145
TEST_59063,0.00044562234383553866
TEST_59064,0.36391391971882153
TEST_59065,0.2160445277983499
TEST_59066,0.2140897562612553
TEST_59067,0.000616887405378506
TEST_59068,0.00045587987558640423
TEST_59069,0.45170811104863745
TEST_59070,0.3105037260059013
TEST_59071,0.41090141725697676
TEST_59072,0.5202796598346834
TEST_59073,0.1609499601432656
TEST_59074,0.2758477482210393
TEST_59075,0.282998205263217
TEST_59076,0.381704654110878
TEST_59077,0.3868343712409704
TEST_59078,0.0026608368728044413
TEST_59079,0.0007116917991623761
TEST_59080,0.36512813615043876
TEST_59081,0.08193915260683844
TEST_59082,0.2598393469836497
TEST_59083,0.21653480266940436
TEST_59084,0.0006885200010455315
TEST_59085,0.5106311332320098
TEST_59086,0.23963108007457293
TEST_59087,0.0009204211946267015
TEST_59088,0.20121665832870766
TEST_59089,0.16210481851838673
TEST_59090,0.20965690787225683
TEST_59091,0.4035319059559496
TEST_59092,0.41124304274023693
TEST_59093,0.002271298558434459
TEST_59094,0.31278359500102887
TEST_59095,0.4832587243892545
TEST_59096,0.3414826414127326
TEST_59097,0.16527383096734136
TEST_59098,0.15911676721301418
TEST_59099,0.19553181073838094
TEST_59100,0.000763748267451334
TEST_59101,0.3100030054410562
TEST_59102,0.2416385149453627
TEST_59103,0.3431239056949136
TEST_59104,0.09546502552959638
TEST_59105,0.03089849929730939
TEST_59106,0.05426669060923268
TEST_59107,0.34823892657783456
TEST_59108,0.17134692637767784
TEST_59109,0.0004215081437529544
TEST_59110,0.297702349138513
TEST_59111,0.12278180480575082
TEST_59112,0.37852623287332005
TEST_59113,0.4850075012668745
TEST_59114,0.43188722414767666
TEST_59115,0.4323030292065889
TEST_59116,0.4800363943911619
TEST_59117,0.4343446598341823
TEST_59118,0.3502016116323586
TEST_59119,0.17029316214537027
TEST_59120,0.201136136933639
TEST_59121,0.34606719815036013
TEST_59122,0.12235103236702578
TEST_59123,0.28857685637378855
TEST_59124,0.4717855452792181
TEST_59125,0.47547014359289647
TEST_59126,0.2038851952207649
TEST_59127,0.5044690464737551
TEST_59128,0.40961184385440974
TEST_59129,0.0019353432972060937
TEST_59130,0.24760944239065857
TEST_59131,0.25108778390231007
TEST_59132,0.0005240318281040768
TEST_59133,0.48806885224384905
TEST_59134,0.2703560175298486
TEST_59135,0.10134139761874533
TEST_59136,0.14576440498484391
TEST_59137,0.15053237118068427
TEST_59138,0.3909050432104619
TEST_59139,0.30632276135439584
TEST_59140,0.4051756988406217
TEST_59141,0.32435393436303983
TEST_59142,0.23701191072277047
TEST_59143,0.42531590206548703
TEST_59144,0.13511530370519861
TEST_59145,0.38847594918887285
TEST_59146,0.3107614560346808
TEST_59147,0.1646448905798944
TEST_59148,0.1609944118571552
TEST_59149,0.46250921746020024
TEST_59150,0.3361387054481479
TEST_59151,0.20577113470498237
TEST_59152,0.20773927145132623
TEST_59153,0.001241284424301679
TEST_59154,0.061566514618546356
TEST_59155,0.46428647211366564
TEST_59156,0.1738013299855882
TEST_59157,0.2005273221307848
TEST_59158,0.25508239113514647
TEST_59159,0.44524788668091314
TEST_59160,0.274912846298656
TEST_59161,0.13422484065783286
TEST_59162,0.3592293281326767
TEST_59163,0.31613580862109797
TEST_59164,0.1773863006334525
TEST_59165,0.3444255059024511
TEST_59166,0.4604811982546351
TEST_59167,0.22472509269017835
TEST_59168,0.0003919499683425373
TEST_59169,0.26891833726708897
TEST_59170,0.0369553812206473
TEST_59171,0.23898744716196985
TEST_59172,0.4450379234371001
TEST_59173,0.24367133431221424
TEST_59174,0.3166935249731767
TEST_59175,0.2975666949120245
TEST_59176,0.29882563957873903
TEST_59177,0.24330337511099223
TEST_59178,0.46364492803480456
TEST_59179,0.21004276005659517
TEST_59180,0.2680634974299582
TEST_59181,0.2124084614380347
TEST_59182,0.3778994106883199
TEST_59183,0.31604303085291713
TEST_59184,0.3498037600279188
TEST_59185,0.22886276367455266
TEST_59186,0.19735594417289265
TEST_59187,0.2067872653911576
TEST_59188,0.001025437800546944
TEST_59189,0.49147244484586294
TEST_59190,0.37341280897752693
TEST_59191,0.17711436519702164
TEST_59192,0.40261445370338805
TEST_59193,0.10698580565181237
TEST_59194,0.2892163425325006
TEST_59195,0.12755883424208783
TEST_59196,0.31854528444627767
TEST_59197,0.5248170621341642
TEST_59198,0.4015058301966616
TEST_59199,0.0012553028873970742
TEST_59200,0.21903038675539874
TEST_59201,0.26231502546538965
TEST_59202,0.504142022355518
TEST_59203,0.236571517263208
TEST_59204,0.39207516430293676
TEST_59205,0.0005201876789961077
TEST_59206,0.17380468321737133
TEST_59207,0.0007062747921202239
TEST_59208,0.004517230170937273
TEST_59209,0.4627574120461686
TEST_59210,0.29107408134863383
TEST_59211,0.3386450348327313
TEST_59212,0.2609505519757847
TEST_59213,0.30409446901972415
TEST_59214,0.515581428892354
TEST_59215,0.1021329578323115
TEST_59216,0.30435977734023517
TEST_59217,0.09966147457570063
TEST_59218,0.18287181591298973
TEST_59219,0.48072392840493344
TEST_59220,0.39013124808217065
TEST_59221,0.3492883052314399
TEST_59222,0.514134452147778
TEST_59223,0.5407780779029304
TEST_59224,0.0006675156545204182
TEST_59225,0.1680659129771072
TEST_59226,0.1561176140296698
TEST_59227,0.21099107436934275
TEST_59228,0.20126077275043577
TEST_59229,0.2875952965558792
TEST_59230,0.5149348669218933
TEST_59231,0.2019989648928741
TEST_59232,0.2153988603641941
TEST_59233,0.232185030016565
TEST_59234,0.44079131296249463
TEST_59235,0.44115292034903564
TEST_59236,0.0006999713571051306
TEST_59237,0.2927288000298641
TEST_59238,0.11917728255709835
TEST_59239,0.230260784063538
TEST_59240,0.21203527256921678
TEST_59241,0.3500447825170048
TEST_59242,0.22610370082938608
TEST_59243,0.22914674071890484
TEST_59244,0.3543274511945566
TEST_59245,0.28652139081130634
TEST_59246,0.16404363202748304
TEST_59247,0.10828208487600444
TEST_59248,0.3504766207748382
TEST_59249,0.0006635576505242716
TEST_59250,0.15956755494077624
TEST_59251,0.061115445913971306
TEST_59252,0.002146894353156478
TEST_59253,0.4931629284433932
TEST_59254,0.3193455994371933
TEST_59255,0.4343446598341823
TEST_59256,0.23160209564986217
TEST_59257,0.25642739502301065
TEST_59258,0.0006109091323204581
TEST_59259,0.18988419410979854
TEST_59260,0.30581808219138945
TEST_59261,0.1567158082591757
TEST_59262,0.47350587300876823
TEST_59263,0.5307103522894525
TEST_59264,0.1725597854549601
TEST_59265,0.38979945770988256
TEST_59266,0.1970407078744353
TEST_59267,0.2444924652355692
TEST_59268,0.1984049754129549
TEST_59269,0.2945360151966393
TEST_59270,0.0025446291248080984
TEST_59271,0.07280351007840562
TEST_59272,0.24379090613007978
TEST_59273,0.1863060439922525
TEST_59274,0.22364501291227656
TEST_59275,0.3131495056962645
TEST_59276,0.43939731946601235
TEST_59277,0.2679769473902537
TEST_59278,0.26886008351926854
TEST_59279,0.37318537580159955
TEST_59280,0.24201857345986738
TEST_59281,0.29692043116306677
TEST_59282,0.3153819853180628
TEST_59283,0.00043341313894754873
TEST_59284,0.29543008360409523
TEST_59285,0.0005485778267339817
TEST_59286,0.17141050087322093
TEST_59287,0.2657285957450425
TEST_59288,0.47537325911461026
TEST_59289,0.33488732583015585
TEST_59290,0.35210918292851945
TEST_59291,0.2951678486416605
TEST_59292,0.19979884324620845
TEST_59293,0.17796889310477426
TEST_59294,0.3320175369789577
TEST_59295,0.18983852002151727
TEST_59296,0.28797615869326637
TEST_59297,0.0009308294314300599
TEST_59298,0.4834341868839608
TEST_59299,0.15715215330910562
TEST_59300,0.2008017972609512
TEST_59301,0.26322429325833185
TEST_59302,0.27778280893593765
TEST_59303,0.21054019302855526
TEST_59304,0.2150219749369742
TEST_59305,0.3868826828566832
TEST_59306,0.2816515236235842
TEST_59307,0.3504467379831894
TEST_59308,0.25067145729820794
TEST_59309,0.000995239932840441
TEST_59310,0.38096346859596114
TEST_59311,0.37545933199668863
TEST_59312,0.4772983410474672
TEST_59313,0.0008266819608074799
TEST_59314,0.07660813296610838
TEST_59315,0.3008893642612795
TEST_59316,0.28466827682986573
TEST_59317,0.2733294416434094
TEST_59318,0.46219286751141764
TEST_59319,0.36616683764790237
TEST_59320,0.000905513313427686
TEST_59321,0.06557163262046939
TEST_59322,0.47985929545948197
TEST_59323,0.27972859890791796
TEST_59324,0.35528560061955883
TEST_59325,0.16807816981251802
TEST_59326,0.0002811811988982252
TEST_59327,0.40261457716838384
TEST_59328,0.0002544186295250219
TEST_59329,0.12971012327884357
TEST_59330,0.44722025761346623
TEST_59331,0.3292121588822186
TEST_59332,0.5000075329934073
TEST_59333,0.0005254010149024256
TEST_59334,0.2622739292301737
TEST_59335,0.31683517964006297
TEST_59336,0.4368597494272532
TEST_59337,0.44316905711269705
TEST_59338,0.17415370857578225
TEST_59339,0.3898819724578754
TEST_59340,0.38818798078465083
TEST_59341,0.1328154317210599
TEST_59342,0.0005514291086565151
TEST_59343,0.4826697352923806
TEST_59344,0.44953872776821646
TEST_59345,0.0002882755513066279
TEST_59346,0.24705422145657524
TEST_59347,0.2673960647126629
TEST_59348,0.38974625397350926
TEST_59349,0.5258986939658785
TEST_59350,0.0007465348533035319
TEST_59351,0.4749807540117966
TEST_59352,0.3360433511720023
TEST_59353,0.2076586248676773
TEST_59354,0.5057229544768802
TEST_59355,0.3234572594779488
TEST_59356,0.35467071137832296
TEST_59357,0.14791484849425104
TEST_59358,0.5264144416199322
TEST_59359,0.0008976611923837174
TEST_59360,0.4734917778326125
TEST_59361,0.29550230508578357
TEST_59362,0.38492064329234005
TEST_59363,0.13292879732589122
TEST_59364,0.0005495350531092403
TEST_59365,0.30004346909304785
TEST_59366,0.4623824857010523
TEST_59367,0.2771563901167257
TEST_59368,0.24500135438030168
TEST_59369,0.14845517269365852
TEST_59370,0.3856755699981619
TEST_59371,0.09937430049679075
TEST_59372,0.17322824224612599
TEST_59373,0.4547256119645016
TEST_59374,0.48650950031615037
TEST_59375,0.11181189087152128
TEST_59376,0.27250276162150805
TEST_59377,0.3210647314767357
TEST_59378,0.2817966187749335
TEST_59379,0.42804906048375735
TEST_59380,0.3477859267622863
TEST_59381,0.07503987947428378
TEST_59382,0.22846995976512138
TEST_59383,0.4244266854624675
TEST_59384,0.000452772596553363
TEST_59385,0.0013930098956539104
TEST_59386,0.34923245141739434
TEST_59387,0.0013821422482670693
TEST_59388,0.024416062769329113
TEST_59389,0.14890883673141395
TEST_59390,0.355794461733052
TEST_59391,0.1836307403879709
TEST_59392,0.407676181889012
TEST_59393,0.07067212328130622
TEST_59394,0.38534803671819834
TEST_59395,0.44823365347228583
TEST_59396,0.3304253988256628
TEST_59397,0.001614275668109965
TEST_59398,0.3120818396109633
TEST_59399,0.2983710631677508
TEST_59400,0.3369542342641695
TEST_59401,0.05901792958381104
TEST_59402,0.20253919644628132
TEST_59403,0.2652657725105311
TEST_59404,0.13178466558125612
TEST_59405,0.41566013287122916
TEST_59406,0.46143891046146485
TEST_59407,0.05462075808311822
TEST_59408,0.4624725220546702
TEST_59409,0.5435915834226088
TEST_59410,0.06544922840151425
TEST_59411,0.23838149543780918
TEST_59412,0.25118154943903753
TEST_59413,0.2768362885751034
TEST_59414,0.3770540206790077
TEST_59415,0.32709166718681304
TEST_59416,0.0005520004015835791
TEST_59417,0.2872201350277245
TEST_59418,0.37058278390387256
TEST_59419,0.0633779160911219
TEST_59420,0.0006549622236855438
TEST_59421,0.23566595962520706
TEST_59422,0.39452741441931555
TEST_59423,0.06440686054132347
TEST_59424,0.27260450438356926
TEST_59425,0.27801992008931803
TEST_59426,0.0003642157258478547
TEST_59427,0.11429931011456076
TEST_59428,0.23341432285071598
TEST_59429,0.3396057418482893
TEST_59430,0.08561671590868916
TEST_59431,0.0004891999384632536
TEST_59432,0.2728454361965931
TEST_59433,0.18194798855963973
TEST_59434,0.544711286108022
TEST_59435,0.4632306393462518
TEST_59436,0.4995104162935982
TEST_59437,0.30457628787932606
TEST_59438,0.18038459100168794
TEST_59439,0.2369036636670582
TEST_59440,0.3090259531241903
TEST_59441,0.21628785004117193
TEST_59442,0.41796926467661916
TEST_59443,0.14375662436274156
TEST_59444,0.332596413335472
TEST_59445,0.0016736917680205345
TEST_59446,0.00040786666066130095
TEST_59447,0.3693251688536179
TEST_59448,0.053709039415230427
TEST_59449,0.06940041497382325
TEST_59450,0.44314252229352574
TEST_59451,0.44613487411213554
TEST_59452,0.0005043930435904659
TEST_59453,0.1843395687466881
TEST_59454,0.0002909353903250886
TEST_59455,0.3169656093496946
TEST_59456,0.4110331459836623
TEST_59457,0.38786572652233003
TEST_59458,0.4952649643274787
TEST_59459,0.38051908980133664
TEST_59460,0.0013795737846516564
TEST_59461,0.22966437265188655
TEST_59462,0.1896388982820993
TEST_59463,0.13965386482360065
TEST_59464,0.3718101484240001
TEST_59465,0.345765176076408
TEST_59466,0.43052016745639754
TEST_59467,0.24111847920382673
TEST_59468,0.4915950611678537
TEST_59469,0.15336178665229092
TEST_59470,0.42312158011417134
TEST_59471,0.31896561687244035
TEST_59472,0.49703155673251487
TEST_59473,0.15274875641696692
TEST_59474,0.3074599073506871
TEST_59475,0.003042069554687438
TEST_59476,0.24648813507866968
TEST_59477,0.001449482062258945
TEST_59478,0.26986892391087425
TEST_59479,0.3689415175368445
TEST_59480,0.5146185945987908
TEST_59481,0.41071234494170505
TEST_59482,0.1647774581987747
TEST_59483,0.06107700473790932
TEST_59484,0.15908073615463947
TEST_59485,0.4601584049768433
TEST_59486,0.000877069599928605
TEST_59487,0.072012265699659
TEST_59488,0.3431611207360869
TEST_59489,0.3892460125109941
TEST_59490,0.23679139160854765
TEST_59491,0.09074895589395546
TEST_59492,0.045390091640217255
TEST_59493,0.32934664775256295
TEST_59494,0.46060343874284576
TEST_59495,0.3712403971480862
TEST_59496,0.4418087328764472
TEST_59497,0.2057292449953696
TEST_59498,0.46769896580825554
TEST_59499,0.26542518670263854
TEST_59500,0.1253632903593478
TEST_59501,0.4343780388165126
TEST_59502,0.34123973968614524
TEST_59503,0.44382505507305897
TEST_59504,0.22054301677961363
TEST_59505,0.34644788906883384
TEST_59506,0.34259629172698103
TEST_59507,0.2954871004449829
TEST_59508,0.2570141439852732
TEST_59509,0.2137106553801869
TEST_59510,0.22926669278417125
TEST_59511,0.0005815931710051388
TEST_59512,0.41648683779698975
TEST_59513,0.0017206584120450226
TEST_59514,0.23824829842231993
TEST_59515,0.3572640426433556
TEST_59516,0.17195002267370044
TEST_59517,0.2899515653529881
TEST_59518,0.20863142577094004
TEST_59519,0.41051015378657424
TEST_59520,0.3673053317472927
TEST_59521,0.00046583545857183654
TEST_59522,0.3538096255120041
TEST_59523,0.2861480292498865
TEST_59524,0.48507160214756295
TEST_59525,0.1488359746231773
TEST_59526,0.16544181061884736
TEST_59527,0.2216457082102379
TEST_59528,0.3190930260519473
TEST_59529,0.0007884696238123996
TEST_59530,0.14367519383464442
TEST_59531,0.2668670089850325
TEST_59532,0.10655794991724782
TEST_59533,0.0008437846493502159
TEST_59534,0.38636230682032086
TEST_59535,0.11764666063610091
TEST_59536,0.523047879691959
TEST_59537,0.3317575872263049
TEST_59538,0.11046196541175211
TEST_59539,0.3354541367853992
TEST_59540,0.2822032545749098
TEST_59541,0.48140493886428254
TEST_59542,0.18176206456303212
TEST_59543,0.2709757131198917
TEST_59544,0.4031067351553459
TEST_59545,0.2889414181703098
TEST_59546,0.1665489409090513
TEST_59547,0.13286126098462997
TEST_59548,0.24275390595237248
TEST_59549,0.4587161477135195
TEST_59550,0.3593219909583545
TEST_59551,0.1557855639990172
TEST_59552,0.0006872193145105561
TEST_59553,0.26475768461768745
TEST_59554,0.22511562710266733
TEST_59555,0.1492192604418138
TEST_59556,0.20224488064776344
TEST_59557,0.2663562670316204
TEST_59558,0.3348384638577672
TEST_59559,0.3944413536885626
TEST_59560,0.33624519367146294
TEST_59561,0.34877395340351514
TEST_59562,0.2271671673685423
TEST_59563,0.19219118999254978
TEST_59564,0.2551059712975959
TEST_59565,0.24237560138692904
TEST_59566,0.46317342913972714
TEST_59567,0.4889215040347331
TEST_59568,0.0005877528248304134
TEST_59569,0.4276170118658463
TEST_59570,0.09104822675597478
TEST_59571,0.4250538513897162
TEST_59572,0.14550992464443477
TEST_59573,0.0005462938767800848
TEST_59574,0.1584903080951524
TEST_59575,0.34002768154102236
TEST_59576,0.2221609093210081
TEST_59577,0.20741243664642472
TEST_59578,0.21282369918571273
TEST_59579,0.42784252009801144
TEST_59580,0.3319350090889964
TEST_59581,0.33135411561428924
TEST_59582,0.0007856221984287214
TEST_59583,0.40479556782334597
TEST_59584,0.21118322272251822
TEST_59585,0.2909092812736128
TEST_59586,0.3761629141343956
TEST_59587,0.2509042888773834
TEST_59588,0.2198265956629524
TEST_59589,0.26938148217261815
TEST_59590,0.0006317200994546584
TEST_59591,0.6003494305183856
TEST_59592,0.31325081782647624
TEST_59593,0.37864037311815163
TEST_59594,0.0004304612534280075
TEST_59595,0.12937490623679365
TEST_59596,0.173483811997577
TEST_59597,0.23222086907863151
TEST_59598,0.41727503749386735
