ID,probability
TEST_54175,0.09060163383653569
TEST_54176,0.2879063731249037
TEST_54177,0.28172186050420334
TEST_54178,0.42698038399786664
TEST_54179,0.46521274077542163
TEST_54180,0.7008907708611447
TEST_54181,0.19104574974369867
TEST_54182,0.5908751202222909
TEST_54183,0.001924240408911259
TEST_54184,0.002809461270663067
TEST_54185,0.4022040497460477
TEST_54186,0.2687731699532435
TEST_54187,0.46633288741729756
TEST_54188,0.37578175397603086
TEST_54189,0.5486969434324663
TEST_54190,0.5572261071256653
TEST_54191,0.5591278338729831
TEST_54192,0.48507054438894237
TEST_54193,0.5107094702546379
TEST_54194,0.4196562001283663
TEST_54195,0.4868434746023261
TEST_54196,0.22153884622451336
TEST_54197,0.01864499694342381
TEST_54198,0.3193084805483633
TEST_54199,0.36632331651956973
TEST_54200,0.6120912570290471
TEST_54201,0.6273025811852657
TEST_54202,0.02485872821312554
TEST_54203,0.24691503519923702
TEST_54204,0.3060640014197684
TEST_54205,0.4401221272431789
TEST_54206,0.5299906454388517
TEST_54207,0.5248582231493999
TEST_54208,0.3015729873272579
TEST_54209,0.486105974324259
TEST_54210,0.32702286793596036
TEST_54211,0.5365478220567673
TEST_54212,0.2253908418764187
TEST_54213,0.05453331852572638
TEST_54214,0.41040783369038714
TEST_54215,0.011443689189104428
TEST_54216,0.36771178535941906
TEST_54217,0.24026474518257873
TEST_54218,0.24090412188390137
TEST_54219,0.6089666697826649
TEST_54220,0.10479210211051992
TEST_54221,0.5323244763400097
TEST_54222,0.1666985849822008
TEST_54223,0.0038162695973661663
TEST_54224,0.45640864192369135
TEST_54225,0.568882517146091
TEST_54226,0.07545704782303675
TEST_54227,0.3499092868191052
TEST_54228,0.37177725338441425
TEST_54229,0.6865213948687524
TEST_54230,0.29292854465534723
TEST_54231,0.3148012194286
TEST_54232,0.18579683851290085
TEST_54233,0.4363289871479378
TEST_54234,0.30074794437599567
TEST_54235,0.40287804816005546
TEST_54236,0.013994929700633877
TEST_54237,0.4518406992540279
TEST_54238,0.33732972496532565
TEST_54239,0.4828384320963434
TEST_54240,0.4359008902390654
TEST_54241,0.035734450204735556
TEST_54242,0.5225526152830466
TEST_54243,0.25787382495947453
TEST_54244,0.44341533046410664
TEST_54245,0.23297567701217764
TEST_54246,0.4604222242396895
TEST_54247,0.15962814558068228
TEST_54248,0.006719204258389401
TEST_54249,0.30736211213335174
TEST_54250,0.4760258434701532
TEST_54251,0.2558653099710876
TEST_54252,0.30482594827649256
TEST_54253,0.5528734448098482
TEST_54254,0.25461907351893903
TEST_54255,0.5999091411321322
TEST_54256,0.6106721876665757
TEST_54257,0.49708963123027206
TEST_54258,0.4960343869001848
TEST_54259,0.2862930553540427
TEST_54260,0.5585491503781259
TEST_54261,0.05052474638808411
TEST_54262,0.6265639510383318
TEST_54263,0.35287487282403995
TEST_54264,0.2947325170713383
TEST_54265,0.4394625258331656
TEST_54266,0.5474851387679597
TEST_54267,0.11133189382940159
TEST_54268,0.6213748808861894
TEST_54269,0.4162844427886724
TEST_54270,0.39470206829292814
TEST_54271,0.3902502933113078
TEST_54272,0.2055250372772707
TEST_54273,0.2811629955120997
TEST_54274,0.26732280270714237
TEST_54275,0.2790069998820557
TEST_54276,0.3789876604927233
TEST_54277,0.39115611817954854
TEST_54278,0.5323281104190498
TEST_54279,0.45904687359697116
TEST_54280,0.38670497808581883
TEST_54281,0.42074105767757486
TEST_54282,0.4091643599790983
TEST_54283,0.1858623718150621
TEST_54284,0.12671039334709377
TEST_54285,0.34809960784353344
TEST_54286,0.26162718778649474
TEST_54287,0.01452084536222634
TEST_54288,0.6211780868399793
TEST_54289,0.3583819168623593
TEST_54290,0.45199592438847747
TEST_54291,0.014140124719178632
TEST_54292,0.3564913812963485
TEST_54293,0.5555605178537747
TEST_54294,0.27437572261338
TEST_54295,0.05925077393644673
TEST_54296,0.4435897930861968
TEST_54297,0.6189388054831905
TEST_54298,0.45632429617494347
TEST_54299,0.16160051719995877
TEST_54300,0.22790785920907242
TEST_54301,0.38936696631389084
TEST_54302,0.47405606572922937
TEST_54303,0.3047695513554879
TEST_54304,0.013917980646895792
TEST_54305,0.4396642536303988
TEST_54306,0.4344270014114134
TEST_54307,0.11733807961188521
TEST_54308,0.6078397303253477
TEST_54309,0.4262877236807582
TEST_54310,0.6597598262473972
TEST_54311,0.547403821948475
TEST_54312,0.023797526448872897
TEST_54313,0.4311664220137114
TEST_54314,0.4305403480990315
TEST_54315,0.4609097433260951
TEST_54316,0.18240189951405333
TEST_54317,0.5413697942760779
TEST_54318,0.3426059057000044
TEST_54319,0.3825085260692657
TEST_54320,0.3438374654743791
TEST_54321,0.09189883372312553
TEST_54322,0.762601464879251
TEST_54323,0.5410390862950585
TEST_54324,0.5410598568015798
TEST_54325,0.2547356862459985
TEST_54326,0.2974737963080616
TEST_54327,0.4794874119807619
TEST_54328,0.00745975490181065
TEST_54329,0.1942358923443615
TEST_54330,0.5719167560223508
TEST_54331,0.0020099106941179664
TEST_54332,0.5542243567124152
TEST_54333,0.2790550663928583
TEST_54334,0.3253947886274989
TEST_54335,0.7188957325285198
TEST_54336,0.45640221470432946
TEST_54337,0.33918972665713365
TEST_54338,0.4278278291130314
TEST_54339,0.43137012126882324
TEST_54340,0.3299771859348379
TEST_54341,0.02115907201274054
TEST_54342,0.5299042250357139
TEST_54343,0.0023673404204047283
TEST_54344,0.546292373429908
TEST_54345,0.5533372703244849
TEST_54346,0.5556540403248132
TEST_54347,0.42124841297472065
TEST_54348,0.0018318911320254836
TEST_54349,0.5341548961976497
TEST_54350,0.03020442956285178
TEST_54351,0.26267823998257456
TEST_54352,0.1534823103450566
TEST_54353,0.015277454966430931
TEST_54354,0.7494136110983929
TEST_54355,0.7184575637842592
TEST_54356,0.2519082751970429
TEST_54357,0.4469680352850013
TEST_54358,0.6026200647874572
TEST_54359,0.37969568286263006
TEST_54360,0.2517585436683265
TEST_54361,0.44291441457968234
TEST_54362,0.3735678968939452
TEST_54363,0.17327811933876688
TEST_54364,0.19086864730388423
TEST_54365,0.32683391414909596
TEST_54366,0.006362355742782778
TEST_54367,0.54442600543571
TEST_54368,0.2747588689243897
TEST_54369,0.4783049185344591
TEST_54370,0.27143686694713326
TEST_54371,0.4586882016850436
TEST_54372,0.12475350970442198
TEST_54373,0.3237776407459959
TEST_54374,0.36754816632636145
TEST_54375,0.24285070769908512
TEST_54376,0.658731547425635
TEST_54377,0.10218654956451119
TEST_54378,0.30176391939264596
TEST_54379,0.3941183194090108
TEST_54380,0.4005598268385945
TEST_54381,0.0035802693494657195
TEST_54382,0.15496901212814423
TEST_54383,0.39405465342267054
TEST_54384,0.30880009373773953
TEST_54385,0.28465489839529823
TEST_54386,0.38264003596614204
TEST_54387,0.26682922509261014
TEST_54388,0.5458306064714462
TEST_54389,0.44202122903874896
TEST_54390,0.3019965472630409
TEST_54391,0.41391870306775874
TEST_54392,0.006720414934038995
TEST_54393,0.24186804147208418
TEST_54394,0.3812012179209483
TEST_54395,0.6582371980267958
TEST_54396,0.4303340501563569
TEST_54397,0.6281706422956039
TEST_54398,0.250940275525925
TEST_54399,0.3932575032630498
TEST_54400,0.017490170529472552
TEST_54401,0.468648373404874
TEST_54402,0.5087508603310631
TEST_54403,0.6048903585590902
TEST_54404,0.0707100170462234
TEST_54405,0.44053587795568594
TEST_54406,0.22636147968685374
TEST_54407,0.01651303199694552
TEST_54408,0.001408184620932093
TEST_54409,0.5449270583123714
TEST_54410,0.38507228686822836
TEST_54411,0.33905071842606205
TEST_54412,0.2082748370818175
TEST_54413,0.4866935161903442
TEST_54414,0.002051918969819234
TEST_54415,0.31545627182020136
TEST_54416,0.5886360264982257
TEST_54417,0.24838163791892423
TEST_54418,0.5106311583845706
TEST_54419,0.6538916634555535
TEST_54420,0.2798370241867879
TEST_54421,0.016192163871036246
TEST_54422,0.144908126960869
TEST_54423,0.03414513056115614
TEST_54424,0.32711318181465454
TEST_54425,0.6091693624164339
TEST_54426,0.13621081729147827
TEST_54427,0.14249069586198324
TEST_54428,0.5703147735098227
TEST_54429,0.6523804112098179
TEST_54430,0.006984372203208566
TEST_54431,0.49613496615166364
TEST_54432,0.004151414272224435
TEST_54433,0.7162837020741233
TEST_54434,0.7558131960213567
TEST_54435,0.42085436451636254
TEST_54436,0.39755670653751646
TEST_54437,0.003219024504029762
TEST_54438,0.010486625392140297
TEST_54439,0.6028297153659378
TEST_54440,0.30891274163323146
TEST_54441,0.45713160972608086
TEST_54442,0.31992411816886274
TEST_54443,0.5530405555572485
TEST_54444,0.2312781860464464
TEST_54445,0.36404724420074464
TEST_54446,0.4416761944534284
TEST_54447,0.01346161834071789
TEST_54448,0.013130449418255512
TEST_54449,0.36014256553011426
TEST_54450,0.5517626214455564
TEST_54451,0.3757875455016004
TEST_54452,0.5851820075613834
TEST_54453,0.5198323830178586
TEST_54454,0.7336258571371198
TEST_54455,0.3935984087382094
TEST_54456,0.3612371808322228
TEST_54457,0.38921091454263657
TEST_54458,0.5146538995310472
TEST_54459,0.49400854624595747
TEST_54460,0.393512336604545
TEST_54461,0.37599559829020274
TEST_54462,0.3107651387537099
TEST_54463,0.25643705259805893
TEST_54464,0.34381585292160594
TEST_54465,0.158365224878921
TEST_54466,0.41129779594059307
TEST_54467,0.24117207400030552
TEST_54468,0.5273605678800929
TEST_54469,0.3641355848625318
TEST_54470,0.3228513512673038
TEST_54471,0.37970604972384847
TEST_54472,0.38398539845363633
TEST_54473,0.2751490628654172
TEST_54474,0.403768993649724
TEST_54475,0.3511422110279332
TEST_54476,0.5645558682830911
TEST_54477,0.6636963260600184
TEST_54478,0.5229215727968294
TEST_54479,0.48931936153430267
TEST_54480,0.6540939955413154
TEST_54481,0.048666384239127544
TEST_54482,0.20227127241360385
TEST_54483,0.2497748646618228
TEST_54484,0.003999852117479065
TEST_54485,0.2785404513572642
TEST_54486,0.5422104813290026
TEST_54487,0.23767691893414078
TEST_54488,0.21442190914477335
TEST_54489,0.5697148745400672
TEST_54490,0.5432431107339714
TEST_54491,0.04620944012815574
TEST_54492,0.19534369416553313
TEST_54493,0.01681523548257165
TEST_54494,0.10047834169785261
TEST_54495,0.5667632166433922
TEST_54496,0.35935868921248515
TEST_54497,0.018064078803048993
TEST_54498,0.5746183446228696
TEST_54499,0.0029486156648394894
TEST_54500,0.455270630252973
TEST_54501,0.4267142367403139
TEST_54502,0.36776830538448435
TEST_54503,0.29107847201445003
TEST_54504,0.39817930255287803
TEST_54505,0.425327224579606
TEST_54506,0.2302531437854615
TEST_54507,0.005809818596663958
TEST_54508,0.06913297597707216
TEST_54509,0.005105898634699961
TEST_54510,0.23971870674761514
TEST_54511,0.2891110777542159
TEST_54512,0.4012091253205095
TEST_54513,0.33897147641698666
TEST_54514,0.24991137604055202
TEST_54515,0.36453774304422676
TEST_54516,0.5586980423301715
TEST_54517,0.4997973139100635
TEST_54518,0.01460987481206837
TEST_54519,0.2864053360584779
TEST_54520,0.5558738770576147
TEST_54521,0.22577704546850672
TEST_54522,0.28534366070440426
TEST_54523,0.3206051990102891
TEST_54524,0.5936502619130906
TEST_54525,0.005133832118712494
TEST_54526,0.4683630927181278
TEST_54527,0.4691802949893405
TEST_54528,0.5858386606084428
TEST_54529,0.5848350551177608
TEST_54530,0.3989345437309507
TEST_54531,0.3651100556332552
TEST_54532,0.6554306914702258
TEST_54533,0.006886143849964034
TEST_54534,0.45246984783435573
TEST_54535,0.5602855639165117
TEST_54536,0.2298517417079528
TEST_54537,0.40819168096357616
TEST_54538,0.46777521296155006
TEST_54539,0.29291078217460764
TEST_54540,0.40357624564486694
TEST_54541,0.4196158465434916
TEST_54542,0.309320558906646
TEST_54543,0.2379757463576997
TEST_54544,0.6845394131944148
TEST_54545,0.5375162934344953
TEST_54546,0.016380425900420083
TEST_54547,0.6961182970940802
TEST_54548,0.2389900668087223
TEST_54549,0.5194852995972612
TEST_54550,0.2952505522965194
TEST_54551,0.4267766973469541
TEST_54552,0.5177548196380111
TEST_54553,0.3088337793776329
TEST_54554,0.016795071584509658
TEST_54555,0.6918880598747122
TEST_54556,0.6442330230366732
TEST_54557,0.49658272011981824
TEST_54558,0.7008683677740735
TEST_54559,0.14651545007209768
TEST_54560,0.4000840681220833
TEST_54561,0.42103133103885826
TEST_54562,0.45503550152907507
TEST_54563,0.2641842151194062
TEST_54564,0.5603488598172665
TEST_54565,0.3718701731474233
TEST_54566,0.6469933681760125
TEST_54567,0.3974446473179599
TEST_54568,0.3575477886972854
TEST_54569,0.5051476049404017
TEST_54570,0.4419125698940872
TEST_54571,0.1601928215750444
TEST_54572,0.6133421243215609
TEST_54573,0.3464949175447177
TEST_54574,0.17828256800429493
TEST_54575,0.2097396441736096
TEST_54576,0.4933960606893374
TEST_54577,0.48955737120848364
TEST_54578,0.36528357446879506
TEST_54579,0.5891193368882959
TEST_54580,0.4413256018293323
TEST_54581,0.010428357088659208
TEST_54582,0.025962728339220986
TEST_54583,0.21177732385379483
TEST_54584,0.48895732518496926
TEST_54585,0.3289880743715175
TEST_54586,0.36207160267086264
TEST_54587,0.054328855078943285
TEST_54588,0.17831096720286613
TEST_54589,0.2562907714111865
TEST_54590,0.40902950834389723
TEST_54591,0.43357777741123515
TEST_54592,0.0032335579811938976
TEST_54593,0.313626066987441
TEST_54594,0.35837698950539043
TEST_54595,0.5657082840462822
TEST_54596,0.4225500707206943
TEST_54597,0.6750999221941558
TEST_54598,0.36498544401177124
TEST_54599,0.26672655601249934
TEST_54600,0.6236352375641454
TEST_54601,0.5222577268546185
TEST_54602,0.7346232833477427
TEST_54603,0.42007681527338114
TEST_54604,0.6165256983205936
TEST_54605,0.018480235734500354
TEST_54606,0.008124807723345302
TEST_54607,0.526339654075357
TEST_54608,0.6358679690358462
TEST_54609,0.5769431748578846
TEST_54610,0.006141387115147884
TEST_54611,0.5909470138331623
TEST_54612,0.6704349043388091
TEST_54613,0.48661037509671645
TEST_54614,0.37257102259080593
TEST_54615,0.5038906765360277
TEST_54616,0.42693035308624117
TEST_54617,0.39146487194435187
TEST_54618,0.36272632219050327
TEST_54619,0.28896316114959697
TEST_54620,0.4703468552357286
TEST_54621,0.5638828346700118
TEST_54622,0.3902502933113078
TEST_54623,0.4192582915169295
TEST_54624,0.31677365268523816
TEST_54625,0.31471978266759193
TEST_54626,0.2867202478557124
TEST_54627,0.3255671263548394
TEST_54628,0.3871475125343174
TEST_54629,0.181150925067144
TEST_54630,0.00313185177812937
TEST_54631,0.30143920529779794
TEST_54632,0.4204491083144344
TEST_54633,0.11754584546196054
TEST_54634,0.4296877632402009
TEST_54635,0.00313370185629697
TEST_54636,0.017093899282699176
TEST_54637,0.40952751190404335
TEST_54638,0.00603232574895811
TEST_54639,0.5384803696974638
TEST_54640,0.27354502098450084
TEST_54641,0.7069769746101306
TEST_54642,0.012761931832890764
TEST_54643,0.3918289953525201
TEST_54644,0.5302206190273779
TEST_54645,0.3770402875877797
TEST_54646,0.5474929862305513
TEST_54647,0.39855466723169286
TEST_54648,0.44552826148043606
TEST_54649,0.3274180197616058
TEST_54650,0.6701238936649285
TEST_54651,0.44813343293403224
TEST_54652,0.5037638424051388
TEST_54653,0.44467153850465024
TEST_54654,0.6090067594375452
TEST_54655,0.11663056767890612
TEST_54656,0.5636132704943676
TEST_54657,0.5619532906652529
TEST_54658,0.3841205245000824
TEST_54659,0.49446459849639235
TEST_54660,0.5990394859664094
TEST_54661,0.5007689445008602
TEST_54662,0.19369025579993676
TEST_54663,0.3590099408124814
TEST_54664,0.10981831270401825
TEST_54665,0.42298516846784856
TEST_54666,0.5177762023017066
TEST_54667,0.5143833957028368
TEST_54668,0.3603630249694466
TEST_54669,0.42804372153358533
TEST_54670,0.019647191224939194
TEST_54671,0.4305304168340779
TEST_54672,0.23337834084614975
TEST_54673,0.3848644334101152
TEST_54674,0.5001780301307922
TEST_54675,0.02691260632922391
TEST_54676,0.33011414503656267
TEST_54677,0.24611395472819705
TEST_54678,0.5717609073352901
TEST_54679,0.37681176904144686
TEST_54680,0.44745477320055016
TEST_54681,0.008335031643157673
TEST_54682,0.20418124735636894
TEST_54683,0.5646670434400288
TEST_54684,0.6195860467770542
TEST_54685,0.36318062993437855
TEST_54686,0.5261877131367709
TEST_54687,0.5552039643279155
TEST_54688,0.36727128083511235
TEST_54689,0.3795774856173481
TEST_54690,0.3223178194292079
TEST_54691,0.23056392571230458
TEST_54692,0.2957054668783188
TEST_54693,0.1524746504602967
TEST_54694,0.34521787145677624
TEST_54695,0.5507531574024102
TEST_54696,0.6417523432884628
TEST_54697,0.4275104311995489
TEST_54698,0.46011016109157515
TEST_54699,0.35835220085861064
TEST_54700,0.6659332161491867
TEST_54701,0.2148886162182014
TEST_54702,0.46495801952827714
TEST_54703,0.4446834251503442
TEST_54704,0.5433669737350906
TEST_54705,0.39489093601266323
TEST_54706,0.6128212058489249
TEST_54707,0.3893176968128593
TEST_54708,0.010705060714504685
TEST_54709,0.4606994604738892
TEST_54710,0.02151911348636356
TEST_54711,0.2368859167363353
TEST_54712,0.6487621922303528
TEST_54713,0.039266590674931996
TEST_54714,0.34851151842086914
TEST_54715,0.6172931609242778
TEST_54716,0.20323567575389534
TEST_54717,0.4697396975836325
TEST_54718,0.48666242396196163
TEST_54719,0.025596287021876912
TEST_54720,0.008695613439702947
TEST_54721,0.05557705123063039
TEST_54722,0.36647023258556777
TEST_54723,0.011002796013084293
TEST_54724,0.4283701264905229
TEST_54725,0.26216969439388055
TEST_54726,0.43428054896392165
TEST_54727,0.34915820467902164
TEST_54728,0.022556005032124297
TEST_54729,0.6344738018402101
TEST_54730,0.41669186837861594
TEST_54731,0.4220691589879969
TEST_54732,0.24872892157268373
TEST_54733,0.005310566924404343
TEST_54734,0.27844546777182577
TEST_54735,0.71171952273612
TEST_54736,0.607145980434071
TEST_54737,0.1869139094225642
TEST_54738,0.5253031193923574
TEST_54739,0.4439985893970423
TEST_54740,0.27705172534396516
TEST_54741,0.36509788389113135
TEST_54742,0.18924150467984482
TEST_54743,0.4816818195427971
TEST_54744,0.3413128960271778
TEST_54745,0.20217532566544866
TEST_54746,0.002131527523356469
TEST_54747,0.25107911102727176
TEST_54748,0.27406103407777493
TEST_54749,0.5565600360927837
TEST_54750,0.6629175721887884
TEST_54751,0.5461825650078838
TEST_54752,0.5508881015909234
TEST_54753,0.22302781796902052
TEST_54754,0.44182327028022766
TEST_54755,0.30107819093027427
TEST_54756,0.4514229896797032
TEST_54757,0.5658146553766292
TEST_54758,0.03243672373748231
TEST_54759,0.012029644913338137
TEST_54760,0.6130229279396302
TEST_54761,0.30480608329810926
TEST_54762,0.010529218043766992
TEST_54763,0.3926468431496136
TEST_54764,0.46998754124703784
TEST_54765,0.5642991552178944
TEST_54766,0.3554648966659966
TEST_54767,0.07992356627340262
TEST_54768,0.48211531133061103
TEST_54769,0.3608511648102632
TEST_54770,0.4837612053755943
TEST_54771,0.41493622918102285
TEST_54772,0.4992943193213297
TEST_54773,0.24417089308420903
TEST_54774,0.016009225416873045
TEST_54775,0.6442727795191601
TEST_54776,0.2169040093604037
TEST_54777,0.4736866852580152
TEST_54778,0.8596540305109919
TEST_54779,0.4575461728278503
TEST_54780,0.25691800285898714
TEST_54781,0.010535579895046046
TEST_54782,0.1350161839703406
TEST_54783,0.5893149241548905
TEST_54784,0.0022702902288171747
TEST_54785,0.4324147194741559
TEST_54786,0.002027969591091072
TEST_54787,0.3703415941171264
TEST_54788,0.001430479738947495
TEST_54789,0.0028180896906147574
TEST_54790,0.48540628247203593
TEST_54791,0.6044677895130921
TEST_54792,0.005692787355818021
TEST_54793,0.6105250850058074
TEST_54794,0.3158410717937405
TEST_54795,0.026400797504287737
TEST_54796,0.5733866227922935
TEST_54797,0.41583028293095514
TEST_54798,0.5933363353722668
TEST_54799,0.008726602473027237
TEST_54800,0.5588819894377146
TEST_54801,0.3669760768268302
TEST_54802,0.15392664812168536
TEST_54803,0.5155312889382221
TEST_54804,0.4500249428055728
TEST_54805,0.009646335639089476
TEST_54806,0.5311137536238517
TEST_54807,0.4761946677578791
TEST_54808,0.02262159069203738
TEST_54809,0.6326401621326311
TEST_54810,0.16084934081612862
TEST_54811,0.010758258328826448
TEST_54812,0.01145020452601158
TEST_54813,0.48550140396484726
TEST_54814,0.01870577923198944
TEST_54815,0.21609736922481515
TEST_54816,0.34118655133024484
TEST_54817,0.423681698284838
TEST_54818,0.4051582456895176
TEST_54819,0.5272926821919984
TEST_54820,0.2902457483655464
TEST_54821,0.46889093877556176
TEST_54822,0.025906045254283333
TEST_54823,0.42399718666521
TEST_54824,0.4339933015555877
TEST_54825,0.002849020876561861
TEST_54826,0.21335205415427763
TEST_54827,0.3608691756322541
TEST_54828,0.4706364828080655
TEST_54829,0.2874900188001145
TEST_54830,0.3747084140336675
TEST_54831,0.17424811004509136
TEST_54832,0.1820395469438767
TEST_54833,0.5166154135096384
TEST_54834,0.012111947965241909
TEST_54835,0.3452580184905717
TEST_54836,0.3874770456649818
TEST_54837,0.35230718487439716
TEST_54838,0.24104184273970444
TEST_54839,0.35468060626982745
TEST_54840,0.3440858892761177
TEST_54841,0.5216084852079332
TEST_54842,0.3356555619907969
TEST_54843,0.004872150996919705
TEST_54844,0.4096464167985604
TEST_54845,0.5688181012116109
TEST_54846,0.3912607223553016
TEST_54847,0.6855310714224712
TEST_54848,0.6599544026827411
TEST_54849,0.11535171863168343
TEST_54850,0.049507976574996115
TEST_54851,0.16897302138861098
TEST_54852,0.5950452555698289
TEST_54853,0.5634559341937326
TEST_54854,0.50434958523049
TEST_54855,0.34739323601437205
TEST_54856,0.3053938403366338
TEST_54857,0.5152855376376465
TEST_54858,0.6444043231179777
TEST_54859,0.006339270180091746
TEST_54860,0.5916878484279141
TEST_54861,0.1674670561215598
TEST_54862,0.7466435097280809
TEST_54863,0.5972120395975986
TEST_54864,0.004130290744313631
TEST_54865,0.3971762887987663
TEST_54866,0.3313250967753409
TEST_54867,0.5805921814934737
TEST_54868,0.0033272617199949805
TEST_54869,0.3944718355445619
TEST_54870,0.20630377443407424
TEST_54871,0.0030928837424702973
TEST_54872,0.6589190408248193
TEST_54873,0.1816271884745461
TEST_54874,0.5010456981137448
TEST_54875,0.22664029953843512
TEST_54876,0.5629256197708467
TEST_54877,0.49570841685011635
TEST_54878,0.35397117112006005
TEST_54879,0.01955204197037419
TEST_54880,0.11138467781898431
TEST_54881,0.00609849509806385
TEST_54882,0.009491075657596559
TEST_54883,0.4680231738175949
TEST_54884,0.01890969379341363
TEST_54885,0.6895905639788733
TEST_54886,0.6885977220144477
TEST_54887,0.30470163203091494
TEST_54888,0.17942147599392388
TEST_54889,0.07128948622454365
TEST_54890,0.010918393454320361
TEST_54891,0.028824309915661078
TEST_54892,0.46929034102315975
TEST_54893,0.38945913127881027
TEST_54894,0.008316162708345813
TEST_54895,0.6167790221206236
TEST_54896,0.010392339790110765
TEST_54897,0.02204535344226425
TEST_54898,0.25892839827958475
TEST_54899,0.7706268327345516
TEST_54900,0.013732270047543205
TEST_54901,0.3258447152737906
TEST_54902,0.18252159590285777
TEST_54903,0.28315805931956517
TEST_54904,0.4905064263353308
TEST_54905,0.5832145246550848
TEST_54906,0.4971723669688273
TEST_54907,0.49535626471612504
TEST_54908,0.5077594342412803
TEST_54909,0.014446670182755417
TEST_54910,0.5720163283453006
TEST_54911,0.25187901191639395
TEST_54912,0.3291894551855997
TEST_54913,0.23270683024687783
TEST_54914,0.006402353871216163
TEST_54915,0.00363706947345223
TEST_54916,0.5067942337227264
TEST_54917,0.42152452254814854
TEST_54918,0.6123016719040799
TEST_54919,0.45835038339009043
TEST_54920,0.6123379789116626
TEST_54921,0.6566972567751463
TEST_54922,0.6435092455256648
TEST_54923,0.30652868401639555
TEST_54924,0.37551761909994685
TEST_54925,0.3686125863644036
TEST_54926,0.40208988340004065
TEST_54927,0.3215254148609382
TEST_54928,0.13620222358785034
TEST_54929,0.348767692646028
TEST_54930,0.0064479641988801056
TEST_54931,0.12896280527929635
TEST_54932,0.28934696488084516
TEST_54933,0.5369140465587281
TEST_54934,0.0008476159999939858
TEST_54935,0.31291507081074765
TEST_54936,0.4541593798941984
TEST_54937,0.09942164334998041
TEST_54938,0.007893708581858816
TEST_54939,0.49190869417032984
TEST_54940,0.43240627931161085
TEST_54941,0.5056176205854962
TEST_54942,0.5642933246511161
TEST_54943,0.014623131433049826
TEST_54944,0.5620446262974774
TEST_54945,0.1475704240209949
TEST_54946,0.2274554459887772
TEST_54947,0.006958897696469309
TEST_54948,0.14652113190996433
TEST_54949,0.28406368836711765
TEST_54950,0.3199933205942367
TEST_54951,0.016135867251054058
TEST_54952,0.46328320942413814
TEST_54953,0.23973499107158988
TEST_54954,0.49836677920020456
TEST_54955,0.007041497826290527
TEST_54956,0.7731797021026126
TEST_54957,0.28498430760889726
TEST_54958,0.6803053145441302
TEST_54959,0.3939826049111991
TEST_54960,0.014006267077648871
TEST_54961,0.45862416205968515
TEST_54962,0.017949790130686184
TEST_54963,0.09258148919548737
TEST_54964,0.3745169300365052
TEST_54965,0.2427975203071627
TEST_54966,0.4119905370556782
TEST_54967,0.6920100488843131
TEST_54968,0.6022624474503866
TEST_54969,0.04130478470493287
TEST_54970,0.6524746005132912
TEST_54971,0.11712624228787431
TEST_54972,0.4330993852433802
TEST_54973,0.7735478025262751
TEST_54974,0.1654773962317666
TEST_54975,0.535594124636952
TEST_54976,0.28436520954079975
TEST_54977,0.40299858037420566
TEST_54978,0.47343756589648994
TEST_54979,0.656645072811832
TEST_54980,0.6732650171918971
TEST_54981,0.3510586949124688
TEST_54982,0.1988344515142016
TEST_54983,0.37562037995849296
TEST_54984,0.5142247864704743
TEST_54985,0.5572960049630363
TEST_54986,0.007587492047892679
TEST_54987,0.45461126232933324
TEST_54988,0.23414367174092368
TEST_54989,0.6031652245442365
TEST_54990,0.5318465680353468
TEST_54991,0.466336499987981
TEST_54992,0.03696412019900834
TEST_54993,0.722165210163816
TEST_54994,0.27153625973888457
TEST_54995,0.5087774951046398
TEST_54996,0.2234402652045972
TEST_54997,0.6929384684850698
TEST_54998,0.39332863219026526
TEST_54999,0.5463672047271088
TEST_55000,0.4755644260867381
TEST_55001,0.07758389809684293
TEST_55002,0.00718607905072971
TEST_55003,0.4031597392266596
TEST_55004,0.46480939402325633
TEST_55005,0.20924286571957856
TEST_55006,0.5416570812141999
TEST_55007,0.43685411167910404
TEST_55008,0.5156925050527187
TEST_55009,0.13221331577149698
TEST_55010,0.5563579733446803
TEST_55011,0.5579960104977597
TEST_55012,0.42171548167409184
TEST_55013,0.7178503548300357
TEST_55014,0.396367921957348
TEST_55015,0.41988988803242144
TEST_55016,0.18871021124377213
TEST_55017,0.14152107003562456
TEST_55018,0.23575422068468063
TEST_55019,0.02081218156192613
TEST_55020,0.711444503794956
TEST_55021,0.01649632504282677
TEST_55022,0.4304238832530542
TEST_55023,0.25917681766284434
TEST_55024,0.555796050080261
TEST_55025,0.616636768819129
TEST_55026,0.4005601134361303
TEST_55027,0.22324187361062683
TEST_55028,0.37842710884705955
TEST_55029,0.17267939583710762
TEST_55030,0.2900728559827671
TEST_55031,0.5223326908924487
TEST_55032,0.5119410131563995
TEST_55033,0.43885362814265483
TEST_55034,0.38122121741679754
TEST_55035,0.339587049925805
TEST_55036,0.6498889739560583
TEST_55037,0.2637786543441706
TEST_55038,0.3866267988952604
TEST_55039,0.026211305195645705
TEST_55040,0.46045013503509125
TEST_55041,0.6004807065619232
TEST_55042,0.20033758979668073
TEST_55043,0.7081263534641534
TEST_55044,0.6636546258165851
TEST_55045,0.4863463898871304
TEST_55046,0.32157762730954226
TEST_55047,0.5623831543934468
TEST_55048,0.06991043667411853
TEST_55049,0.5783299179767045
TEST_55050,0.02062774269982947
