ID,probability
TEST_53830,0.04518140358018726
TEST_53831,0.3184969030891364
TEST_53832,0.04664796268849146
TEST_53833,0.11913752130113105
TEST_53834,0.42860721326488893
TEST_53835,0.04740796094966481
TEST_53836,0.17279707951659745
TEST_53837,0.20842737801921768
TEST_53838,0.5597500664474664
TEST_53839,0.19895410581094974
TEST_53840,0.1688097381149944
TEST_53841,0.4916845801974453
TEST_53842,0.35165611915105544
TEST_53843,0.04512065831588409
TEST_53844,0.4420562654704089
TEST_53845,0.2957066347079094
TEST_53846,0.4187348913233554
TEST_53847,0.539017138880155
TEST_53848,0.14451770340242992
TEST_53849,0.04505526463666557
TEST_53850,0.2333303439716728
TEST_53851,0.20376049463302204
TEST_53852,0.3023374428631286
TEST_53853,0.4644789538177164
TEST_53854,0.04501870517473446
TEST_53855,0.6840982245788686
TEST_53856,0.5118250568161429
TEST_53857,0.046025160839385584
TEST_53858,0.38286497201742486
TEST_53859,0.2504849873012669
TEST_53860,0.6016352804713738
TEST_53861,0.4185571654952712
TEST_53862,0.04556541457041126
TEST_53863,0.2873897048763772
TEST_53864,0.0453452289144464
TEST_53865,0.15550855799833613
TEST_53866,0.2541294709487069
TEST_53867,0.30126107964086124
TEST_53868,0.15467575060067368
TEST_53869,0.44871117190126275
TEST_53870,0.16388749936389066
TEST_53871,0.045002787761918975
TEST_53872,0.3084563310063596
TEST_53873,0.3764425909971598
TEST_53874,0.28973957992828825
TEST_53875,0.48199180343941617
TEST_53876,0.12025187317290889
TEST_53877,0.046047074678601765
TEST_53878,0.2043992831615267
TEST_53879,0.22042425195715748
TEST_53880,0.3556911537818486
TEST_53881,0.21382155907028855
TEST_53882,0.3234016164329944
TEST_53883,0.7233857821290385
TEST_53884,0.08836493977680866
TEST_53885,0.06692122220370905
TEST_53886,0.3825520050110128
TEST_53887,0.15547954802454952
TEST_53888,0.35410425051686856
TEST_53889,0.04567927783925811
TEST_53890,0.49708434505270693
TEST_53891,0.647029038067516
TEST_53892,0.211848953503609
TEST_53893,0.27567360562142984
TEST_53894,0.18544744715968584
TEST_53895,0.25630780909052153
TEST_53896,0.23120036280352788
TEST_53897,0.04539164977799633
TEST_53898,0.08325541070459375
TEST_53899,0.6148335725707904
TEST_53900,0.10345339758929231
TEST_53901,0.048804117146708494
TEST_53902,0.3341396925753264
TEST_53903,0.04603811763788524
TEST_53904,0.08936566848886006
TEST_53905,0.11487915698801007
TEST_53906,0.046262772910206376
TEST_53907,0.36450421395558735
TEST_53908,0.33879166523249354
TEST_53909,0.4619458120584777
TEST_53910,0.6483307055100942
TEST_53911,0.5774006308160486
TEST_53912,0.1510950336417196
TEST_53913,0.1866813408959883
TEST_53914,0.4386395913457557
TEST_53915,0.12764687163107258
TEST_53916,0.2456943821575472
TEST_53917,0.44126236738773683
TEST_53918,0.06036443594201858
TEST_53919,0.5378261893570994
TEST_53920,0.5331989949699184
TEST_53921,0.5065002589626331
TEST_53922,0.11176529878110182
TEST_53923,0.19326317563387013
TEST_53924,0.6894697946607042
TEST_53925,0.045484520759846526
TEST_53926,0.046514759451100306
TEST_53927,0.40684411830970907
TEST_53928,0.12814120758135444
TEST_53929,0.04495466917628562
TEST_53930,0.6212153435845806
TEST_53931,0.734420744217596
TEST_53932,0.08892569983210853
TEST_53933,0.04498614391903908
TEST_53934,0.2303439746547482
TEST_53935,0.35554960006947967
TEST_53936,0.08651023483078016
TEST_53937,0.32962217295120166
TEST_53938,0.19008376225673174
TEST_53939,0.36858761901166154
TEST_53940,0.2967338016039258
TEST_53941,0.1464252283676897
TEST_53942,0.046061230201529905
TEST_53943,0.1592429720612628
TEST_53944,0.7172742905745061
TEST_53945,0.5201771573028926
TEST_53946,0.04529504175773374
TEST_53947,0.6966840299421831
TEST_53948,0.1249143137291167
TEST_53949,0.46078827539355194
TEST_53950,0.06094634983958866
TEST_53951,0.04488532472471913
TEST_53952,0.3925096856521251
TEST_53953,0.04521389337748422
TEST_53954,0.33981685915568566
TEST_53955,0.3368616495854287
TEST_53956,0.11849109584896217
TEST_53957,0.4670984571118605
TEST_53958,0.12409646074105057
TEST_53959,0.43441803888596103
TEST_53960,0.5824695583511177
TEST_53961,0.24042194497765845
TEST_53962,0.13692490183085293
TEST_53963,0.5502013345978997
TEST_53964,0.3673954974848385
TEST_53965,0.39593827858183406
TEST_53966,0.099173442677305
TEST_53967,0.42546253002238993
TEST_53968,0.36617635220746897
TEST_53969,0.4331512799447713
TEST_53970,0.44099580573677954
TEST_53971,0.20131828114099837
TEST_53972,0.21826031035684298
TEST_53973,0.1849302766439062
TEST_53974,0.31678682645123035
TEST_53975,0.18363876253277878
TEST_53976,0.26602342436077847
TEST_53977,0.07730140912008517
TEST_53978,0.2959963922155755
TEST_53979,0.41897362938920785
TEST_53980,0.34974213951657596
TEST_53981,0.04508484741882338
TEST_53982,0.4441143244939223
TEST_53983,0.045042461098064424
TEST_53984,0.19444730053487447
TEST_53985,0.4236285846393315
TEST_53986,0.4821946857518278
TEST_53987,0.4641969949995399
TEST_53988,0.04477067802605853
TEST_53989,0.18249045482294568
TEST_53990,0.04644615175668731
TEST_53991,0.4291097885775432
TEST_53992,0.6074924070851423
TEST_53993,0.12933713400331265
TEST_53994,0.2942455067849729
TEST_53995,0.22555718423578514
TEST_53996,0.2852850216701398
TEST_53997,0.5678948766053215
TEST_53998,0.06251470825795842
TEST_53999,0.34030483398526096
TEST_54000,0.41211494775942814
TEST_54001,0.08767975570109374
TEST_54002,0.5821436511162323
TEST_54003,0.2049638277801636
TEST_54004,0.09756824066485595
TEST_54005,0.7536218639680021
TEST_54006,0.32759850637025706
TEST_54007,0.21095571648312333
TEST_54008,0.36112259342559333
TEST_54009,0.4624792094054979
TEST_54010,0.4110927045487889
TEST_54011,0.40985216493679066
TEST_54012,0.28174906096926056
TEST_54013,0.13437096166116116
TEST_54014,0.33971460789529756
TEST_54015,0.2908946961925222
TEST_54016,0.17505831266225563
TEST_54017,0.549788549217001
TEST_54018,0.21346067094592572
TEST_54019,0.044992750421208
TEST_54020,0.23167759651058753
TEST_54021,0.4243034111238798
TEST_54022,0.2933523052703524
TEST_54023,0.32778875389252765
TEST_54024,0.4284240395352991
TEST_54025,0.3880822312571352
TEST_54026,0.04542155198380103
TEST_54027,0.3534818559886831
TEST_54028,0.04503950940348483
TEST_54029,0.7568489292233999
TEST_54030,0.33965258370285434
TEST_54031,0.197925459634868
TEST_54032,0.295330863556277
TEST_54033,0.31383221694899543
TEST_54034,0.1397566675143641
TEST_54035,0.04569511795565959
TEST_54036,0.04517065027635408
TEST_54037,0.19840336618228632
TEST_54038,0.5198222807775614
TEST_54039,0.1571738750682219
TEST_54040,0.0451063728443214
TEST_54041,0.04599480027705128
TEST_54042,0.04570344149964521
TEST_54043,0.18377649174882743
TEST_54044,0.6815918221524528
TEST_54045,0.04569539674654102
TEST_54046,0.8407167197353653
TEST_54047,0.31734563982441233
TEST_54048,0.33584211067479014
TEST_54049,0.045932474120987436
TEST_54050,0.2429481616869188
TEST_54051,0.2190325481114947
TEST_54052,0.29564459288285005
TEST_54053,0.2951004425810517
TEST_54054,0.13767929413353353
TEST_54055,0.22535328311207195
TEST_54056,0.15879868518505433
TEST_54057,0.12965356574358022
TEST_54058,0.044688521696309005
TEST_54059,0.0760187308746238
TEST_54060,0.2540659703152262
TEST_54061,0.3111037350235217
TEST_54062,0.1825650988659928
TEST_54063,0.12390555910456183
TEST_54064,0.4053861489645357
TEST_54065,0.24395647635712578
TEST_54066,0.5264996906581663
TEST_54067,0.18738351464025305
TEST_54068,0.04666013927835597
TEST_54069,0.045062850480657966
TEST_54070,0.16545490673782762
TEST_54071,0.09292242950426353
TEST_54072,0.1473327310172942
TEST_54073,0.2094835041609171
TEST_54074,0.6891120345369034
TEST_54075,0.20671689485189876
TEST_54076,0.17236646318198087
TEST_54077,0.8602110382014945
TEST_54078,0.40226723409047727
TEST_54079,0.04495268551794506
TEST_54080,0.11642561450258906
TEST_54081,0.04573180835771042
TEST_54082,0.5364818905823445
TEST_54083,0.24527732544437497
TEST_54084,0.40325766760738246
TEST_54085,0.5873166542465779
TEST_54086,0.047888770338241404
TEST_54087,0.046182297358585624
TEST_54088,0.5113151631465463
TEST_54089,0.5683074231248563
TEST_54090,0.5753896730100332
TEST_54091,0.21824754216483572
TEST_54092,0.04520268732978417
TEST_54093,0.12448409055220765
TEST_54094,0.06803389997568483
TEST_54095,0.1999141558511883
TEST_54096,0.04558507412668176
TEST_54097,0.30867682702325916
TEST_54098,0.276846866500601
TEST_54099,0.3535033847456065
TEST_54100,0.16963362875089388
TEST_54101,0.31848508290465805
TEST_54102,0.48805690627333065
TEST_54103,0.24782898372152987
TEST_54104,0.21512517772039963
TEST_54105,0.620504916346536
TEST_54106,0.327843254126537
TEST_54107,0.15209236931569592
TEST_54108,0.12371540239260878
TEST_54109,0.16560881518982168
TEST_54110,0.466099948523796
TEST_54111,0.14937368037018642
TEST_54112,0.17638343283209382
TEST_54113,0.14598601654545348
TEST_54114,0.7183538114888671
TEST_54115,0.31832251378057075
TEST_54116,0.7681042251939202
TEST_54117,0.3174915289102478
TEST_54118,0.4021882802102371
TEST_54119,0.04524931898922014
TEST_54120,0.18074663083501913
TEST_54121,0.07309046013259965
TEST_54122,0.045069754948162066
TEST_54123,0.08611826879789519
TEST_54124,0.39187959304316833
TEST_54125,0.22747453621722666
TEST_54126,0.7252177824135033
TEST_54127,0.4437996570487352
TEST_54128,0.596441991102733
TEST_54129,0.5327437598761954
TEST_54130,0.30557905172628025
TEST_54131,0.1123717382042433
TEST_54132,0.2128502163828532
TEST_54133,0.10127104184105853
TEST_54134,0.539576444704043
TEST_54135,0.17556196660349316
TEST_54136,0.28212760541690185
TEST_54137,0.35457084758163404
TEST_54138,0.14670787782658484
TEST_54139,0.09869982261258775
TEST_54140,0.22264783992858073
TEST_54141,0.4663246261496284
TEST_54142,0.1810288622049981
TEST_54143,0.6676305039556579
TEST_54144,0.38958848642798305
TEST_54145,0.49738856006996424
TEST_54146,0.2467574631717735
TEST_54147,0.47304481359760986
TEST_54148,0.7809044851345981
TEST_54149,0.04484176987500082
TEST_54150,0.3674066770858914
TEST_54151,0.2709265805632857
TEST_54152,0.40112273511078117
TEST_54153,0.25198513200625455
TEST_54154,0.4892159195169864
TEST_54155,0.7124251405794518
TEST_54156,0.22982369227601077
TEST_54157,0.2364827780301868
TEST_54158,0.20630878261894325
TEST_54159,0.22525831328319246
TEST_54160,0.2808192383458774
TEST_54161,0.14265191692679352
TEST_54162,0.3309023738612376
TEST_54163,0.7782673474466725
TEST_54164,0.3386143281425289
TEST_54165,0.4838137379761444
TEST_54166,0.0459076585448598
TEST_54167,0.28869419790452877
TEST_54168,0.8511881385498181
TEST_54169,0.4225727113141733
TEST_54170,0.15401590729875742
TEST_54171,0.045317074073892474
TEST_54172,0.04614263441596851
TEST_54173,0.6729497074570508
TEST_54174,0.09461442926357161
TEST_54175,0.05784886637814488
TEST_54176,0.2557243582644597
TEST_54177,0.1783857173652753
TEST_54178,0.44194731790023284
TEST_54179,0.3415898297856141
TEST_54180,0.7260735749424533
TEST_54181,0.185741412739399
TEST_54182,0.4805131946621581
TEST_54183,0.04486081855612756
TEST_54184,0.04491424190957939
TEST_54185,0.3227584368529545
TEST_54186,0.22063401403260088
TEST_54187,0.46574888608336895
TEST_54188,0.3701667968890931
TEST_54189,0.4480947019690096
TEST_54190,0.5501976731393272
TEST_54191,0.4814032685365334
TEST_54192,0.5295201995605119
TEST_54193,0.2912135936152829
TEST_54194,0.30093182745473795
TEST_54195,0.4627513544290836
TEST_54196,0.13927906902413356
TEST_54197,0.046865861806017435
TEST_54198,0.26707466613611475
TEST_54199,0.2697893759248524
TEST_54200,0.5578610645493483
TEST_54201,0.536766285183951
TEST_54202,0.045605184506199284
TEST_54203,0.14866019512454653
TEST_54204,0.23911337379619063
TEST_54205,0.3226326605725277
TEST_54206,0.46077854083282543
TEST_54207,0.4476069494976617
TEST_54208,0.20417102720238248
TEST_54209,0.6421115670926881
TEST_54210,0.23155765780332857
TEST_54211,0.423040440773834
TEST_54212,0.1357790577727412
TEST_54213,0.06742894524891709
TEST_54214,0.2812874375684088
TEST_54215,0.04529868998276282
TEST_54216,0.3229373086694145
TEST_54217,0.20679909374977373
TEST_54218,0.1973012899552522
TEST_54219,0.6877278291837067
TEST_54220,0.07729369425782298
TEST_54221,0.4830931912128269
TEST_54222,0.13444559561219774
TEST_54223,0.04478674605301269
TEST_54224,0.25678666695129365
TEST_54225,0.5807305741052251
TEST_54226,0.08641951618443883
TEST_54227,0.22816424890118464
TEST_54228,0.23901667529257015
TEST_54229,0.5999697395505351
TEST_54230,0.2087468287687259
TEST_54231,0.16664840552993562
TEST_54232,0.10517046895470236
TEST_54233,0.3465298394334173
TEST_54234,0.2088840961102715
TEST_54235,0.3499922591948203
TEST_54236,0.045474140961819044
TEST_54237,0.33622770595504625
TEST_54238,0.29944514308273384
TEST_54239,0.3674309502026607
TEST_54240,0.32526329697219175
TEST_54241,0.050380775259157275
TEST_54242,0.4098162628601707
TEST_54243,0.24045601949058276
TEST_54244,0.3015192241456724
TEST_54245,0.18646795158413457
TEST_54246,0.3825152077248043
TEST_54247,0.1272822097978272
TEST_54248,0.04603136565847041
TEST_54249,0.21697160759993395
TEST_54250,0.3680958720581687
TEST_54251,0.20273912266405414
TEST_54252,0.19853327325476236
TEST_54253,0.5532028503564507
TEST_54254,0.16474128588595843
TEST_54255,0.5371544563926209
TEST_54256,0.5476241638758301
TEST_54257,0.43047951604715456
TEST_54258,0.33335056671591917
TEST_54259,0.21125043353241096
TEST_54260,0.6863552942045519
TEST_54261,0.047098926283223805
TEST_54262,0.64216938408127
TEST_54263,0.23966179504987933
TEST_54264,0.22213054802633467
TEST_54265,0.29999975951656976
TEST_54266,0.48202339140965844
TEST_54267,0.09588467001731475
TEST_54268,0.6050793848820958
TEST_54269,0.3277873278060724
TEST_54270,0.3143241996968577
TEST_54271,0.4119912663347336
TEST_54272,0.1428322701232671
TEST_54273,0.17063542944260895
TEST_54274,0.1822940094332212
TEST_54275,0.23844684361199717
TEST_54276,0.25010614421903854
TEST_54277,0.36643425036977795
TEST_54278,0.5254312150083836
TEST_54279,0.46860655901603643
TEST_54280,0.240409348573488
TEST_54281,0.4155052284335049
TEST_54282,0.32938627019700234
TEST_54283,0.12646243389012563
TEST_54284,0.10508522075089224
TEST_54285,0.2525460656853904
TEST_54286,0.22706832398829824
TEST_54287,0.046053890698222875
TEST_54288,0.6247395444177282
TEST_54289,0.26387109270271536
TEST_54290,0.35037502764023937
TEST_54291,0.04723582083694419
TEST_54292,0.3122261224545399
TEST_54293,0.5127715203011851
TEST_54294,0.1975740497225839
TEST_54295,0.04705691749081723
TEST_54296,0.3029084288118259
TEST_54297,0.6788493775796891
TEST_54298,0.344169137765906
TEST_54299,0.10366543820473165
TEST_54300,0.21777026415087247
TEST_54301,0.29565291097187907
TEST_54302,0.3318061871428523
TEST_54303,0.17504047614371804
TEST_54304,0.04520607306431428
TEST_54305,0.32996248802570544
TEST_54306,0.3326522810259517
TEST_54307,0.09187298131789634
TEST_54308,0.6945632639554559
TEST_54309,0.26535780881354665
TEST_54310,0.8154319380185419
TEST_54311,0.4743181387616032
TEST_54312,0.04549095604713205
TEST_54313,0.3645954434078922
TEST_54314,0.3097864069939723
TEST_54315,0.3307906020599945
TEST_54316,0.13218222296823467
TEST_54317,0.5204279652766415
TEST_54318,0.2428795147299554
TEST_54319,0.2815567088587116
TEST_54320,0.23395931527471994
TEST_54321,0.06980500519118617
TEST_54322,0.8071752692870418
TEST_54323,0.4179451688554464
TEST_54324,0.43768335516447654
TEST_54325,0.19282796601977065
TEST_54326,0.2034609616968227
TEST_54327,0.4477848104145773
TEST_54328,0.04508377154856127
TEST_54329,0.15260495358791173
TEST_54330,0.4560001610295303
TEST_54331,0.04501542112285216
TEST_54332,0.4559429980481121
TEST_54333,0.20124324281617728
TEST_54334,0.23006269736412
TEST_54335,0.7942696027180207
TEST_54336,0.45376185345088355
TEST_54337,0.2543904325231925
TEST_54338,0.3633323500722906
TEST_54339,0.3147941282364263
TEST_54340,0.20182437520987562
TEST_54341,0.045240068725650506
TEST_54342,0.4340813710227339
TEST_54343,0.044775177645659595
TEST_54344,0.5372782115180488
TEST_54345,0.668707315336415
TEST_54346,0.5903173628705712
TEST_54347,0.2871322875197079
TEST_54348,0.044911459907870294
TEST_54349,0.4074344132155241
TEST_54350,0.04545636440532789
TEST_54351,0.19473584482862785
TEST_54352,0.10191152636619129
TEST_54353,0.04605108438859502
TEST_54354,0.8202021295543642
TEST_54355,0.6781530054381182
TEST_54356,0.20965741146302805
TEST_54357,0.2925382678249432
TEST_54358,0.3955790975827381
TEST_54359,0.27388858771527635
TEST_54360,0.18391441646825216
TEST_54361,0.504787399186734
TEST_54362,0.3103275218273052
TEST_54363,0.14543020783485333
TEST_54364,0.19117928849200516
TEST_54365,0.31305229947855756
TEST_54366,0.04537836563809108
TEST_54367,0.3932419202841398
TEST_54368,0.17888821778330918
TEST_54369,0.3863218286909116
TEST_54370,0.1558703813903787
TEST_54371,0.3483758451100993
TEST_54372,0.12740271433729855
TEST_54373,0.28896604920395674
TEST_54374,0.4433535314991923
TEST_54375,0.15006980976538564
TEST_54376,0.6588192886272916
TEST_54377,0.08217873137966772
TEST_54378,0.25793341656022856
TEST_54379,0.30760266688199644
TEST_54380,0.29129145006414725
TEST_54381,0.04501265275599512
TEST_54382,0.11619920726896249
TEST_54383,0.31199273237740216
TEST_54384,0.19410914061187726
TEST_54385,0.16676145247464008
TEST_54386,0.27818935062151884
TEST_54387,0.2102368361154496
TEST_54388,0.5051712454266051
TEST_54389,0.4128893575101737
TEST_54390,0.2576449278358782
TEST_54391,0.22262879741099695
TEST_54392,0.04540081817961524
TEST_54393,0.17344831965207622
TEST_54394,0.36023404295342226
TEST_54395,0.5302891027080745
TEST_54396,0.3092236220777397
TEST_54397,0.6393814259058003
TEST_54398,0.22280812764303048
TEST_54399,0.315611336144116
TEST_54400,0.046015665239144174
TEST_54401,0.3411795267899056
TEST_54402,0.454360412265154
TEST_54403,0.5054105571844705
TEST_54404,0.06708479039495607
TEST_54405,0.2878356935676887
TEST_54406,0.13717450929130842
TEST_54407,0.046027125458489505
TEST_54408,0.045031523715300815
TEST_54409,0.4398790644973899
TEST_54410,0.27569963479737725
TEST_54411,0.23845150194319664
TEST_54412,0.16105596549499845
TEST_54413,0.480649858375065
TEST_54414,0.0447415856630452
TEST_54415,0.24491863408868264
TEST_54416,0.6501721696634342
TEST_54417,0.1765502713063668
TEST_54418,0.43594887104814023
TEST_54419,0.6884204607759551
TEST_54420,0.18578082765327802
TEST_54421,0.04527142637248199
TEST_54422,0.13206735417437504
TEST_54423,0.04815662009561395
TEST_54424,0.16744395667695858
TEST_54425,0.5728085590116487
TEST_54426,0.11459520522029587
TEST_54427,0.1162224038432392
TEST_54428,0.5727908168370363
TEST_54429,0.6037359119633425
TEST_54430,0.046876921036754345
TEST_54431,0.46988758112801404
TEST_54432,0.04483980436894625
TEST_54433,0.6515755384307623
TEST_54434,0.846157965865747
TEST_54435,0.29116775184307725
TEST_54436,0.4109595608648659
TEST_54437,0.045088828414298
TEST_54438,0.0452740959272263
TEST_54439,0.5601209097749742
TEST_54440,0.2164175476795192
TEST_54441,0.36951773658675235
TEST_54442,0.2439731905078748
TEST_54443,0.4084697090861151
TEST_54444,0.20305638316226587
TEST_54445,0.22364752839965021
TEST_54446,0.3461953023856381
TEST_54447,0.0453485282148523
TEST_54448,0.045256162020516674
TEST_54449,0.1960836778797496
TEST_54450,0.4200477601855621
TEST_54451,0.3201082491006809
TEST_54452,0.6015541030683464
TEST_54453,0.39638364854581054
TEST_54454,0.7569869356848908
TEST_54455,0.31194596895599913
TEST_54456,0.2523732715559837
TEST_54457,0.1921142283160506
TEST_54458,0.3901198262252692
TEST_54459,0.5084052352352166
TEST_54460,0.2552812629638832
TEST_54461,0.2556473501070056
TEST_54462,0.2537357194096973
TEST_54463,0.21088617387434413
TEST_54464,0.25028755304788103
TEST_54465,0.09711370320704914
TEST_54466,0.39008847493105714
TEST_54467,0.18153086809857702
TEST_54468,0.44093535348851315
TEST_54469,0.23782152426100353
TEST_54470,0.19834692124461276
TEST_54471,0.2117411696249047
TEST_54472,0.2224487447112567
TEST_54473,0.20013029640870633
TEST_54474,0.4318593227496863
TEST_54475,0.2034937540881041
TEST_54476,0.701734661563523
TEST_54477,0.5375996497622736
TEST_54478,0.34122470612114963
TEST_54479,0.3346983739472645
TEST_54480,0.6217683713905051
TEST_54481,0.054448304229100235
TEST_54482,0.1682048037312495
TEST_54483,0.19253738628550385
TEST_54484,0.045739403842207545
TEST_54485,0.1848435958711999
TEST_54486,0.489885321417306
TEST_54487,0.14436530890956734
TEST_54488,0.16525633558679848
TEST_54489,0.6923183093341335
TEST_54490,0.5222881988450987
TEST_54491,0.045806949612455336
TEST_54492,0.13338826990055677
TEST_54493,0.046216174154357505
TEST_54494,0.10208186265029887
TEST_54495,0.4245402533079661
TEST_54496,0.229829492883959
TEST_54497,0.04579081493743526
TEST_54498,0.4474227214054606
TEST_54499,0.04493084628405193
TEST_54500,0.3816361234314926
TEST_54501,0.3587522771471041
TEST_54502,0.24417498984359304
TEST_54503,0.12170212076104316
TEST_54504,0.2514078529390031
TEST_54505,0.2612802037999845
TEST_54506,0.1758718295868734
TEST_54507,0.04556076023478806
TEST_54508,0.0734489868483856
TEST_54509,0.04526708534090665
TEST_54510,0.18159141289495837
TEST_54511,0.19279028284744099
TEST_54512,0.28656212125682423
TEST_54513,0.18718890804691846
TEST_54514,0.17861102553291405
TEST_54515,0.1750940636545355
TEST_54516,0.5002984332853464
TEST_54517,0.40424855135211873
TEST_54518,0.045342052877010354
TEST_54519,0.19099870132003055
TEST_54520,0.5398227322436896
TEST_54521,0.18068265982026113
TEST_54522,0.24131600207114864
TEST_54523,0.23116524414287065
TEST_54524,0.4948210642578925
TEST_54525,0.04486239940901569
TEST_54526,0.5503393922437319
TEST_54527,0.41194676039497935
TEST_54528,0.738865842096942
TEST_54529,0.6104783689041086
TEST_54530,0.29131300822255235
TEST_54531,0.21052263477853622
TEST_54532,0.5975451414792646
TEST_54533,0.045321241524316075
TEST_54534,0.34250553027240555
TEST_54535,0.6791572783367
TEST_54536,0.15271335073194398
TEST_54537,0.30400791225829665
TEST_54538,0.3947400636771849
TEST_54539,0.1815107551671355
TEST_54540,0.339082645233998
TEST_54541,0.3870301849557525
TEST_54542,0.2194465243881446
TEST_54543,0.17014271914841606
TEST_54544,0.720048756500105
TEST_54545,0.40176567333601926
TEST_54546,0.045929715253987834
TEST_54547,0.6722152602323042
TEST_54548,0.1765879880789168
TEST_54549,0.4716219837938633
TEST_54550,0.291061022435812
TEST_54551,0.21927780906598457
TEST_54552,0.4852281557986327
TEST_54553,0.253862112329042
TEST_54554,0.04511591613680529
TEST_54555,0.6506607433808348
TEST_54556,0.6442904071029779
TEST_54557,0.5331807852138728
TEST_54558,0.7625633811122786
TEST_54559,0.09501233999404976
TEST_54560,0.38540822883674186
TEST_54561,0.42479270623369675
TEST_54562,0.3610448590146492
TEST_54563,0.17201298361934814
TEST_54564,0.5000691063183724
TEST_54565,0.21750159110103312
TEST_54566,0.7051757620583051
TEST_54567,0.28407469643488387
TEST_54568,0.22171565311985655
TEST_54569,0.6852718823887902
TEST_54570,0.33608383244306983
TEST_54571,0.0985601664813733
TEST_54572,0.4416568230810027
TEST_54573,0.20557640479922346
TEST_54574,0.11705934990888808
TEST_54575,0.163706220342978
TEST_54576,0.4151460532771577
TEST_54577,0.41152585441224176
TEST_54578,0.30954268448598254
TEST_54579,0.5635322164991864
TEST_54580,0.3029992022714783
TEST_54581,0.046560789523388595
TEST_54582,0.04635271959108483
TEST_54583,0.13988736219164677
TEST_54584,0.45499247614839033
TEST_54585,0.292044104792321
TEST_54586,0.20247081398969102
TEST_54587,0.053502251537526836
TEST_54588,0.10043471376088525
TEST_54589,0.18434632712212207
TEST_54590,0.25041708318699885
TEST_54591,0.271041214148607
TEST_54592,0.044995054497756835
TEST_54593,0.22748748767879542
TEST_54594,0.262855929768679
TEST_54595,0.45146508251572603
TEST_54596,0.4507266385504215
TEST_54597,0.6588375793637278
TEST_54598,0.2611064077245282
TEST_54599,0.16975105216532577
TEST_54600,0.5656455312449696
TEST_54601,0.38921745954137854
TEST_54602,0.6720730466177323
TEST_54603,0.4924878969722547
TEST_54604,0.5375217946513429
TEST_54605,0.04527796661319974
TEST_54606,0.045564219051762764
TEST_54607,0.5841248770939349
TEST_54608,0.6766825233832231
TEST_54609,0.5406272488243096
TEST_54610,0.04508711998483523
TEST_54611,0.3939994900209344
TEST_54612,0.6475317892259783
TEST_54613,0.27624701055137385
TEST_54614,0.25890106278996744
TEST_54615,0.5831338261948533
TEST_54616,0.35765650784814196
TEST_54617,0.3423370439276999
TEST_54618,0.23423868271109893
TEST_54619,0.22111036122655836
TEST_54620,0.4779091273624192
TEST_54621,0.36816127555215855
TEST_54622,0.4119912663347336
TEST_54623,0.3181092034741695
TEST_54624,0.2692538378666445
TEST_54625,0.20796230444359176
TEST_54626,0.24243247143041013
TEST_54627,0.3088805140080558
TEST_54628,0.24968113125371266
TEST_54629,0.13682452684115737
TEST_54630,0.04501951070704686
TEST_54631,0.2719400953911758
TEST_54632,0.20605858666442886
TEST_54633,0.08266002556794017
TEST_54634,0.47575715343395086
TEST_54635,0.04518494151399455
TEST_54636,0.046743307828600825
TEST_54637,0.3078139731667213
TEST_54638,0.04541325114914671
TEST_54639,0.37940870936448906
TEST_54640,0.17990378487810924
TEST_54641,0.6935679989747892
TEST_54642,0.04551159462021651
TEST_54643,0.37516605545855103
TEST_54644,0.5264404562914602
TEST_54645,0.326668111929208
TEST_54646,0.4978798766715787
TEST_54647,0.4205252501705664
TEST_54648,0.31689982496517355
TEST_54649,0.18200665603303945
TEST_54650,0.7084093654900837
TEST_54651,0.38044646889380673
TEST_54652,0.4758615118725591
TEST_54653,0.30660270987272187
TEST_54654,0.6568876949208717
TEST_54655,0.08968904491681018
TEST_54656,0.42670915045929947
TEST_54657,0.4209108579232893
TEST_54658,0.2435256713102546
TEST_54659,0.393071130561343
TEST_54660,0.6071032688566705
TEST_54661,0.40055832716330186
TEST_54662,0.15749803315543054
TEST_54663,0.2913349352298901
TEST_54664,0.07212944781047291
TEST_54665,0.3013113820522806
TEST_54666,0.4012948849142375
TEST_54667,0.5096329554780961
TEST_54668,0.2568912922380455
TEST_54669,0.29020574010066036
TEST_54670,0.04545965358979238
TEST_54671,0.40388926258196567
TEST_54672,0.15466885711899914
TEST_54673,0.39065222048943504
TEST_54674,0.38005279157555677
TEST_54675,0.04644974089852216
TEST_54676,0.1360459377474415
TEST_54677,0.17886933098434116
TEST_54678,0.36319137402178936
TEST_54679,0.28029606914921706
TEST_54680,0.44962190772239213
TEST_54681,0.04500076297974353
TEST_54682,0.14318476825910595
TEST_54683,0.3534072538333105
TEST_54684,0.6112031892726371
TEST_54685,0.28791098684345523
TEST_54686,0.32877354763754324
TEST_54687,0.38740794183671856
TEST_54688,0.23034061235518952
TEST_54689,0.2137208352207678
TEST_54690,0.21622255472728774
TEST_54691,0.2086803752701018
TEST_54692,0.18388270156654368
TEST_54693,0.14240737111245727
TEST_54694,0.2612605336339283
TEST_54695,0.44132513092878356
TEST_54696,0.702979792172837
TEST_54697,0.28733797924347293
TEST_54698,0.4733899779439047
TEST_54699,0.2539254954981606
TEST_54700,0.6889656192031498
TEST_54701,0.1800428975335866
TEST_54702,0.48518319500738677
TEST_54703,0.3394233253998162
TEST_54704,0.5078889471124066
TEST_54705,0.280392401249253
TEST_54706,0.6595207819879347
