ID,probability
TEST_53280,0.43986161925992706
TEST_53281,0.3620095239050969
TEST_53282,0.2825178240418841
TEST_53283,0.13824987558909255
TEST_53284,0.37072177368687775
TEST_53285,0.5627927140810589
TEST_53286,0.3395053733684954
TEST_53287,0.017905438562105802
TEST_53288,0.0173051981554056
TEST_53289,0.01749815459593221
TEST_53290,0.14035305063987547
TEST_53291,0.21062715441779312
TEST_53292,0.26280048938969036
TEST_53293,0.3566767161664812
TEST_53294,0.2162099732019177
TEST_53295,0.16846469831083788
TEST_53296,0.41648687586649946
TEST_53297,0.46080101438098175
TEST_53298,0.02118167270085499
TEST_53299,0.09387137561113071
TEST_53300,0.020378528833720013
TEST_53301,0.2714425815981969
TEST_53302,0.23217946168562675
TEST_53303,0.15851567943495343
TEST_53304,0.4074169822542405
TEST_53305,0.01697662207956375
TEST_53306,0.39820712312532014
TEST_53307,0.33653387425713743
TEST_53308,0.36057820270344054
TEST_53309,0.34061581901633253
TEST_53310,0.2673595467925939
TEST_53311,0.14081962527850067
TEST_53312,0.27936075498981333
TEST_53313,0.10750439547146096
TEST_53314,0.016766956691607392
TEST_53315,0.20566266777675504
TEST_53316,0.2341751362186027
TEST_53317,0.01709358332096672
TEST_53318,0.3585356039381878
TEST_53319,0.4614129511585864
TEST_53320,0.2656483368647831
TEST_53321,0.17553425285565455
TEST_53322,0.3047878295667681
TEST_53323,0.10606315858714851
TEST_53324,0.018309112178760155
TEST_53325,0.1356337261297108
TEST_53326,0.4491080090245487
TEST_53327,0.16179599790703475
TEST_53328,0.14544117972199028
TEST_53329,0.28170813805254186
TEST_53330,0.12128635331923979
TEST_53331,0.18824257628064295
TEST_53332,0.017738101044579235
TEST_53333,0.30122578226561336
TEST_53334,0.3493381960619429
TEST_53335,0.4819979956311229
TEST_53336,0.06393422257485194
TEST_53337,0.5188804380991552
TEST_53338,0.11825193233786223
TEST_53339,0.40258946363676645
TEST_53340,0.3731661710741574
TEST_53341,0.18401220164608267
TEST_53342,0.22900061150476972
TEST_53343,0.27515714199790847
TEST_53344,0.017162271668769755
TEST_53345,0.04651594840030453
TEST_53346,0.36868172224705753
TEST_53347,0.4368628727042001
TEST_53348,0.017578737334193704
TEST_53349,0.28752488214735156
TEST_53350,0.2684460360025848
TEST_53351,0.018062550545507455
TEST_53352,0.34401200744885896
TEST_53353,0.14715471498513566
TEST_53354,0.5099204964096593
TEST_53355,0.42288589919430775
TEST_53356,0.31078479840670725
TEST_53357,0.500669495854916
TEST_53358,0.3287889742336164
TEST_53359,0.06404762049020195
TEST_53360,0.22472424255542106
TEST_53361,0.32044806472966186
TEST_53362,0.3838506520594537
TEST_53363,0.5894117684361647
TEST_53364,0.26673046558908187
TEST_53365,0.42883293553542345
TEST_53366,0.06322429759362061
TEST_53367,0.018037822369590104
TEST_53368,0.37994685669235395
TEST_53369,0.20462136032729264
TEST_53370,0.4938200810169774
TEST_53371,0.184151220040049
TEST_53372,0.2564008797155609
TEST_53373,0.08429929989799267
TEST_53374,0.01744682293564739
TEST_53375,0.24547711394342897
TEST_53376,0.3040400190882697
TEST_53377,0.49741639220944905
TEST_53378,0.1383616914955133
TEST_53379,0.02027206816403976
TEST_53380,0.37915280739292945
TEST_53381,0.1931385482187168
TEST_53382,0.4935478456011824
TEST_53383,0.42886756706006735
TEST_53384,0.22599756885822164
TEST_53385,0.34745286750217813
TEST_53386,0.27115927728133415
TEST_53387,0.16050998714735254
TEST_53388,0.4821385222235787
TEST_53389,0.05856531749751147
TEST_53390,0.14300465083374597
TEST_53391,0.535439227576447
TEST_53392,0.21811553187931634
TEST_53393,0.19103200591749853
TEST_53394,0.17231658823611345
TEST_53395,0.33927338300756316
TEST_53396,0.4981457397862514
TEST_53397,0.43241816394150884
TEST_53398,0.39259958773018444
TEST_53399,0.33134093605002923
TEST_53400,0.020081068109060657
TEST_53401,0.26895024416613184
TEST_53402,0.1587034840916427
TEST_53403,0.36127630987235526
TEST_53404,0.1773060973441833
TEST_53405,0.3349450758080446
TEST_53406,0.3038778637817922
TEST_53407,0.22909992173791327
TEST_53408,0.3481402573692326
TEST_53409,0.16578588874622838
TEST_53410,0.36158579298904703
TEST_53411,0.3613929392951988
TEST_53412,0.21683577347765487
TEST_53413,0.20461046699076668
TEST_53414,0.15862139564915423
TEST_53415,0.23992174805929228
TEST_53416,0.017198680450412764
TEST_53417,0.4459840725913238
TEST_53418,0.34311303940115234
TEST_53419,0.3375038883829979
TEST_53420,0.017677825014896103
TEST_53421,0.07391245422888404
TEST_53422,0.1960754676809744
TEST_53423,0.32816867600328414
TEST_53424,0.5532917975625659
TEST_53425,0.017929061199777628
TEST_53426,0.24656356457510004
TEST_53427,0.191357791386392
TEST_53428,0.2624045483411662
TEST_53429,0.572157957643683
TEST_53430,0.28004521601151766
TEST_53431,0.4229982416769737
TEST_53432,0.5330511593631035
TEST_53433,0.017289730324449817
TEST_53434,0.30252307599379236
TEST_53435,0.12470704448079428
TEST_53436,0.1853242789336918
TEST_53437,0.14520570316555687
TEST_53438,0.18510975293003193
TEST_53439,0.417175773040356
TEST_53440,0.18642371717392728
TEST_53441,0.1393155600404028
TEST_53442,0.19223014463462396
TEST_53443,0.32434802310820154
TEST_53444,0.38921813882433476
TEST_53445,0.2065415937177723
TEST_53446,0.21189733751808532
TEST_53447,0.3428156752848919
TEST_53448,0.11441885221970549
TEST_53449,0.5681134805512167
TEST_53450,0.49996828268787746
TEST_53451,0.01936979097796026
TEST_53452,0.2592302835297139
TEST_53453,0.2783530922179545
TEST_53454,0.34786730234229535
TEST_53455,0.5309497424333418
TEST_53456,0.2590502278254684
TEST_53457,0.29081443808610596
TEST_53458,0.13153547750854744
TEST_53459,0.1730947108117329
TEST_53460,0.21989604525553183
TEST_53461,0.4406289866824179
TEST_53462,0.22380152571731976
TEST_53463,0.5196053068032359
TEST_53464,0.3313011285756938
TEST_53465,0.18374379897235
TEST_53466,0.01827461063165106
TEST_53467,0.33327270319236846
TEST_53468,0.29945674958759616
TEST_53469,0.23335934493228827
TEST_53470,0.1651780565300273
TEST_53471,0.15361705820446833
TEST_53472,0.31097458584238014
TEST_53473,0.017228641372453963
TEST_53474,0.11338486255836669
TEST_53475,0.22625767102522404
TEST_53476,0.13510454163307833
TEST_53477,0.3887324253828993
TEST_53478,0.26534320591566973
TEST_53479,0.09760667251300703
TEST_53480,0.22620701518539688
TEST_53481,0.3697388498125729
TEST_53482,0.018743203215935252
TEST_53483,0.017290274867354134
TEST_53484,0.017123702779318337
TEST_53485,0.01903849198498383
TEST_53486,0.34498323691327104
TEST_53487,0.3437329668532201
TEST_53488,0.20854608477506037
TEST_53489,0.26615689049066504
TEST_53490,0.13334169138392685
TEST_53491,0.1305787406327384
TEST_53492,0.25004088252471923
TEST_53493,0.22404697364660767
TEST_53494,0.26945805949225154
TEST_53495,0.3343101745230159
TEST_53496,0.37535847889794294
TEST_53497,0.35738704939710364
TEST_53498,0.16389782591095528
TEST_53499,0.21215209842913407
TEST_53500,0.2319582611779603
TEST_53501,0.13527480867051553
TEST_53502,0.3112708598663879
TEST_53503,0.2571806317999833
TEST_53504,0.14536258159961565
TEST_53505,0.3880893342346511
TEST_53506,0.4044120798412072
TEST_53507,0.256164369985143
TEST_53508,0.18767063532965766
TEST_53509,0.01732047135303558
TEST_53510,0.01743718714015678
TEST_53511,0.017283415636452422
TEST_53512,0.057535921094466605
TEST_53513,0.18605241507277703
TEST_53514,0.3032148397984876
TEST_53515,0.018194765187471772
TEST_53516,0.4576696179249322
TEST_53517,0.018753322596815388
TEST_53518,0.35306285782631874
TEST_53519,0.2891347174842802
TEST_53520,0.16392910382920572
TEST_53521,0.017976062037597614
TEST_53522,0.3988440564104748
TEST_53523,0.41297148824069607
TEST_53524,0.01806874899442215
TEST_53525,0.49307626280266365
TEST_53526,0.19594156983088257
TEST_53527,0.11918095451036065
TEST_53528,0.3963076606729514
TEST_53529,0.4859666433786577
TEST_53530,0.30186693101437445
TEST_53531,0.39910386279273447
TEST_53532,0.16739529090400568
TEST_53533,0.43171455807829334
TEST_53534,0.229696271339029
TEST_53535,0.13585087222096914
TEST_53536,0.20000601443624946
TEST_53537,0.2413818031887495
TEST_53538,0.25281696475683096
TEST_53539,0.4348711002589154
TEST_53540,0.01770831385245855
TEST_53541,0.27758136705703296
TEST_53542,0.44335521170819503
TEST_53543,0.07324739103604104
TEST_53544,0.3520852848525389
TEST_53545,0.12849566355381162
TEST_53546,0.17088541728544598
TEST_53547,0.2714805293900433
TEST_53548,0.45206104898590493
TEST_53549,0.6649461436071376
TEST_53550,0.34665752528125615
TEST_53551,0.35767278019379467
TEST_53552,0.2763140735373312
TEST_53553,0.6465141245486644
TEST_53554,0.36892507216934367
TEST_53555,0.2064698945305935
TEST_53556,0.3241126485279907
TEST_53557,0.4958296356579874
TEST_53558,0.1935159371226728
TEST_53559,0.03754937073185144
TEST_53560,0.5146853275232743
TEST_53561,0.1494988531553399
TEST_53562,0.32095713341550874
TEST_53563,0.3475067675043631
TEST_53564,0.388093670538927
TEST_53565,0.29575693448456897
TEST_53566,0.248344214815764
TEST_53567,0.2114891454969991
TEST_53568,0.36139566228144304
TEST_53569,0.4775426273293096
TEST_53570,0.4762815571971768
TEST_53571,0.39964460674792124
TEST_53572,0.17784285398854738
TEST_53573,0.11851199834621723
TEST_53574,0.0181218473330021
TEST_53575,0.44403733586854055
TEST_53576,0.5716555750535914
TEST_53577,0.3499608021224135
TEST_53578,0.24298204492511083
TEST_53579,0.2784922410955275
TEST_53580,0.19571505550263885
TEST_53581,0.20600619934753642
TEST_53582,0.14946728056100417
TEST_53583,0.17360847493340145
TEST_53584,0.6071632171766248
TEST_53585,0.18847466826469245
TEST_53586,0.43355208135652173
TEST_53587,0.18012087416191042
TEST_53588,0.3608673412780453
TEST_53589,0.2625762386748881
TEST_53590,0.018792155738727702
TEST_53591,0.4058525711956177
TEST_53592,0.4631031402076756
TEST_53593,0.08778301730858099
TEST_53594,0.2692501636027583
TEST_53595,0.13632913083591297
TEST_53596,0.34631268396381465
TEST_53597,0.2025494005639738
TEST_53598,0.5053115619209971
TEST_53599,0.3341587335824251
TEST_53600,0.2933385368434257
TEST_53601,0.3166441262777175
TEST_53602,0.2629791203690412
TEST_53603,0.2511110928113794
TEST_53604,0.525381730080136
TEST_53605,0.09087151331459792
TEST_53606,0.06739900543720362
TEST_53607,0.4717896233513612
TEST_53608,0.46986972545644046
TEST_53609,0.017996041947390806
TEST_53610,0.5494405397023877
TEST_53611,0.4982006636856843
TEST_53612,0.22415661758160785
TEST_53613,0.19987586880488095
TEST_53614,0.3289424544059551
TEST_53615,0.5166059885494815
TEST_53616,0.06996238776441235
TEST_53617,0.33665743240985196
TEST_53618,0.3197585496738611
TEST_53619,0.5446283385604487
TEST_53620,0.48242371846705634
TEST_53621,0.3432995943216991
TEST_53622,0.4194535051640523
TEST_53623,0.2579123577560592
TEST_53624,0.4252491545057433
TEST_53625,0.35954948351589977
TEST_53626,0.5245528836826125
TEST_53627,0.018484983561420025
TEST_53628,0.3001129761682388
TEST_53629,0.017845007605000456
TEST_53630,0.26981886374366604
TEST_53631,0.34974117072340694
TEST_53632,0.20756535389391367
TEST_53633,0.5095603070991639
TEST_53634,0.1506530886544562
TEST_53635,0.27050994923849125
TEST_53636,0.26921942219576805
TEST_53637,0.01882940331491939
TEST_53638,0.3476511771519042
TEST_53639,0.018567101777465747
TEST_53640,0.23973499076634328
TEST_53641,0.3280957535952126
TEST_53642,0.409577014016783
TEST_53643,0.2808359961633763
TEST_53644,0.1938570787764502
TEST_53645,0.15080091581756766
TEST_53646,0.16487201596610224
TEST_53647,0.2810296593527304
TEST_53648,0.018760220606383566
TEST_53649,0.27411205888713797
TEST_53650,0.0987296543768016
TEST_53651,0.40526651320485463
TEST_53652,0.13709411053996562
TEST_53653,0.2783810645079097
TEST_53654,0.32905157776389893
TEST_53655,0.018697087361251367
TEST_53656,0.5053096870262221
TEST_53657,0.06346642682604874
TEST_53658,0.07585256477744531
TEST_53659,0.4602044355212532
TEST_53660,0.01768517674743573
TEST_53661,0.46049743221839856
TEST_53662,0.14321614213882009
TEST_53663,0.017418480382014146
TEST_53664,0.469486788684928
TEST_53665,0.38839645356759367
TEST_53666,0.4878569262106364
TEST_53667,0.26257125899812644
TEST_53668,0.20007782958292514
TEST_53669,0.2557005686407045
TEST_53670,0.1464789971850755
TEST_53671,0.248012415494066
TEST_53672,0.16227697746135952
TEST_53673,0.46339766528507464
TEST_53674,0.5431061524124737
TEST_53675,0.020468877518356465
TEST_53676,0.22655685266657188
TEST_53677,0.1309438119541269
TEST_53678,0.2415957187830815
TEST_53679,0.17090243316358772
TEST_53680,0.37449920963004824
TEST_53681,0.5887620238539001
TEST_53682,0.12442144468061561
TEST_53683,0.17503241241654988
TEST_53684,0.13688336082268954
TEST_53685,0.34799805891053404
TEST_53686,0.49590432104468585
TEST_53687,0.39341136359539547
TEST_53688,0.019559805545063286
TEST_53689,0.07034183069277723
TEST_53690,0.468938722853191
TEST_53691,0.3369678321540515
TEST_53692,0.017436328099166867
TEST_53693,0.6031132154420071
TEST_53694,0.3237980836411178
TEST_53695,0.22956883875345147
TEST_53696,0.19655334231831278
TEST_53697,0.3150285949442313
TEST_53698,0.4132533390031488
TEST_53699,0.42420111853588816
TEST_53700,0.4247205407936434
TEST_53701,0.24518167812640235
TEST_53702,0.1347564607301462
TEST_53703,0.46715680505327717
TEST_53704,0.32056128617248314
TEST_53705,0.060545120366073166
TEST_53706,0.3968394164251744
TEST_53707,0.3026712764991051
TEST_53708,0.4761808407365517
TEST_53709,0.3783997043486153
TEST_53710,0.38164391778782525
TEST_53711,0.3356454092241111
TEST_53712,0.15198852054840534
TEST_53713,0.40167518735646396
TEST_53714,0.20125377998220118
TEST_53715,0.326217093143617
TEST_53716,0.2185813968168398
TEST_53717,0.19256765281047156
TEST_53718,0.4419938810748849
TEST_53719,0.34610604857306454
TEST_53720,0.3396627210216717
TEST_53721,0.39823744882847256
TEST_53722,0.31532142656775364
TEST_53723,0.018067876844216603
TEST_53724,0.017594960030062078
TEST_53725,0.3325491486070661
TEST_53726,0.3324054479236802
TEST_53727,0.39431179874174693
TEST_53728,0.49410573921349166
TEST_53729,0.5369593069923025
TEST_53730,0.526875738159786
TEST_53731,0.06553209257310855
TEST_53732,0.3157601127260059
TEST_53733,0.37274187625238603
TEST_53734,0.3483220394515452
TEST_53735,0.46170053023238794
TEST_53736,0.4204036806891481
TEST_53737,0.28167970886334015
TEST_53738,0.2536740443891676
TEST_53739,0.018299299020910043
TEST_53740,0.48620999837204737
TEST_53741,0.4797794041483445
TEST_53742,0.017079483352126956
TEST_53743,0.328078839163018
TEST_53744,0.01886727499462274
TEST_53745,0.526029315061246
TEST_53746,0.34823351776537526
TEST_53747,0.13677785817718324
TEST_53748,0.26889975990758996
TEST_53749,0.0954410301371837
TEST_53750,0.353359218750855
TEST_53751,0.20752109888896852
TEST_53752,0.14073958343022924
TEST_53753,0.2164613025749758
TEST_53754,0.10747483563840379
TEST_53755,0.3502460501331661
TEST_53756,0.09262040844989156
TEST_53757,0.07475812110724331
TEST_53758,0.01858674048972226
TEST_53759,0.017840803955530764
TEST_53760,0.17539000908237057
TEST_53761,0.017966703095024836
TEST_53762,0.3428372566445373
TEST_53763,0.1680075372844553
TEST_53764,0.21219199779468986
TEST_53765,0.2022730160718819
TEST_53766,0.12768724521316333
TEST_53767,0.15362695490561012
TEST_53768,0.019489263800852797
TEST_53769,0.017456862846499048
TEST_53770,0.018462926850063927
TEST_53771,0.323314397410631
TEST_53772,0.30250115326419735
TEST_53773,0.440494220997518
TEST_53774,0.017645828774923274
TEST_53775,0.4131444471474979
TEST_53776,0.5326083910683239
TEST_53777,0.4680232334967628
TEST_53778,0.6154948694715617
TEST_53779,0.1955703381897615
TEST_53780,0.01841654006789697
TEST_53781,0.23970173714971174
TEST_53782,0.435932656903121
TEST_53783,0.25804476672526744
TEST_53784,0.13972919982607046
TEST_53785,0.06801578467005054
TEST_53786,0.018213855517745122
TEST_53787,0.20375097501550293
TEST_53788,0.38568680576469705
TEST_53789,0.3072619357400324
TEST_53790,0.3054835233101836
TEST_53791,0.25600498333744764
TEST_53792,0.36215523937933547
TEST_53793,0.5671255142472122
TEST_53794,0.06538654138847261
TEST_53795,0.38225397971722685
TEST_53796,0.20617663862759433
TEST_53797,0.13112394593056692
TEST_53798,0.017283531683346415
TEST_53799,0.23520794338208548
TEST_53800,0.3008134685695496
TEST_53801,0.509489328663604
TEST_53802,0.35579465990486353
TEST_53803,0.17806103000085724
TEST_53804,0.34080626559382354
TEST_53805,0.3386090410788168
TEST_53806,0.325241938214159
TEST_53807,0.017996879938035306
TEST_53808,0.3801292471732256
TEST_53809,0.29473032581993763
TEST_53810,0.22367801995249298
TEST_53811,0.42442662774826284
TEST_53812,0.2987013267254806
TEST_53813,0.01860007988378489
TEST_53814,0.36099387671683597
TEST_53815,0.48057522907061223
TEST_53816,0.01827217016978385
TEST_53817,0.5229795714979601
TEST_53818,0.3816836353097709
TEST_53819,0.153443785726454
TEST_53820,0.5216260892351372
TEST_53821,0.4777263969164421
TEST_53822,0.23333096198461406
TEST_53823,0.5135949399912098
TEST_53824,0.01859513868725662
TEST_53825,0.33032254055159116
TEST_53826,0.19380644013169898
TEST_53827,0.45973382605196106
TEST_53828,0.01840443904179492
TEST_53829,0.31074115241485833
TEST_53830,0.017430671722622852
TEST_53831,0.19698605685750042
TEST_53832,0.01918415546621432
TEST_53833,0.12066222061932147
TEST_53834,0.4142751580874664
TEST_53835,0.0198791246836204
TEST_53836,0.22556992749945332
TEST_53837,0.2066267636131378
TEST_53838,0.4463880534753377
TEST_53839,0.2672416999171603
TEST_53840,0.14512329300137947
TEST_53841,0.48518015229632616
TEST_53842,0.31939122518780955
TEST_53843,0.017418075166039628
TEST_53844,0.4802712177073187
TEST_53845,0.2928298879991126
TEST_53846,0.4914209304203775
TEST_53847,0.4724044885114286
TEST_53848,0.1225902878765245
TEST_53849,0.017152399923024437
TEST_53850,0.23196060640857333
TEST_53851,0.1619909508964411
TEST_53852,0.34042420489726644
TEST_53853,0.36825603383121186
TEST_53854,0.01716335777000343
TEST_53855,0.3479603834623457
TEST_53856,0.5555252491439086
TEST_53857,0.018896393844063754
TEST_53858,0.44492385339319374
TEST_53859,0.27115059077706266
TEST_53860,0.4441423676437263
TEST_53861,0.2685966115155609
TEST_53862,0.018441089926470186
TEST_53863,0.1878288467715279
TEST_53864,0.017781167828509917
TEST_53865,0.12484152530364945
TEST_53866,0.27110488943788064
TEST_53867,0.371709393629174
TEST_53868,0.1461995094278301
TEST_53869,0.4287765690786214
TEST_53870,0.17687780328912295
TEST_53871,0.017383410675125242
TEST_53872,0.3227712816764815
TEST_53873,0.3583125944541967
TEST_53874,0.3634165250421545
TEST_53875,0.44100194670128073
TEST_53876,0.130601737069079
TEST_53877,0.018950096988633758
TEST_53878,0.18765664749380823
TEST_53879,0.24677613407506008
TEST_53880,0.3485043033132411
TEST_53881,0.22245908550750698
TEST_53882,0.272476733293545
TEST_53883,0.5254728602039886
TEST_53884,0.0554382781631204
TEST_53885,0.04102553837483727
TEST_53886,0.30937421639360363
TEST_53887,0.1769809222169456
TEST_53888,0.2589031987948298
TEST_53889,0.018058826702082385
TEST_53890,0.35728074747118216
TEST_53891,0.24490493739481575
TEST_53892,0.20856194749132692
TEST_53893,0.2738615369645991
TEST_53894,0.20649296498455658
TEST_53895,0.20948297514136122
TEST_53896,0.47729036131116487
TEST_53897,0.018455927990089445
TEST_53898,0.07170231697000848
TEST_53899,0.459413966282683
TEST_53900,0.09808638689014978
TEST_53901,0.021288538350380644
TEST_53902,0.3608687942074563
TEST_53903,0.01946041460992694
TEST_53904,0.057932108160971496
TEST_53905,0.11846850937375136
TEST_53906,0.018672973846335653
TEST_53907,0.2691903297858442
TEST_53908,0.36545254001579514
TEST_53909,0.4840799699063155
TEST_53910,0.5272718965410217
TEST_53911,0.328968430281106
TEST_53912,0.12027492380966165
TEST_53913,0.12647993139232783
TEST_53914,0.44504022992989384
TEST_53915,0.09403616523074543
TEST_53916,0.21621592259941208
TEST_53917,0.393791215605298
TEST_53918,0.0401003572152492
TEST_53919,0.2853501815118367
TEST_53920,0.5091981457852026
TEST_53921,0.5752543549071666
TEST_53922,0.134768924003662
TEST_53923,0.28691589699339937
TEST_53924,0.43402968053664825
TEST_53925,0.018379786103410733
TEST_53926,0.018443759185944604
TEST_53927,0.3907518768026197
TEST_53928,0.14611044054351943
TEST_53929,0.017122446698965284
TEST_53930,0.24114420348190352
TEST_53931,0.5190776367022104
TEST_53932,0.07848314184134282
TEST_53933,0.01721102299033039
TEST_53934,0.22684217347924737
TEST_53935,0.27714661230294557
TEST_53936,0.046809721286408645
TEST_53937,0.32609994678886933
TEST_53938,0.2040546536177339
TEST_53939,0.28858816193434217
TEST_53940,0.27601244980159134
TEST_53941,0.12163809758253313
TEST_53942,0.01879416104049824
TEST_53943,0.1748360338303595
TEST_53944,0.4927421010801546
TEST_53945,0.3983731337560451
TEST_53946,0.01756932722217994
TEST_53947,0.2945411193610231
TEST_53948,0.13239435791694246
TEST_53949,0.4469001578114873
TEST_53950,0.04909968217357567
TEST_53951,0.016935816061816523
TEST_53952,0.4381727642317547
TEST_53953,0.01725243814361647
TEST_53954,0.33178278386915266
TEST_53955,0.1915424776647885
TEST_53956,0.1286508999447743
TEST_53957,0.3389597346398999
TEST_53958,0.10216491502330123
TEST_53959,0.405457617561502
TEST_53960,0.5746706854805694
TEST_53961,0.24351884484028757
TEST_53962,0.11356043343368985
TEST_53963,0.4957322088271173
TEST_53964,0.18522524890979528
TEST_53965,0.41448984817196954
TEST_53966,0.08473424866048668
TEST_53967,0.3986943157380569
TEST_53968,0.16644727235745804
TEST_53969,0.40277376217730887
TEST_53970,0.1696349872027947
TEST_53971,0.2697658807992945
TEST_53972,0.11598885736507494
TEST_53973,0.14521880161059836
TEST_53974,0.4360724606666227
TEST_53975,0.1679390935939575
TEST_53976,0.3079952567933657
TEST_53977,0.06425660230654509
TEST_53978,0.3224214213175426
TEST_53979,0.4170795795694566
TEST_53980,0.2578294232228956
TEST_53981,0.017645740380312958
TEST_53982,0.36630041492275
TEST_53983,0.017652008008529473
TEST_53984,0.2233559106445851
TEST_53985,0.3616782285571961
TEST_53986,0.4749736769768822
TEST_53987,0.4744564675412327
TEST_53988,0.01671779981514441
TEST_53989,0.1615642486279126
TEST_53990,0.017977252375631733
TEST_53991,0.43118692462639663
TEST_53992,0.5869976714630385
TEST_53993,0.1480839701053958
TEST_53994,0.28306931971894134
TEST_53995,0.24035436837586144
TEST_53996,0.1323539948424518
TEST_53997,0.3689430039835361
TEST_53998,0.06768072399985747
TEST_53999,0.3650258607321957
TEST_54000,0.4032900302440693
TEST_54001,0.0759042053174012
TEST_54002,0.2747435678670179
TEST_54003,0.2256338758404488
TEST_54004,0.07696452184511457
TEST_54005,0.5176998952873728
TEST_54006,0.2833331703229449
TEST_54007,0.15827213103534882
TEST_54008,0.36481189677476866
TEST_54009,0.4197701015627161
TEST_54010,0.489225062327694
TEST_54011,0.38483360717834103
TEST_54012,0.2928361915137669
TEST_54013,0.09529247168759664
TEST_54014,0.22851835769575046
TEST_54015,0.23827438118788488
TEST_54016,0.14903236167641265
TEST_54017,0.2383644470821027
TEST_54018,0.23001565389317097
TEST_54019,0.01707402605202084
TEST_54020,0.18498659760509795
TEST_54021,0.37199317365341156
TEST_54022,0.21627805671425526
TEST_54023,0.3145331671245941
TEST_54024,0.4830566133203644
TEST_54025,0.41700167902343915
TEST_54026,0.017246778656790123
TEST_54027,0.24036043106809957
TEST_54028,0.017345238435159168
TEST_54029,0.5280246447156223
TEST_54030,0.3256372150031803
TEST_54031,0.22488588641059926
TEST_54032,0.2170790464400406
TEST_54033,0.1458580046475357
TEST_54034,0.16161457623798478
TEST_54035,0.018623446156367688
TEST_54036,0.01741060828090941
TEST_54037,0.20796355025866936
TEST_54038,0.4767918043482208
TEST_54039,0.1457011102963388
TEST_54040,0.017686019174880004
TEST_54041,0.01804162694083928
TEST_54042,0.01816937780480858
TEST_54043,0.34671569514156286
TEST_54044,0.4200392507838325
TEST_54045,0.01857944873000704
TEST_54046,0.3700200438219363
TEST_54047,0.2723603280298678
TEST_54048,0.2876311264086408
TEST_54049,0.019041495080387136
TEST_54050,0.2826051589235739
TEST_54051,0.20450088151917975
TEST_54052,0.31515417947779206
TEST_54053,0.3640701483566975
TEST_54054,0.18365990738713453
TEST_54055,0.3432281456998104
TEST_54056,0.23598879185898958
TEST_54057,0.15019504270073766
TEST_54058,0.016739027903418933
TEST_54059,0.06713639381154599
TEST_54060,0.37417019782335137
TEST_54061,0.29554504640602475
TEST_54062,0.24282315528312232
TEST_54063,0.1281134328045309
TEST_54064,0.3388104984373226
TEST_54065,0.22196231480184603
TEST_54066,0.4671734580320729
TEST_54067,0.2421123793504134
TEST_54068,0.01808803405406544
TEST_54069,0.017416362010155402
TEST_54070,0.17082477262683057
TEST_54071,0.11946856480016431
TEST_54072,0.0931711297898829
TEST_54073,0.23431936723525754
TEST_54074,0.6357959035906946
TEST_54075,0.22186926831092008
TEST_54076,0.1669094682924303
TEST_54077,0.3410444149301691
TEST_54078,0.3795421745703309
TEST_54079,0.017805765610685184
TEST_54080,0.09697560456996746
TEST_54081,0.018792452705038185
TEST_54082,0.4687317085275319
TEST_54083,0.17960694199912425
TEST_54084,0.3875400244287666
TEST_54085,0.43609548796692377
TEST_54086,0.020548259515515532
TEST_54087,0.019296656939403953
TEST_54088,0.41278902645366045
TEST_54089,0.3802160180071692
TEST_54090,0.5077145388127232
TEST_54091,0.1693354626013735
TEST_54092,0.017218346326603497
TEST_54093,0.11233623146813904
TEST_54094,0.06072587802069647
TEST_54095,0.2683789202834663
TEST_54096,0.018434792107109507
TEST_54097,0.3391565124546634
TEST_54098,0.24382015731605877
TEST_54099,0.31918093110280066
TEST_54100,0.24695922882614196
TEST_54101,0.22271502755402833
TEST_54102,0.35537734001537247
TEST_54103,0.35027321030794467
TEST_54104,0.2964905255515119
TEST_54105,0.5266576480363427
TEST_54106,0.4115585170678711
TEST_54107,0.13294973280235448
TEST_54108,0.11217975609764944
TEST_54109,0.26365930242085106
TEST_54110,0.3768725182708914
TEST_54111,0.15218980056770298
TEST_54112,0.23532629713559886
TEST_54113,0.1453470468110828
TEST_54114,0.5383220355887451
TEST_54115,0.4013171188439012
TEST_54116,0.6288922089073533
TEST_54117,0.3924468054569499
TEST_54118,0.34928167728340814
TEST_54119,0.01780017319692903
TEST_54120,0.18709155600504979
TEST_54121,0.06917214822984863
TEST_54122,0.017260864782282195
TEST_54123,0.07031756412155038
TEST_54124,0.3027894879106472
TEST_54125,0.21655213301106288
TEST_54126,0.5419264420935153
TEST_54127,0.27449162158098217
TEST_54128,0.4105750972411052
TEST_54129,0.3221497579047411
TEST_54130,0.34059179505900594
TEST_54131,0.11231597601618068
TEST_54132,0.18303987776720582
TEST_54133,0.054400711618676434
TEST_54134,0.4270770590399717
TEST_54135,0.1764247743388213
TEST_54136,0.25982162605527226
TEST_54137,0.3018739295766315
TEST_54138,0.12740797566083284
TEST_54139,0.11391266671602102
TEST_54140,0.21074209292854618
TEST_54141,0.4806266673479486
TEST_54142,0.3463562560769108
TEST_54143,0.5270893121758875
TEST_54144,0.3846101081104395
TEST_54145,0.4582831133636929
TEST_54146,0.26851752944526525
TEST_54147,0.5117061018894586
TEST_54148,0.42405245870258945
TEST_54149,0.016989806400843084
TEST_54150,0.3634111955409469
TEST_54151,0.29769293772195193
TEST_54152,0.3797753575347947
TEST_54153,0.2573226192772218
TEST_54154,0.3383776072498893
TEST_54155,0.48739769985519554
