ID,probability
TEST_58508,0.0703503840416387
TEST_58509,0.008107878246670721
TEST_58510,0.00734962828209558
TEST_58511,0.24178898101729696
TEST_58512,0.07623485386540578
TEST_58513,0.00819767779371258
TEST_58514,0.4643053471999046
TEST_58515,0.37000885014800966
TEST_58516,0.00739304929382366
TEST_58517,0.5223263575421591
TEST_58518,0.31268194525513593
TEST_58519,0.5077405053976681
TEST_58520,0.3563792470705394
TEST_58521,0.24251659666833672
TEST_58522,0.36118992752825196
TEST_58523,0.20291526422577733
TEST_58524,0.243743352553488
TEST_58525,0.4716778131415573
TEST_58526,0.3545265738372232
TEST_58527,0.00751187471138606
TEST_58528,0.09677552210143812
TEST_58529,0.3983542208346301
TEST_58530,0.3043917448234629
TEST_58531,0.0872409851118374
TEST_58532,0.15984341501460247
TEST_58533,0.24041218663769684
TEST_58534,0.2310657415510393
TEST_58535,0.22976690999247396
TEST_58536,0.130477305499652
TEST_58537,0.10877919521924537
TEST_58538,0.0618589295557151
TEST_58539,0.0075759872997835
TEST_58540,0.5367255241176094
TEST_58541,0.3230388855796707
TEST_58542,0.43452321088462964
TEST_58543,0.12756827294228207
TEST_58544,0.3325020576401598
TEST_58545,0.23486207194729225
TEST_58546,0.007449041559280381
TEST_58547,0.295168738320609
TEST_58548,0.5005926520741012
TEST_58549,0.0497617216876444
TEST_58550,0.00728451508461622
TEST_58551,0.2914578445432244
TEST_58552,0.21253134888849504
TEST_58553,0.48604239637283986
TEST_58554,0.4605425403831265
TEST_58555,0.30832084219028755
TEST_58556,0.305354943704716
TEST_58557,0.33844938914732364
TEST_58558,0.38363267929357264
TEST_58559,0.0659835285725715
TEST_58560,0.24205204816292342
TEST_58561,0.3998032239162289
TEST_58562,0.3244122232812429
TEST_58563,0.1763650641472741
TEST_58564,0.13164696159380482
TEST_58565,0.5072249374496913
TEST_58566,0.4945536961328587
TEST_58567,0.3759679134144589
TEST_58568,0.09194061571863396
TEST_58569,0.4985392488651495
TEST_58570,0.49548066589284323
TEST_58571,0.35481776610229354
TEST_58572,0.1712276125004422
TEST_58573,0.00826276106655944
TEST_58574,0.08374717802452886
TEST_58575,0.00757360729967106
TEST_58576,0.20036798269854178
TEST_58577,0.17626096701810678
TEST_58578,0.32978356465239056
TEST_58579,0.007933598246117042
TEST_58580,0.009492766519525159
TEST_58581,0.47792725967523236
TEST_58582,0.01085698214512796
TEST_58583,0.1596502288921044
TEST_58584,0.3034335348746309
TEST_58585,0.00758985360288794
TEST_58586,0.1015973813408998
TEST_58587,0.23421749401776007
TEST_58588,0.3460652947072857
TEST_58589,0.48674971475824447
TEST_58590,0.4051405852529196
TEST_58591,0.306842777663934
TEST_58592,0.43455568521981786
TEST_58593,0.34067445583969125
TEST_58594,0.00757291960488332
TEST_58595,0.23442111111945602
TEST_58596,0.009100381951772681
TEST_58597,0.5240243020488979
TEST_58598,0.00755987798571546
TEST_58599,0.3246639599670906
TEST_58600,0.20814736753113205
TEST_58601,0.4454443039344207
TEST_58602,0.00960083716230844
TEST_58603,0.28098058798222914
TEST_58604,0.27898540579553255
TEST_58605,0.2129828619215237
TEST_58606,0.33230676134708437
TEST_58607,0.39873803771716687
TEST_58608,0.5269814327728346
TEST_58609,0.007562179022652581
TEST_58610,0.405816480011743
TEST_58611,0.27374999274384637
TEST_58612,0.007334333264508021
TEST_58613,0.1499800436407972
TEST_58614,0.03874431396508084
TEST_58615,0.3852988356100935
TEST_58616,0.4081659513491069
TEST_58617,0.007587553634657501
TEST_58618,0.00849101044444144
TEST_58619,0.00804772355798076
TEST_58620,0.09632143441840274
TEST_58621,0.4940513486594209
TEST_58622,0.4111647080526747
TEST_58623,0.23765979780523028
TEST_58624,0.007239119782747941
TEST_58625,0.45648962330185305
TEST_58626,0.4973248074214568
TEST_58627,0.29818898905718205
TEST_58628,0.45526700966317096
TEST_58629,0.30766219476981455
TEST_58630,0.07467826387958826
TEST_58631,0.007234226507958101
TEST_58632,0.2594464446977664
TEST_58633,0.3567313835310318
TEST_58634,0.23181664314707745
TEST_58635,0.26382639634547755
TEST_58636,0.2647349929029287
TEST_58637,0.2618533911209205
TEST_58638,0.49623806046028884
TEST_58639,0.33476076579056624
TEST_58640,0.32962504478731014
TEST_58641,0.13878803039399898
TEST_58642,0.1706272301771415
TEST_58643,0.0075636557531415
TEST_58644,0.3357532372193335
TEST_58645,0.44856426413104794
TEST_58646,0.17037128128906948
TEST_58647,0.2695572266789227
TEST_58648,0.2241471150973362
TEST_58649,0.40101455314914336
TEST_58650,0.4389075924667173
TEST_58651,0.4905736332759549
TEST_58652,0.3563025257841905
TEST_58653,0.3477944346514774
TEST_58654,0.3458488749298283
TEST_58655,0.05282227874462804
TEST_58656,0.17446458662440667
TEST_58657,0.32492545660377353
TEST_58658,0.00753255747298658
TEST_58659,0.40817794421250336
TEST_58660,0.3150762620248019
TEST_58661,0.4025583586055958
TEST_58662,0.007486141872869341
TEST_58663,0.42116136678534155
TEST_58664,0.3623333377185306
TEST_58665,0.49077049800189193
TEST_58666,0.4835747047848511
TEST_58667,0.29466000436651674
TEST_58668,0.21277878960795443
TEST_58669,0.2693432506006839
TEST_58670,0.3733240491665226
TEST_58671,0.36111866163484785
TEST_58672,0.4245003469023207
TEST_58673,0.35024175178518346
TEST_58674,0.31301635022747587
TEST_58675,0.5018637827604542
TEST_58676,0.20366253772745185
TEST_58677,0.4341798450556472
TEST_58678,0.33681210711510406
TEST_58679,0.00776572331275268
TEST_58680,0.16954747387467156
TEST_58681,0.4588666680072929
TEST_58682,0.3347800032831527
TEST_58683,0.00808051258103852
TEST_58684,0.4583572323709627
TEST_58685,0.276776952863786
TEST_58686,0.5111165474981992
TEST_58687,0.17614083767768388
TEST_58688,0.09331721433732816
TEST_58689,0.08603102701368073
TEST_58690,0.2091657694471633
TEST_58691,0.3530397509203426
TEST_58692,0.17786805198781172
TEST_58693,0.3275047430320725
TEST_58694,0.4677263935096411
TEST_58695,0.0074201907151311
TEST_58696,0.18139545707437854
TEST_58697,0.46874954901580873
TEST_58698,0.5073237573140886
TEST_58699,0.37502874964753874
TEST_58700,0.2869358059439303
TEST_58701,0.007509755646799581
TEST_58702,0.4181752276094194
TEST_58703,0.22121670197557022
TEST_58704,0.26844584274649896
TEST_58705,0.41949770069652903
TEST_58706,0.00732501183942858
TEST_58707,0.47642070673866665
TEST_58708,0.03671205424961256
TEST_58709,0.26299539426556195
TEST_58710,0.2015432614595528
TEST_58711,0.2807355933776752
TEST_58712,0.1747182799068466
TEST_58713,0.009286009425454921
TEST_58714,0.25638909562562384
TEST_58715,0.2838362196699662
TEST_58716,0.11232645853788685
TEST_58717,0.03061007372195456
TEST_58718,0.15816240807468415
TEST_58719,0.007561707825307541
TEST_58720,0.3344728440965311
TEST_58721,0.2658433221470847
TEST_58722,0.447805823551626
TEST_58723,0.33179933150621244
TEST_58724,0.31321463289787915
TEST_58725,0.11820060974750621
TEST_58726,0.2929049933100902
TEST_58727,0.2550603513886644
TEST_58728,0.39720490886051024
TEST_58729,0.321504427788222
TEST_58730,0.18429357037488817
TEST_58731,0.31509754901346976
TEST_58732,0.5107962408298417
TEST_58733,0.3709008602862235
TEST_58734,0.31303795949623003
TEST_58735,0.3309274361499917
TEST_58736,0.0072448938171931
TEST_58737,0.4146315968937309
TEST_58738,0.2685936691941818
TEST_58739,0.007376438044615701
TEST_58740,0.4781554087055877
TEST_58741,0.26400442198914187
TEST_58742,0.31949533177162237
TEST_58743,0.00815426194643194
TEST_58744,0.15257350495060554
TEST_58745,0.008191363324712861
TEST_58746,0.10669262169396419
TEST_58747,0.41857153105008615
TEST_58748,0.49719416828959273
TEST_58749,0.288914319978989
TEST_58750,0.22563839142344355
TEST_58751,0.2557791032298221
TEST_58752,0.3572191945182288
TEST_58753,0.2305821867213319
TEST_58754,0.40026401556333724
TEST_58755,0.00829370902688624
TEST_58756,0.06885346493816621
TEST_58757,0.20541823971867154
TEST_58758,0.0072102334218317006
TEST_58759,0.4072592250810755
TEST_58760,0.4003827587048256
TEST_58761,0.00807603914112104
TEST_58762,0.28212597332975303
TEST_58763,0.32912105079343296
TEST_58764,0.3250372506532498
TEST_58765,0.00756242539212634
TEST_58766,0.0517632552903354
TEST_58767,0.10078615485933458
TEST_58768,0.37266465423196093
TEST_58769,0.5059605064764503
TEST_58770,0.0823936850469376
TEST_58771,0.35524250312844774
TEST_58772,0.4401553726310846
TEST_58773,0.16690780648632292
TEST_58774,0.4683203158971279
TEST_58775,0.21537446102797872
TEST_58776,0.28228519471108976
TEST_58777,0.24237529939377728
TEST_58778,0.1842276208150606
TEST_58779,0.23316956072957784
TEST_58780,0.0693507703796183
TEST_58781,0.4384059227129891
TEST_58782,0.007599174407546261
TEST_58783,0.5034854208419364
TEST_58784,0.429385160956794
TEST_58785,0.19717565991897146
TEST_58786,0.3450979133994922
TEST_58787,0.2311917301296818
TEST_58788,0.2951996634876282
TEST_58789,0.4704662267488535
TEST_58790,0.0074524890459089
TEST_58791,0.2892119179244711
TEST_58792,0.29639959617661493
TEST_58793,0.3228255489480409
TEST_58794,0.3588174293175619
TEST_58795,0.47083930490477044
TEST_58796,0.3234882660842786
TEST_58797,0.37587982109657075
TEST_58798,0.3070066662845721
TEST_58799,0.0586736317479337
TEST_58800,0.1695435471211477
TEST_58801,0.17913074014833225
TEST_58802,0.20623569109223305
TEST_58803,0.21615953247279757
TEST_58804,0.1132514113143763
TEST_58805,0.1815645917147744
TEST_58806,0.0079142991215502
TEST_58807,0.1760226167290594
TEST_58808,0.2562937368355796
TEST_58809,0.16590845452322434
TEST_58810,0.09627092777525705
TEST_58811,0.4204738241005026
TEST_58812,0.00744859477710966
TEST_58813,0.30585805078689904
TEST_58814,0.4377767684079187
TEST_58815,0.17271694999590426
TEST_58816,0.45883702435735596
TEST_58817,0.16202614419301725
TEST_58818,0.18261844751560716
TEST_58819,0.25253814531054636
TEST_58820,0.3657128957903068
TEST_58821,0.259247366139275
TEST_58822,0.00738270508834814
TEST_58823,0.3580367024529049
TEST_58824,0.10603235010491972
TEST_58825,0.007193106992483461
TEST_58826,0.23881178211780027
TEST_58827,0.2584645738692309
TEST_58828,0.4770905155518072
TEST_58829,0.00744705765574314
TEST_58830,0.00777564876852568
TEST_58831,0.47463744838310234
TEST_58832,0.27353091886397607
TEST_58833,0.4734786622845998
TEST_58834,0.008201498384428681
TEST_58835,0.22496149336956361
TEST_58836,0.29909421208853004
TEST_58837,0.007520991243309301
TEST_58838,0.06550121011068116
TEST_58839,0.4672243963134592
TEST_58840,0.26668282424822076
TEST_58841,0.27916910722022037
TEST_58842,0.4660644367647393
TEST_58843,0.24063437862489512
TEST_58844,0.3635900974594217
TEST_58845,0.3324659549927181
TEST_58846,0.1330020076759238
TEST_58847,0.26131192588584545
TEST_58848,0.4908856542948046
TEST_58849,0.32169323265219524
TEST_58850,0.3637598401862028
TEST_58851,0.46994805961905106
TEST_58852,0.007656990531759461
TEST_58853,0.22825802453815836
TEST_58854,0.30950200738540423
TEST_58855,0.00764407177789282
TEST_58856,0.30940894795618556
TEST_58857,0.2841996827564899
TEST_58858,0.29180906599519985
TEST_58859,0.007375513338052461
TEST_58860,0.31603115114091385
TEST_58861,0.09912866357534766
TEST_58862,0.2942830356639036
TEST_58863,0.4120348371710244
TEST_58864,0.1828671078528831
TEST_58865,0.35799225473351604
TEST_58866,0.4345319673762507
TEST_58867,0.3297905976927007
TEST_58868,0.1592540042982486
TEST_58869,0.3977959075017646
TEST_58870,0.5031638078918271
TEST_58871,0.1363565575884272
TEST_58872,0.29900224915922546
TEST_58873,0.20476218853158323
TEST_58874,0.00753441573091822
TEST_58875,0.08056612565226062
TEST_58876,0.5317714363606529
TEST_58877,0.27890157461314097
TEST_58878,0.2846849839905927
TEST_58879,0.0076557824482243
TEST_58880,0.14909693701930715
TEST_58881,0.0811639082153231
TEST_58882,0.4614080073450472
TEST_58883,0.24744254517325895
TEST_58884,0.3150784247515722
TEST_58885,0.06820483858078069
TEST_58886,0.10539684937171159
TEST_58887,0.3194109349042942
TEST_58888,0.3273045207360523
TEST_58889,0.35564507973541937
TEST_58890,0.4527875990934743
TEST_58891,0.3808285366304299
TEST_58892,0.22843800497761263
TEST_58893,0.28089996496660924
TEST_58894,0.0074516718848890206
TEST_58895,0.008196321439509
TEST_58896,0.3821760462502162
TEST_58897,0.23924769492267584
TEST_58898,0.3422240062505695
TEST_58899,0.2036340386032567
TEST_58900,0.0935169859376148
TEST_58901,0.3454692996132402
TEST_58902,0.5022272808165165
TEST_58903,0.3785125570528336
TEST_58904,0.30271236753630626
TEST_58905,0.36573636077205374
TEST_58906,0.22425029452553957
TEST_58907,0.3243087551176939
TEST_58908,0.007891922097804581
TEST_58909,0.31850219782953876
TEST_58910,0.23549891117083077
TEST_58911,0.31943196148162556
TEST_58912,0.20811284156662185
TEST_58913,0.008736090311892762
TEST_58914,0.3136507566058871
TEST_58915,0.008620067986744041
TEST_58916,0.007597886938552541
TEST_58917,0.4383078367387788
TEST_58918,0.21633314030148237
TEST_58919,0.17669100834809848
TEST_58920,0.2483677421713039
TEST_58921,0.3092506245577481
TEST_58922,0.0082514535553974
TEST_58923,0.0071477473941401
TEST_58924,0.008084421822357841
TEST_58925,0.007225710090804381
TEST_58926,0.2797128464204657
TEST_58927,0.00798279173079758
TEST_58928,0.47852544034567635
TEST_58929,0.26374444212272735
TEST_58930,0.3106276497441648
TEST_58931,0.2574089821228741
TEST_58932,0.42279966436531147
TEST_58933,0.4573210178424199
TEST_58934,0.37719236849865084
TEST_58935,0.24535447907792593
TEST_58936,0.3358730622672082
TEST_58937,0.007612475828618781
TEST_58938,0.276238484594863
TEST_58939,0.28037492561183597
TEST_58940,0.33293431982311517
TEST_58941,0.17505419021019245
TEST_58942,0.061024216661920025
TEST_58943,0.10973332302801722
TEST_58944,0.24872085564906934
TEST_58945,0.09024364684375669
TEST_58946,0.18696820973254605
TEST_58947,0.18565345408829056
TEST_58948,0.3863637647016538
TEST_58949,0.4368563930100312
TEST_58950,0.22018608670197742
TEST_58951,0.32595243779110095
TEST_58952,0.0074627462714247
TEST_58953,0.2771602712650166
TEST_58954,0.04579144261335216
TEST_58955,0.24937991968171005
TEST_58956,0.0078594941383826
TEST_58957,0.3989278910318089
TEST_58958,0.3664358845824309
TEST_58959,0.24015073221263125
TEST_58960,0.1539672540970384
TEST_58961,0.33823462520274117
TEST_58962,0.31118779734782864
TEST_58963,0.00809599014702036
TEST_58964,0.15606003633862547
TEST_58965,0.007886795407317921
TEST_58966,0.40582553928506093
TEST_58967,0.38133315142668334
TEST_58968,0.2419336062742366
TEST_58969,0.00819076072347988
TEST_58970,0.27417548421887006
TEST_58971,0.15260891874758742
TEST_58972,0.17075551796809807
TEST_58973,0.3401245606077589
TEST_58974,0.25992793112469714
TEST_58975,0.22015705203049069
TEST_58976,0.22410338439976218
TEST_58977,0.21602481659728148
TEST_58978,0.25288428508607375
TEST_58979,0.4025469419877055
TEST_58980,0.00852921918557268
TEST_58981,0.22422209958936262
TEST_58982,0.4227304450079047
TEST_58983,0.31395978084562315
TEST_58984,0.4262268027308892
TEST_58985,0.3333673761314253
TEST_58986,0.46593717929091427
TEST_58987,0.31957377676031457
TEST_58988,0.36203496242074223
TEST_58989,0.40808111461529994
TEST_58990,0.00761801252968374
TEST_58991,0.007897305897267221
TEST_58992,0.13126487487014893
TEST_58993,0.4751238105469244
TEST_58994,0.46386042919428483
TEST_58995,0.37666670661006474
TEST_58996,0.049635236301962565
TEST_58997,0.34843258101673047
TEST_58998,0.4784154044757124
TEST_58999,0.33537300119442115
TEST_59000,0.5125941762071378
TEST_59001,0.25899181578569475
TEST_59002,0.27699462026682087
TEST_59003,0.3176890442678004
TEST_59004,0.33557102722315113
TEST_59005,0.09478882563267901
TEST_59006,0.32252827668904305
TEST_59007,0.20046123615806194
TEST_59008,0.2922713762971325
TEST_59009,0.4868945189741757
TEST_59010,0.44513596827032376
TEST_59011,0.1704878291698555
TEST_59012,0.14067792231392717
TEST_59013,0.36281809829127404
TEST_59014,0.5352918868834433
TEST_59015,0.5076033139465643
TEST_59016,0.23577912833603976
TEST_59017,0.46654582093690417
TEST_59018,0.156406643490978
TEST_59019,0.49729897322253014
TEST_59020,0.3070666136385754
TEST_59021,0.00889318030940028
TEST_59022,0.46571385667061926
TEST_59023,0.43465600382219904
TEST_59024,0.47759177269235426
TEST_59025,0.460826276774976
TEST_59026,0.23711347296861013
TEST_59027,0.20360482661890233
TEST_59028,0.3469401506195242
TEST_59029,0.13577435056793838
TEST_59030,0.23260486468927
TEST_59031,0.38151646581943405
TEST_59032,0.00752959930233638
TEST_59033,0.266722367421816
TEST_59034,0.0074563079380262605
TEST_59035,0.0075725509446325
TEST_59036,0.26961379557467435
TEST_59037,0.0081439063076398
TEST_59038,0.3243758629629711
TEST_59039,0.0074586964994174205
TEST_59040,0.0077524313273873
TEST_59041,0.18320633506687475
TEST_59042,0.10220591699901727
TEST_59043,0.00718667975818722
TEST_59044,0.00819315112509692
TEST_59045,0.5092115958698598
TEST_59046,0.2855755488734524
TEST_59047,0.14534433736128746
TEST_59048,0.510451806383913
TEST_59049,0.40312503093282215
TEST_59050,0.30733456890246497
TEST_59051,0.2997421440698227
TEST_59052,0.24105251043868398
TEST_59053,0.00788203286643016
TEST_59054,0.15551850981260198
TEST_59055,0.4585030159307269
TEST_59056,0.00719336035665878
TEST_59057,0.2708051021605826
TEST_59058,0.4784730785769378
TEST_59059,0.47100591009712334
TEST_59060,0.23792367866002145
TEST_59061,0.3807496998618042
TEST_59062,0.1414260428471019
TEST_59063,0.0076145838157451
TEST_59064,0.3195687139935029
TEST_59065,0.2297580504087667
TEST_59066,0.2295364775977446
TEST_59067,0.007776254756197001
TEST_59068,0.00751956050767998
TEST_59069,0.4687319670098658
TEST_59070,0.35218771440760077
TEST_59071,0.3983029163208639
TEST_59072,0.49715161695566645
TEST_59073,0.15809443099819875
TEST_59074,0.27860784892094853
TEST_59075,0.2715390144197649
TEST_59076,0.36013824789678694
TEST_59077,0.41844546307163455
TEST_59078,0.008163762938656841
TEST_59079,0.0075155591056885
TEST_59080,0.3624180352228376
TEST_59081,0.08101560503429638
TEST_59082,0.2544211862642339
TEST_59083,0.23764394111320464
TEST_59084,0.00771155968657618
TEST_59085,0.487014374967111
TEST_59086,0.24481326390356686
TEST_59087,0.00794372608849688
TEST_59088,0.20915167060621206
TEST_59089,0.2095268288436753
TEST_59090,0.2186854005139612
TEST_59091,0.42934695079502827
TEST_59092,0.3956011609026076
TEST_59093,0.00798833352064368
TEST_59094,0.32161349510093634
TEST_59095,0.47813729718678005
TEST_59096,0.3433879111970358
TEST_59097,0.19820032341442076
TEST_59098,0.13676154714349106
TEST_59099,0.1744971271244954
TEST_59100,0.007619117460855221
TEST_59101,0.36239956496340664
TEST_59102,0.23880016956753308
TEST_59103,0.3518537160180367
TEST_59104,0.10307068123229572
TEST_59105,0.03795958546642924
TEST_59106,0.05288575450196416
TEST_59107,0.3586562092887068
TEST_59108,0.16386876104119208
TEST_59109,0.0073339784018898995
TEST_59110,0.2888327954591945
TEST_59111,0.1305542755431356
TEST_59112,0.41065378330531055
TEST_59113,0.4756673696067698
TEST_59114,0.42861785328142565
TEST_59115,0.42533998477566926
TEST_59116,0.4721632035610296
TEST_59117,0.42589455280898286
TEST_59118,0.33717930445701794
TEST_59119,0.1783001302067843
TEST_59120,0.2006669057461451
TEST_59121,0.37255268244459094
TEST_59122,0.11401055412910871
TEST_59123,0.33706651954483907
TEST_59124,0.47591849497982386
TEST_59125,0.47585565129145013
TEST_59126,0.2212031939330905
TEST_59127,0.48377752969867965
TEST_59128,0.41822509658267665
TEST_59129,0.0079913158038276
TEST_59130,0.26186966365231007
TEST_59131,0.24143107362614663
TEST_59132,0.0073958757742451
TEST_59133,0.47708301727291413
TEST_59134,0.3090254149118741
TEST_59135,0.0819660562889043
TEST_59136,0.15213094951196257
TEST_59137,0.15798670120620872
TEST_59138,0.32720460795152156
TEST_59139,0.27368624745297443
TEST_59140,0.40701251804000516
TEST_59141,0.2968874255952464
TEST_59142,0.21918471975056236
TEST_59143,0.42904463968577655
TEST_59144,0.14134317372249472
TEST_59145,0.4157931871179793
TEST_59146,0.30025092946657533
TEST_59147,0.17548823322162765
TEST_59148,0.15675089594137664
TEST_59149,0.42804984148246084
TEST_59150,0.32907543616174995
TEST_59151,0.2062500643461957
TEST_59152,0.20873100454310917
TEST_59153,0.00796853629627492
TEST_59154,0.06501698779165799
TEST_59155,0.48552208857695
TEST_59156,0.17878854381069148
TEST_59157,0.19218041902197808
TEST_59158,0.2544020462171458
TEST_59159,0.43388796212807307
TEST_59160,0.265910474836894
TEST_59161,0.1503781730651435
TEST_59162,0.363015792466495
TEST_59163,0.3040396751121633
TEST_59164,0.2109797106057753
TEST_59165,0.3604232534304094
TEST_59166,0.4559361605587129
TEST_59167,0.23513237035261264
TEST_59168,0.00711404153338894
TEST_59169,0.1897901608878407
TEST_59170,0.03822262772013288
TEST_59171,0.2495200367498438
TEST_59172,0.4399525345714425
TEST_59173,0.25752208279996913
TEST_59174,0.31954962334704784
TEST_59175,0.28103824465593275
TEST_59176,0.3000281201521661
TEST_59177,0.23857701947779172
TEST_59178,0.44101539260992445
TEST_59179,0.23128671612519716
TEST_59180,0.2739351230407558
TEST_59181,0.21436712172252215
TEST_59182,0.41722716196088766
TEST_59183,0.30772545110049926
TEST_59184,0.3391427370525469
TEST_59185,0.25811241427273474
TEST_59186,0.21137275886165485
TEST_59187,0.21332878647436326
TEST_59188,0.00739200296768118
TEST_59189,0.48645905462011163
TEST_59190,0.40542869644566515
TEST_59191,0.20204090527679186
TEST_59192,0.3715178746413974
TEST_59193,0.11009343482154611
TEST_59194,0.31292197376809444
TEST_59195,0.112425406952313
TEST_59196,0.3253881887080598
TEST_59197,0.5227425150502789
TEST_59198,0.40142154802668095
TEST_59199,0.0075356219333785005
TEST_59200,0.23826417162355087
TEST_59201,0.2671132254282401
TEST_59202,0.4917602233253285
TEST_59203,0.2762326268017181
TEST_59204,0.3849049846423757
TEST_59205,0.007691437804453301
TEST_59206,0.18059010469760256
TEST_59207,0.007825056110640041
TEST_59208,0.01003766404048416
TEST_59209,0.4654883498297724
TEST_59210,0.30378836297925793
TEST_59211,0.3410380432012179
TEST_59212,0.2363632287993639
TEST_59213,0.29673236599019037
TEST_59214,0.49958301741214245
TEST_59215,0.1112200099075553
TEST_59216,0.2818730131432234
TEST_59217,0.11061590765305146
TEST_59218,0.20149587530960483
TEST_59219,0.48927840982435233
TEST_59220,0.385769421644082
TEST_59221,0.35135003207083537
TEST_59222,0.4988298242314554
TEST_59223,0.5356787784018657
TEST_59224,0.00802102533236362
TEST_59225,0.17510185062438682
TEST_59226,0.16818952408978877
TEST_59227,0.20947228903860898
TEST_59228,0.20827487097806702
TEST_59229,0.2891613321355119
TEST_59230,0.49656765210959875
TEST_59231,0.23386468792453735
TEST_59232,0.22113585280095793
TEST_59233,0.23308448407236665
TEST_59234,0.44207741904530723
TEST_59235,0.46068603532819924
TEST_59236,0.007300698699446541
TEST_59237,0.30723287870256344
TEST_59238,0.13434609740905856
TEST_59239,0.21777593264998713
TEST_59240,0.2360552039270623
TEST_59241,0.34968738439200725
TEST_59242,0.23914052864541657
TEST_59243,0.22159139599532898
TEST_59244,0.3618406089501346
TEST_59245,0.30846903892115074
TEST_59246,0.15819868246188107
TEST_59247,0.09840748363348217
TEST_59248,0.35218409796321765
TEST_59249,0.007490659056258901
TEST_59250,0.17387099384343288
TEST_59251,0.052808988249928523
TEST_59252,0.008274130616795041
TEST_59253,0.42896876427350544
TEST_59254,0.3108746032640968
TEST_59255,0.4330730198849584
TEST_59256,0.23650811957674966
TEST_59257,0.28061780758982713
TEST_59258,0.007236131039625661
TEST_59259,0.2094486325910646
TEST_59260,0.31641676508408517
TEST_59261,0.16086583127706244
TEST_59262,0.43624119438261866
TEST_59263,0.5294002939694996
TEST_59264,0.17549711810315277
TEST_59265,0.3846498814736795
TEST_59266,0.22876275518993416
TEST_59267,0.22628045119526072
TEST_59268,0.22474599537124965
TEST_59269,0.27278045656650507
TEST_59270,0.00957517296081856
TEST_59271,0.06314751341862701
TEST_59272,0.2482853991592834
TEST_59273,0.2041164683596027
TEST_59274,0.2328880603103572
TEST_59275,0.2988568468457804
TEST_59276,0.4357617174768792
TEST_59277,0.278326386900089
TEST_59278,0.2906894290515198
TEST_59279,0.38135530792384686
TEST_59280,0.2588359493239393
TEST_59281,0.32539278862996535
TEST_59282,0.31229951113883925
TEST_59283,0.007405193898638621
TEST_59284,0.3119666896396023
TEST_59285,0.00764585229609902
TEST_59286,0.18225446678340307
TEST_59287,0.27698431389137534
TEST_59288,0.47297158113455295
TEST_59289,0.33929494142841754
TEST_59290,0.3687957845426362
TEST_59291,0.3069163782289945
TEST_59292,0.22791355556160126
TEST_59293,0.16408742314822267
TEST_59294,0.3114435492653718
TEST_59295,0.15864975767676737
TEST_59296,0.27540837303452637
TEST_59297,0.00789886385616876
TEST_59298,0.4597526739065241
TEST_59299,0.14212632757040677
TEST_59300,0.1847307844384988
TEST_59301,0.2577277316076973
TEST_59302,0.2762986530470955
TEST_59303,0.2117717308939017
TEST_59304,0.2139201883261262
TEST_59305,0.38415570197527293
TEST_59306,0.289804518268466
TEST_59307,0.3390189240050804
TEST_59308,0.2727852136284272
TEST_59309,0.00722520569435086
TEST_59310,0.40095070746330963
TEST_59311,0.3834175027659845
TEST_59312,0.4712056449526022
TEST_59313,0.007530310285639101
TEST_59314,0.08110751669753619
TEST_59315,0.2864673644601171
TEST_59316,0.26516137291235553
TEST_59317,0.27825785540256487
TEST_59318,0.4547361121522014
TEST_59319,0.367697615459652
TEST_59320,0.008096622770475601
TEST_59321,0.06489137359103718
TEST_59322,0.47544665354527477
TEST_59323,0.27799045132737255
TEST_59324,0.3483664389250728
TEST_59325,0.15876199297499438
TEST_59326,0.006730128302759201
TEST_59327,0.405013083701496
TEST_59328,0.007326557143525781
TEST_59329,0.09766597468196717
TEST_59330,0.4427094463254887
TEST_59331,0.259597883731241
TEST_59332,0.5175304321892937
TEST_59333,0.0073943635690773
TEST_59334,0.2633956049846044
TEST_59335,0.3260781276349606
TEST_59336,0.4309292129765556
TEST_59337,0.4446208645963968
TEST_59338,0.180505283323042
TEST_59339,0.40041727220044016
TEST_59340,0.38287578031468683
TEST_59341,0.11639378968639197
TEST_59342,0.007663812498971101
TEST_59343,0.46837362697135726
TEST_59344,0.4556776956359404
TEST_59345,0.0071164972241885005
TEST_59346,0.26008026219601277
TEST_59347,0.24418475539400025
TEST_59348,0.39417100586888465
TEST_59349,0.5031736412460857
TEST_59350,0.00772908592823158
TEST_59351,0.4798533663923906
TEST_59352,0.34105381034002913
TEST_59353,0.20653044833383255
TEST_59354,0.49867101054547014
TEST_59355,0.32251171897058245
TEST_59356,0.33999254527089656
TEST_59357,0.15437193890972367
TEST_59358,0.4766063364981359
TEST_59359,0.00854787943090104
TEST_59360,0.46883049614224626
TEST_59361,0.30459771594345675
TEST_59362,0.3972275182722387
TEST_59363,0.13545232825161585
TEST_59364,0.007805177671584661
TEST_59365,0.308202573492268
TEST_59366,0.4778919788335788
TEST_59367,0.27433241051276186
TEST_59368,0.2293029234970753
TEST_59369,0.15735509006536508
TEST_59370,0.41307832088124885
TEST_59371,0.1034982888830279
TEST_59372,0.1557666604834638
TEST_59373,0.46423082546117206
TEST_59374,0.4644944839728795
TEST_59375,0.11927589766844379
TEST_59376,0.2794526835465527
TEST_59377,0.30624342001398386
TEST_59378,0.2868652634739298
TEST_59379,0.4695059658205172
TEST_59380,0.34433686004658676
TEST_59381,0.0800573343609099
TEST_59382,0.24542803856196238
TEST_59383,0.4304296414390528
